smiles,ID,docking_score
COC(=O)C[C@@]1(NC(=O)c2ccc3ccccc3n2)CCOC1,ZINC000362038484,-6.52414
O=C(C[C@@H]1CCc2ccccc2C1)N1CC[C@@H](n2cc(CO)nn2)C1,ZINC000652979744,-6.50049
COc1cc(C)sc1C(=O)NC[C@@H]1CCC[C@H](C)C1,ZINC000504731946,-6.50583
COc1ccc(CCCC(=O)N2CCC[C@H]2C2CCC2)cc1,ZINC000102875612,-6.5231
Cn1cc([C@@H]2C[C@@H](NC(=O)C(C)(C)C3CCCC3)CCO2)cn1,ZINC000582078802,-6.48377
C[C@H](CC1CCOCC1)N[C@@H](C)CC1CCCCC1,ZINC000447094816,-6.44719
COCc1ccccc1C(=O)Nc1ccc(F)cn1,ZINC000060380994,-6.46312
COC[C@H]1CCCCN1C(=O)N[C@H](C)C1=CCN(C)CC1,ZINC000458621386,-6.44344
COC(=O)[C@@H](NC(=O)/C=C/c1ccccc1OC)c1ccn(C)n1,ZINC000491991119,-6.41451
COc1cccc(CNC[C@@]2(C)CCCO2)c1OC,ZINC000094796985,-6.43202
COCCNc1ccccc1CNC(=O)Nc1ccnnc1OC,ZINC000288913592,-6.409009999999999
O=C(C[C@H]1CCc2ccccc2C1)NCC(=O)OCC1CC1,ZINC000264828998,-6.368040000000001
COc1ccc(-c2nc(C(=O)NC3(C(F)F)CC3)cs2)cc1,ZINC000337236815,-6.38844
C=CCC(F)(F)c1nc(Cc2nc(=N)[nH]c(=N)[nH]2)no1,ZINC000340599949,-6.35301
CC(C)=CCN(Cc1ccc(Cl)cc1)C(=O)C(N)=O,ZINC000635894795,-6.34987
CC(C)(C)[C@H](C#N)NC(=O)c1ccc(Br)cn1,ZINC000122450853,-6.29322
CNCc1ccccc1CNC(=O)N[C@@H](C)C[C@H](C)O,ZINC000652288309,-6.31791
COCCOc1cc(C)ccc1CNC(=O)N(C)CCc1cccs1,ZINC000129616376,-6.31358
COCCNC(=O)Cn1cc(Nc2nccc(C#N)c2Cl)cn1,ZINC000342380867,-6.30924
COc1cccnc1NC(=O)[C@@H]1CCC[C@H](OC)C1,ZINC000584388232,-6.2922400000000005
N#C[C@@H]1CC[C@@H](NC[C@H]2CSc3ccccc3O2)C1,ZINC000575311761,-5.8726
C[C@H]1CN2CCCC[C@H]2CN1CCCS(C)(=O)=O,ZINC000252662035,-5.87386
CC(C)OC[C@@H](C)NCc1cccc2c1OCO2,ZINC000337324608,-5.86016
CC[C@@H]1C[C@H]1CNC(=O)c1cncc(Cl)c1C,ZINC000457837509,-6.27355
C[C@@H]1CN(CCNC(=O)[C@@H]2C[C@H]2c2cccnc2)[C@H](C)CO1,ZINC000617720009,-6.25882
C[C@@H]1SCCN(C(=O)NCCCCN2CCN(CCO)CC2)[C@H]1C,ZINC000118580986,-6.2779300000000005
CSc1nc(O)cc(CNC(=O)[C@H]2CCC(C)(C)C2)n1,ZINC000640655837,-6.26446
CCC(=O)N[C@@H](C)C(=O)N1C[C@@H](O)[C@H](Oc2ccccc2)C1,ZINC000633800327,-6.27902
Cc1cc(C(=O)NCC2(O)CCCC2)nc(O)n1,ZINC000268843552,-6.2785
COc1ccccc1-n1ncc(C(=O)N2C[C@@H](C)C(=O)[C@H](C)C2)c1C,ZINC000618098340,-6.26972
CSCc1cnc(CN2CCN(Cc3cccs3)CC2)s1,ZINC000350300636,-6.23198
CC1CCN(C(=O)CN(C)c2ccsc2)CC1,ZINC000639734148,-6.221030000000001
O=C(Nc1ccccc1I)N1C[C@@H]2C[C@]2(O)C1,ZINC000602760368,-6.23125
CCn1nc(C)cc1NC(=O)c1cc(C(F)(F)F)ccn1,ZINC000640726861,-6.16066
CC(C)CN(C)C(=O)C(=O)NCc1c(F)cccc1-n1cccn1,ZINC000643412628,-6.18086
COC(=O)[C@@H]1C[C@@H]2[C@@H](CC[C@@H](C)N2CCS(=O)(=O)c2ccccc2)O1,ZINC000374636267,-6.16323
CC(=O)Nc1ccc(CNC(=O)[C@@H](C(C)C)N(C)C)cn1,ZINC000345299245,-6.13335
CC[C@@H](CC#N)NCC(=O)N=c1nc(C2CC2)[nH]o1,ZINC000574216697,-6.13184
COc1ccc2cc(CNC(=O)N3[C@@H](C)CC[C@@H]3C)ccc2c1,ZINC000466436668,-6.086180000000001
COC(=O)C[C@H](C)CC(=O)N(Cc1ccccc1O)C[C@H]1CCCO1,ZINC000289545983,-6.08434
O=CNc1ccc(C(=O)N2CC[C@H](COc3ccccc3)C2)cc1,ZINC000272814226,-6.04156
Cc1c(F)cccc1N[C@@H](C)c1ccc2c(c1)COC2,ZINC000539740751,-6.03482
COC(=O)[C@@H]1CCCC[C@H]1C(=O)NCc1ccc2c(c1)OCCCO2,ZINC000616174866,-6.0681400000000005
CC(=O)c1c(F)cc(F)cc1OCc1ccc(F)cn1,ZINC000344724628,-6.05806
CO[C@H](CNC(=O)c1coc(SC)c1)C1CCCC1,ZINC000633644508,-5.99213
CCC(C)(C)[C@H](O)C(=O)N1CCN([C@H](C#N)c2ccccc2)CC1,ZINC000602040651,-5.97299
COc1ccc(C(=O)N2CCCC[C@H]2[C@@H]2CCCNC2)o1,ZINC000658944012,-5.95788
Cc1ccc([C@@H]2CCCN2C(=O)NCCn2cccn2)cc1,ZINC000604202284,-5.9361
CN(Cc1cc(Cl)cc(Cl)c1)C(=O)C1CCC1,ZINC000046751979,-5.91635
C[C@H](C(=O)NC(C)(C)C)N(C)C(=O)c1cccc(F)c1Cl,ZINC000362423960,-5.9027400000000005
C[C@H](Cn1ncc2ccccc21)C(=O)N1[C@H](C)CN(C)[C@H](C)[C@H]1C,ZINC000650157025,-5.931109999999999
COC[C@@H](C)CC(=O)N[C@@H](Cn1ccccc1=O)c1ccccc1,ZINC000337364187,-5.90286
Cc1cc(S(=O)(=O)N2CC[C@@H](c3ccc4cccnc4n3)C2)sn1,ZINC000632730341,-5.94142
COc1ccc(CNCc2cnc(NC(C)C)nc2)cc1,ZINC000062717634,-5.8467
COC(=O)c1ccc2c(c1)[C@@H](N[C@@H](C)c1cnn(C)c1)CCC2,ZINC000594496415,-5.8263300000000005
Cc1nc(S(=O)(=O)N[C@H](C)COc2ccc(F)cc2F)sc1C,ZINC000435229334,-5.84957
CC[C@@](C)(NC(=O)c1cccc(Cn2ccnc2)c1)C1CC1,ZINC000618957920,-5.82367
CCc1ncsc1C(=O)N1CC[C@@H](c2n[nH]c(C)n2)C1,ZINC000334016728,-5.76356
C[C@@H]1[C@H](C(=O)N[C@@H]2COc3cc(F)c(Br)cc32)C1(F)F,ZINC000501351312,-5.773680000000001
CCc1nc(CC(=O)N(C)C2CCN(c3ncccn3)CC2)cs1,ZINC000364569748,-5.71762
CO[C@@H]1C[C@@H](NC(=O)c2sccc2C)C1(C)C,ZINC000336407026,-5.74035
O=C(c1ccoc1Cl)N1CCCC[C@@H]1c1cn[nH]c1,ZINC000192391577,-5.73457
CC(=O)c1oc2cc(C)ccc2c1CC(=O)N1C[C@@H](F)C[C@H]1CO,ZINC000359152636,-5.75221
COc1ccc(CNC(=O)c2noc(C)c2CN2CCOCC2)cc1,ZINC000015736267,-5.671069999999999
C[C@@](O)(C(=O)NCc1ccc(F)cc1Br)C1CCC1,ZINC000362602666,-5.68295
CCOC(=O)CC(C)(C)N(C)C(=O)[C@H](C)Oc1cccc(C(C)=O)c1,ZINC000343882511,-5.6436
c1ccc(Cc2noc(CCc3ncccn3)n2)nc1,ZINC000359911385,-5.63485
O=C(c1cc2cc[nH]c(=O)c2s1)N1CCCC[C@@H]1c1ncon1,ZINC000648791244,-5.57282
CCn1cc(NC(=O)c2ncc(Br)cc2Br)cn1,ZINC000184083346,-5.56727
CCOc1cc(N2C(=O)N[C@H](CC(F)(F)F)C2=O)ccc1OC,ZINC000278103640,-5.610519999999999
Cc1ccc(-c2noc(CN3CCOCC3)n2)cc1,ZINC000020000902,-5.56935
CN(CCC1CCOCC1)C(=O)C[C@@H]1CCCNCC1,ZINC000372414291,-5.58971
C[C@H]1CS(=O)(=O)CCN1C(=O)Cn1cc(Br)ccc1=O,ZINC000172560383,-5.52194
O=S(=O)(c1cccc(F)c1F)N1CCSC[C@@H]1c1nccs1,ZINC000185406252,-5.56361
O=S(=O)(NC1CCC(CO)CC1)c1c(Cl)cccc1Cl,ZINC000312558876,-5.40646
COC(=O)c1ccc(N2CCN(C(=O)CC[C@@H]3CCOC3)CC2)nn1,ZINC000271075047,-5.44785
CC[C@H](C)[C@H](NC(=O)N1CCCC1)C(=O)N1CCSc2ccncc21,ZINC000432992789,-5.4565
C[C@H](NC(=O)NCCC1(O)CCC1)[C@@H](C)c1ccccc1,ZINC000285506478,-5.4156
Brc1ccc(N2CCC=C(c3ccco3)C2)nc1,ZINC000343228230,-5.42203
CCOc1cccc2[nH]cc(CC(=O)N3[C@@H]4CO[C@@H]5[C@H]3CO[C@H]45)c21,ZINC000682164224,-5.38034
CC(C)(C)CCN1C(=O)[C@H]2Cc3ccccc3CN2C1=O,ZINC000349191980,-5.38335
CSc1ccc(-c2noc([C@]3(C)C[C@H]3F)n2)c(Cl)c1,ZINC000424352804,-5.37421
Cn1cc(CN[C@@H]2C[C@H]2C(F)(F)F)c(-c2cccs2)n1,ZINC000631260305,-5.77272
COc1cc(NC(=O)C(=O)NC[C@H](O)C2CCC2)[nH]n1,ZINC000627600896,-5.78345
CCSc1cc(C(=O)N(C)[C@@H]2CCSC2)ccn1,ZINC000162504680,-5.22206
CC[C@@H]1CCN(C(=O)c2ccc3c(c2)NC(=O)[C@@H](C)N3C)C1,ZINC000268053995,-5.18982
COc1nc(C)c(Br)cc1C(=O)N1CC(C(F)(F)F)C1,ZINC000565462696,-5.0935
C[C@@H](c1ccc(Cl)c(Cl)c1)[S@](=O)CC[C@@H]1CCCO1,ZINC000189104757,-5.08078
Cc1nc(NCC2([S@](C)=O)CCC2)ccc1Br,ZINC000280769527,-5.07256
C=C[C@@H]1OCC[C@H]1NS(=O)(=O)c1ccc(NS(C)(=O)=O)c(F)c1,ZINC000556332012,-5.08751
O=S(=O)(Cc1ccc(Cl)nc1)N1CCC[C@@H]1[C@H]1CCCO1,ZINC000284643230,-5.00791
CCO[C@H]1C[C@@H](NC(=O)NC[C@@H]2C[C@H]2CC)C12CCC2,ZINC000455345007,-5.05475
Cc1nc(=N[C@H](C)c2ccc(SC(C)C)cc2)[nH]c(N(C)C)n1,ZINC000488354901,-5.038930000000001
CC(=O)Nc1ccccc1CC(=O)N(Cc1ccccc1)C(C)C,ZINC000345817862,-4.96143
COc1cc(C(=O)N(C)[C@H](C)c2ccc(C)cc2)sn1,ZINC000621505830,-4.89117
CCOc1ccc([C@H](C)Nc2nc(OC)ncc2Cl)cc1,ZINC000301686256,-4.8939900000000005
Cc1ccsc1[C@@H](CO)NC(=O)[C@H](C)CC(F)(F)F,ZINC000457692587,-4.854430000000001
CC[C@@H]1CCN(C(=O)c2coc(=O)c3ccccc23)C1,ZINC000335082232,-4.814769999999999
CCCC(=O)Nc1ccc(CNc2cnc(C(=O)OC)cn2)cc1,ZINC000603281942,-4.87841
CCC[C@H](OCC)C(=O)N(C)c1nc(C(=O)OCC)cs1,ZINC000602277265,-4.81741
C=CCOCC(=O)N1[C@@H](C)Cc2cc(F)ccc2[C@@H]1C,ZINC000355009749,-4.847919999999999
C[C@@H]1C[C@@H](C)CN(S(=O)(=O)N[C@@H]2C=CCCC2)C1,ZINC000342570996,-4.68733
COC(=O)C(C)(C)CCNC(=O)c1cccc(C)c1F,ZINC000286627635,-4.65578
C[C@H](Nc1ccc(CS(C)(=O)=O)cc1)c1cccc(C#N)c1,ZINC000346867913,-4.56463
C[C@H](C(=O)NC[C@H]1CC[C@H](O)C1)c1ccc(Cl)s1,ZINC000191185073,-4.5114
CCSCC[C@@H](C)NC(=O)c1cnc(C)cn1,ZINC000173268778,-4.38314
Cc1ccc(CCCC(=O)NC[C@@]2(O)CCO[C@@H]2C)cc1,ZINC000447742943,-3.77729
Cc1[nH]c2ccc(CNC(=O)CCCN3CCC(N)CC3)cc2c1C,ZINC000433119756,-9.00345
O=C(NCc1cnn[nH]1)Nc1cc(C(F)(F)F)ccn1,ZINC000683409162,-8.50382
CCOc1cccc(NC(=O)C(=O)NCc2nnc3n2CCCC3)c1,ZINC000052691877,-8.36471
C[C@@H](C(=O)NC1CCN(Cc2ccccc2)CC1)N1CC[C@@H](N)C1,ZINC000430593894,-8.586889999999999
CC(C)[C@@H](O)[C@H](NC(=O)C(=O)Nc1cccnc1)c1ccccc1,ZINC000658783350,-8.167119999999999
CC(C)n1cc(C#N)c(NC(=O)C(=O)N[C@H](C)CCN(C)C)n1,ZINC000091213808,-8.095369999999999
Cc1c(Cl)cccc1NC(=O)CCNC(=O)[C@@H]1O[C@H](C)C[C@H]1C,ZINC000282604474,-7.9852
CN1C[C@@H](NC(=O)CCNC(=O)c2n[nH]c3ccccc32)CC1=O,ZINC000076452204,-7.89001
CC(C)Oc1ccccc1NC(=O)NCc1nnc2ccccn21,ZINC000048193046,-7.946839999999999
CCS(=O)(=O)c1ccc([C@@H](C)NC[C@@H](O)c2ccc(C)cc2)cc1,ZINC000270110944,-7.77945
Cc1cccc([C@H](C)CNC(=O)N[C@@H](CO)c2ccccc2)c1,ZINC000304290454,-7.77877
O=C(NCc1ccncn1)N[C@H]1CC(=O)N(C2CCCCC2)C1,ZINC000568206747,-7.71855
Cc1cnc([C@H](C)N2CCN(C(=O)c3ccc(O)cc3)CC2)cn1,ZINC000332148083,-7.62881
O=C(N[C@@H](CO)CC1CCC1)N[C@H]1CCCc2c(F)cccc21,ZINC000656061567,-7.640060000000001
CSCC1(CCNC(=O)N[C@H](C)c2nnc3ccccn32)CC1,ZINC000595438250,-7.55552
CS[C@@H]1CCN(C(=O)NCc2ccccc2OCC(F)(F)F)C1,ZINC000297267949,-7.5283
CC(C)CCOCCNC(=O)C(=O)NCc1ccc2c(c1)OCO2,ZINC000283744164,-7.4969
CCn1cc(C2CCN(C(=O)c3nn(C)c4c3CCCC4)CC2)cn1,ZINC000333381608,-7.415660000000001
CC(=O)c1ccc(OCCCC(=O)N2CCO[C@@H](CCF)C2)cc1,ZINC000629025175,-7.42554
COc1ccc(C)cc1NC(=O)Nc1ccccn1,ZINC000006715345,-7.398219999999999
CC(C)n1cncc1CN1CC(OCCCOc2ccccc2)C1,ZINC000425369846,-7.41184
COC(=O)[C@@H]1CC[C@@H](C(=O)N[C@@H](C)C(=O)Nc2ccccc2)O1,ZINC000354397173,-7.347989999999999
Cn1cc(S(=O)(=O)NCC(=O)N2CC[C@H](C(=O)N3CCCC3)C2)cn1,ZINC000574666280,-7.33741
COC[C@H]1CCN1C(=O)NC[C@H]1CCN(c2ccc(F)cc2)C1,ZINC000292986818,-7.28528
CC(F)(F)C(C)(C)NC(=O)c1cccc2cccnc21,ZINC000653938030,-7.31893
Cc1ccn(Cc2nc(-c3ccc(NC(N)=O)cc3)no2)c(=O)c1,ZINC000345798262,-7.220330000000001
O=C1[C@@H](c2nc(CC3CC(F)(F)C3)no2)CCN1c1ccc(F)cc1,ZINC000351176779,-7.215660000000001
O=C(NCc1ccco1)N1CCC[C@@H]1Cc1cccc(F)c1,ZINC000055328653,-7.25916
NC(=O)[C@@H]1[C@@H]2CCC[C@@H]2CN1Cc1cccc(F)c1Cl,ZINC000339120443,-7.26145
CC(C)[C@H]1CN(C)CCN1C[C@@H](O)CN1CCCC1=O,ZINC000336826684,-7.18041
O=C(NOCc1cccnc1)c1cccc(OC[C@H]2CCCO2)c1,ZINC000160780029,-7.200260000000001
CC[C@H](C)[C@H](O)CNC(=O)[C@H]1C[C@@H]1c1ccccc1OC(F)F,ZINC000355091141,-7.173610000000001
CCNC(=O)c1ccc(NC(=O)N2C[C@@H](C)N(CCO)[C@@H](C)C2)cc1,ZINC000454490425,-7.203460000000001
O=C(N[C@@H]1CCCOCC1)c1ccc(-c2ccccn2)nc1,ZINC000649906471,-7.18156
O=C(Cc1nsc2ccccc12)N[C@@H]1CCO[C@]2(CCOC2)C1,ZINC000333605074,-7.19468
CC(C)COC(=O)N1CCC(C(=O)Nc2cnccc2CO)CC1,ZINC000270889299,-7.13025
Cc1cncc(CCN2CC[C@H](Cn3ccnn3)C2)n1,ZINC000661140095,-5.6575
Cc1noc(COC2CN(Cc3ccc4cc[nH]c4c3)C2)n1,ZINC000529610319,-7.09421
CSCC[C@H](NC(=O)c1cccc(Cl)c1Cl)C(=O)N(C)C,ZINC000360806947,-7.06521
CC(C)N1CCC(N[C@@H]2CC[C@H]3CCC[C@@H]3C2)CC1,ZINC000341595136,-7.09944
Cc1nn(C)c2ncc(C(=O)N[C@@H]3C[C@H]4CC[C@@H]3O4)cc12,ZINC000156355231,-7.088489999999999
O=C(NCc1cccc2c1OCCCO2)N1CCC(CO)(CO)C1,ZINC000664488496,-7.00697
C[C@H](O)C[C@H]1CCCN1C(=O)c1cccc(Oc2cnccn2)c1,ZINC000154850921,-7.043069999999999
CNC(=O)CSCC(=O)[C@@H](C#N)c1nc(-c2ccccc2)cs1,ZINC000281757403,-7.0084100000000005
CSc1cccc(NC(=O)C(=O)N(C)[C@@H]2CCOC2)c1,ZINC000106979241,-7.01634
O=C(Cc1noc([C@H]2COCCO2)n1)Nc1cc(Cl)cc(Cl)c1,ZINC000350737756,-6.96522
O=C(Cc1cccc(Cl)c1F)N[C@H]1CC[C@@H](CO)C1,ZINC000295458989,-6.980569999999999
Cc1cccc(O[C@@H]2CCCC[C@H]2NC(=O)[C@H]2CCCN2C)c1,ZINC000435403981,-7.00338
C[C@H]1C[C@@H](CNC(=O)Nc2ccc(N3CCC3=O)cc2)CCO1,ZINC000281382211,-6.952319999999999
NC(=O)COCCNC(=O)c1cc(Cl)c(F)cc1Br,ZINC000294873737,-6.920260000000001
CCc1ccccc1S(=O)(=O)Nc1ccc2[nH]c(C(=O)NC)cc2c1,ZINC000475832878,-6.932860000000001
O=C(NCCc1cccs1)N1CCCO[C@H](c2ccccc2)C1,ZINC000591823785,-6.93963
CCc1ncc(CNC(=O)[C@@H]2CCSc3ccccc32)o1,ZINC000562948489,-6.92737
O=C(Nc1ccccc1OCC(F)F)N[C@@H]1CCC[C@@H]1F,ZINC000454961619,-6.8804300000000005
O=C(NCCn1ccc(C(F)(F)F)n1)[C@@H]1C[C@@H]1c1ccc(F)cc1,ZINC000636420017,-6.7668
CC1(CS(=O)(=O)NC[C@@H]2CCn3ccnc3C2)CCCCC1,ZINC000364560379,-6.74785
CNc1cc(Cl)ccc1C(=O)N[C@@H](CCO)C(C)C,ZINC000572176927,-6.74045
COC(=O)[C@@H]1CCC[C@H](C(=O)N[C@H](CO)Cc2ccc(F)cc2)C1,ZINC000271144542,-6.695360000000001
COC(=O)[C@H](N[C@H](C)c1cccc(F)c1)C1CC1,ZINC000227767480,-6.71247
COc1cc(CNC2CCC(OC)CC2)ccc1SC,ZINC000459682293,-6.6811
CCn1cc([C@H](C)NC[C@H](C(=O)OC(C)(C)C)C2CCC2)cn1,ZINC000596114336,-5.610930000000001
O=C(NC[C@@H]1CCCOC1)[C@@H]1CC[C@H](C2CC2)N1,ZINC000407432566,-5.58734
Cc1nc2n(n1)CCC[C@H]2NCc1ccsc1Br,ZINC000527668842,-6.64575
Cc1cc(C)c(CN(CCO)Cc2cccnc2)c(C)c1,ZINC000268689779,-6.638610000000001
COc1ccc(CNC(=O)N[C@H](C)Cc2ccccc2C)cc1O,ZINC000194523058,-6.61044
Cc1cccc(-c2nc(CC(=O)N(C)Cc3cn(C)nn3)cs2)c1,ZINC000618814149,-6.60775
O=C(Nc1ccc(OC(F)F)cc1)N1CC[C@@H](Oc2ccccn2)C1,ZINC000268783360,-6.627610000000001
C[C@@H](CO[C@@H]1CCOC1)NC(=O)Cc1ccc(-c2ccccc2)cc1,ZINC000177454894,-6.58328
CC1CCC(O)(CNCC2C[C@H](C)O[C@@H](C)C2)CC1,ZINC000644639377,-6.57763
Cc1ccc(S(=O)(=O)NCC(=O)N2C[C@H](C)[C@H](CN)C2)cc1C,ZINC000638899321,-6.596889999999999
CCOCc1nc([C@@H](C)NC(=O)COc2ccc(C=O)cc2)no1,ZINC000292075575,-6.59951
CO[C@H](C(=O)NCc1ncc(C)s1)c1ccccc1,ZINC000172718758,-6.58034
COC1(CNC(=O)NC2(c3ccc4c(c3)OCO4)CC2)CCCCC1,ZINC000547860053,-6.57175
CCCS(=O)(=O)Nc1cccc(NC(=O)[C@H]2CCOC[C@H]2C)c1,ZINC000194432820,-6.53953
O=C(NCc1nnc(C2CC2)o1)NC[C@H]1CCC[C@H](C(F)(F)F)C1,ZINC000554579930,-6.54465
CC[C@H](C)C[C@@H](CO)NC(=O)c1c(C)nn(C)c1-n1ccnc1C,ZINC000649061038,-6.52177
COc1ccnc(C(=O)Nc2cccc(OCCCC#N)c2)c1,ZINC000115998411,-6.4629
CC(C)(C)OC(=O)C1(C(=O)NCc2nnc(-c3ccccc3)s2)CC1,ZINC000570519906,-6.45257
Cn1nccc1[C@H]1CCCN(C(=O)C[C@H](O)c2cccc(F)c2)C1,ZINC000374873560,-6.46035
COCCOCCS(=O)(=O)N1C[C@H](c2ccc(F)cc2)C[C@H]1C,ZINC000154127576,-6.46582
CCOC(=O)C(CC)(CC)NC(=O)c1cc(O)nc2ncn(C)c21,ZINC000563733243,-6.48299
CCc1ccnc(C(=O)N2CC=C(c3ccc(N(C)C)cc3)C2)c1,ZINC000378537515,-6.3778
CNC(=O)c1ccc(CNC(=O)NCc2ccccc2COC)cc1,ZINC000026389611,-6.401669999999999
CN1CCC(O)(CNS(=O)(=O)c2cc3c(cc2F)NC(=O)CC3)CC1,ZINC000269763222,-6.39246
COC(=O)c1ccc(NC(=O)[C@@H](C)n2cncn2)c(OC(F)F)c1,ZINC000265009937,-6.339180000000001
CCc1c(NC(=O)[C@@H]2CCCS2)onc1C(F)(F)F,ZINC000288085322,-6.3554900000000005
Cc1cc(Cl)nc(CNC(=O)[C@H]2CCC(=O)C[C@@H]2C)c1,ZINC000281803868,-6.34143
CCn1c(SCC(=O)N[C@H](C)C(=O)OC)nnc1-c1ccccc1C,ZINC000268418831,-6.32225
Cc1ccc2snc(C(=O)NCc3nn[nH]n3)c2c1,ZINC000645388367,-6.33514
C[C@H](NC(=O)CN1CCS(=O)(=O)[C@@H](C)C1)c1ccc(F)cc1,ZINC000155400426,-6.2606
CC[C@H](C(=O)N[C@]1(C)CCOC1)c1cccc(C(F)(F)F)c1,ZINC000415364927,-6.25954
CCC[C@H](C)N(C)C(=O)c1ccc(C(N)=O)s1,ZINC000338871832,-6.25966
C[C@@H]1CCCC[C@H]1OCC(=O)N1CCCC[C@H]1CN(C)C,ZINC000603248605,-6.25783
O=C1C[C@H](N[C@H]2CCCc3c4ccccc4[nH]c32)[C@@H]2CCCCN12,ZINC000343998221,-6.978439999999999
COCCN(CC(=O)N(C)C)C[C@H](O)COc1ccc(F)cc1,ZINC000051920434,-6.98557
Nc1cccc2c1ccnc2NCc1noc2c1CCCC2,ZINC000663911532,-6.99198
COc1ccccc1[C@H](C)NCc1ccnc(N2CCCC2)c1,ZINC000131415049,-6.967410000000001
NC(=O)[C@@H](Cc1ccccc1)NCCCC(F)(F)F,ZINC000351341822,-6.961869999999999
CCSCCN1CCC(C2CCOCC2)CC1,ZINC000153658336,-5.513730000000001
CCn1cncc1CN[C@H]1C[C@@H](OC(C)C)C1(C)C,ZINC000417986302,-5.52145
C[C@H]1CN(C(=O)COc2ccsc2)CCN1CCO,ZINC000337620819,-5.54249
C=C[C@@H]1OCC[C@H]1NC[C@@H](O)COc1ccc(C)cc1,ZINC000567215071,-5.559419999999999
Cc1nc(NC(=O)C[C@H](C)n2cc(Br)cn2)nn1C,ZINC000648398954,-6.22268
C[C@@H](CC(=O)N1CCC[C@@H]1C(=O)N(C)C)Cc1cccc(F)c1,ZINC000072833782,-6.21587
Cn1cc(NC(=O)NCC2(C(N)=O)CCCC2)c(-c2ccccc2)n1,ZINC000547507705,-6.23193
COCCNC(=O)CNC(=O)c1ccccc1Br,ZINC000078579451,-6.23474
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)N1CC[C@@H](O)C1,ZINC000061705661,-6.20499
C[C@H](NC(=O)C(=O)N1CCN(c2nc(N)ns2)CC1)C1CCCC1,ZINC000287303799,-6.16988
COCc1nc(C)cc(N2CCC(Nc3nc(C)cs3)CC2)n1,ZINC000302269758,-6.12789
O=C([C@@H]1CN(CC2CC=CC2)c2ccccc2O1)N1CCOCC1,ZINC000659824720,-6.12616
CC[C@H](C(=O)N(C)[C@H](C)c1ccc(S(N)(=O)=O)cc1)c1ccccc1,ZINC000553622932,-6.14472
Cn1nnnc1SCCC(=O)NCc1ccc(C(N)=O)o1,ZINC000354432722,-6.13893
O=C(Cc1noc2ccccc21)N(CC(F)(F)F)C1CC1,ZINC000299134221,-6.15422
COC(=O)c1ccc(C(=O)N2CCC[C@@H]2C(F)F)nc1,ZINC000343376437,-6.09285
O=C([C@H]1CCCc2c[nH]nc21)N1CCN(c2ccc(O)cc2)CC1,ZINC000362690446,-6.11101
O[C@H](CN1CCO[C@@H]2CCOC[C@@H]21)c1ccc(F)cc1,ZINC000366327482,-6.10044
C[C@H](CCc1cccn1C)NC(=O)N1C[C@H](C)O[C@@H](C)[C@H]1C,ZINC000445977526,-6.0423800000000005
COc1ccccc1SCc1cn(C[C@H]2CC[C@H](C)O2)nn1,ZINC000641189103,-5.99292
N#CC[C@]1(O)CCN(C(=O)Cc2csc3ccc(Cl)cc23)C1,ZINC000592845269,-6.01272
C[C@@H]1C[C@H]1CN1CCN(S(=O)(=O)c2c[nH]c3ncccc23)CC1,ZINC000488346590,-6.01299
Cc1nc(C(C)C)ccc1C(=O)N1CCC(Cn2cncn2)CC1,ZINC000294583405,-5.98036
O=C(COC(=O)Cc1ccsc1)NCc1ccccc1,ZINC000003219198,-5.98675
C[C@@H](C(=O)N1CSC[C@@H]1C(=O)Nc1ccccc1)C1CC1,ZINC000357199079,-5.9313400000000005
CO[C@@H]1COC[C@H]1NC(=O)N[C@H](C)CCN1CCN(C)CC1,ZINC000576222847,-5.92747
CCc1ccc(CN2CCN(C(=O)c3cccnc3)CC2)cn1,ZINC000347662355,-5.90496
CON(Cc1ccccc1)C(=O)C[C@@H]1Sc2ccccc2NC1=O,ZINC000180839836,-5.88172
CCOc1ccc(OCC(=O)O[C@@H]2CCc3cccnc32)cc1,ZINC000189333557,-5.85915
CCOC(=O)CC1CCN(C(=O)C(=O)N[C@H]2CCCC2(C)C)CC1,ZINC000353881569,-5.87903
CC(C)[C@@H](C)CNC(=O)c1nc(C2CC2)ncc1Br,ZINC000494265433,-5.830369999999999
CCN(CC)C(=O)[C@@H](C)N(C)CCOc1cccc(C)c1,ZINC000078653849,-5.47547
C[C@H](NC(=O)Cc1ccccc1C(=O)OC(C)(C)C)c1ccn(C)n1,ZINC000601634216,-5.796209999999999
O=C(c1cc2ccccc2o1)N1CCO[C@H](C(=O)C2CC2)C1,ZINC000329886596,-5.78386
CCc1c(NC(=O)CCSC)[nH]nc1-c1ccncc1,ZINC000170851500,-5.78143
COc1ccccc1-n1nnnc1Sc1ncnc2c1CCC2,ZINC000524230340,-5.80104
C[C@@H]1C[C@@H](c2ccccc2)CN1c1nccn2cnnc12,ZINC000363574461,-5.72458
CCc1c(NC(=O)NCc2ccnc(C)n2)cnn1CCC(C)C,ZINC000494916668,-5.756869999999999
COc1cc(Cl)c(C)cc1NCc1nnn(C(C)(C)C)n1,ZINC000656114407,-5.72598
Cc1nc(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)cs1,ZINC000057225310,-5.63627
