cmpd_id,subset,fold
ZINC000284859240,test,0
ZINC000652858131,test,0
ZINC000183215347,test,0
ZINC000332277774,test,0
ZINC000632304295,test,0
ZINC000265416225,test,0
ZINC000272215397,test,0
ZINC000370903099,test,0
ZINC000246287635,test,0
ZINC000658429281,test,0
ZINC000360715153,test,0
ZINC000342724218,test,0
ZINC000172671525,test,0
ZINC000650753410,test,0
ZINC000601607382,test,0
ZINC000264389684,test,0
ZINC000255862582,test,0
ZINC000329639166,test,0
ZINC000358877723,test,0
ZINC000650462842,test,0
ZINC000462164393,test,0
ZINC000291179643,test,0
ZINC000352284475,test,0
ZINC000329943335,test,0
ZINC000339434587,test,0
ZINC000600022308,test,0
ZINC000667202681,test,0
ZINC000638039142,test,0
ZINC000097444426,test,0
ZINC000267088332,test,0
ZINC000336292542,test,0
ZINC000318258493,test,0
ZINC000352387535,test,0
