,compound_id,rdkit_smiles,actual,pred
2662,ZINC000264072412,COc1ccccc1CN/C(N)=N/CCc1csc(C)n1,-6.9398,-6.713488962644626
2663,ZINC000490649281,CCOC(=O)CC(C)(C)N(C)C[C@H](C)c1ccccc1,-4.80811,-5.707400652956059
2664,ZINC000154685905,Cc1conc1NC(=O)[C@@H](NC(=O)CC(C)C)C(C)C,-3.7773,-5.685373785563116
2665,ZINC000297114979,CCc1ncsc1NC(=O)N1CC(CC)(CC)C1,-3.66551,-6.198764157942045
2666,ZINC000512314334,C=CCC[C@@H](C(=O)NCCCOC(F)F)c1ccccc1,-3.31845,-4.4249778385924765
2667,ZINC000491624096,C#CCN(CC#CC)C(=O)c1cnn2c1C[C@H](C)CC2,-2.704,-5.591214151524308
2668,ZINC000596406726,CCN(Cc1ccccc1)C(=O)[C@@H](C)SCC[C@H](C)O,-3.02596,-5.290613072048036
2669,ZINC000354964336,Cc1cccc(C(=O)N[C@H](C)C(=O)N[C@@H]2CC[C@H](C)C[C@H]2C)c1,-8.09141,-6.545289609899599
2670,ZINC000193683769,O=C(CN1CCN(C(=O)C2=CCOCC2)CC1)Nc1ccccc1F,-8.03236,-7.405816507838423
2671,ZINC000440643079,Cc1cc(C)n2nc(CC(=O)Nc3cccc(C(C)(F)F)c3)nc2n1,-7.97164,-7.389745575290768
2672,ZINC000346912116,CC(=O)c1ccc(NC(=O)N[C@@H](C(N)=O)c2ccccc2)cc1Cl,-7.88201,-7.172719767261185
2673,ZINC000353673942,Cc1nc2sccn2c1CN(C)[C@H](C)C(=O)NCC1CCCCC1,-7.836110000000001,-7.3104757266843965
2674,ZINC000373348761,C[C@H](O)c1ncc(CN2CCC(CC(=O)N3CCCC3)CC2)s1,-7.75735,-6.144589525230836
2675,ZINC000334869423,C[C@H]1CN(C(=O)Nc2ccc3c(c2)CNC3)C[C@@H](C)S1,-7.74127,-6.7265801189421595
2676,ZINC000435784093,CC(C)(C)OC(=O)CCCNC(=O)NCCCc1ccccn1,-7.74795,-5.721206657872299
2677,ZINC000276171484,CCn1cc(NC(=O)C(=O)N2CC(NC(=O)C3CCC3)C2)ccc1=O,-7.7137,-7.063440471658071
2678,ZINC000174806952,CN1CCC[C@@H](CNC(=O)NCCc2nc(C(F)(F)F)cs2)C1,-7.59053,-7.6022322944239304
2679,ZINC000334330157,O=C(Nc1cc(C2CC2)ccn1)c1cc(O)ccc1Cl,-7.59589,-7.295350276872166
2680,ZINC000428239228,CC(=O)c1ccc(SCC(=O)N[C@H]2CCC[C@@H]2CCO)cc1F,-7.46674,-7.042516368856363
2681,ZINC000096141707,Cc1nc(C(=O)N[C@@H]2CCCN(C(=O)c3ccco3)C2)cs1,-7.503830000000001,-6.6167756776552995
2682,ZINC000355420606,O=C1CCc2cc(F)c(NC(=O)C(=O)NC[C@@H]3CC[C@@H](O)C3)cc2N1,-7.43733,-7.775859059852546
2683,ZINC000126468845,Cc1cc(C)nc(NC(=O)C[C@@H](NC(N)=O)c2cccs2)c1,-7.41098,-6.054521915457439
2684,ZINC000489600520,CC[C@H](C)n1[nH]c(=NC(=O)c2cnc(C(F)(F)F)nc2)cc1C,-7.38652,-6.389133189316016
2685,ZINC000438601337,Cc1cccc2cc(C(=O)N[C@H](CC(F)(F)F)C(C)C)oc12,-7.359189999999999,-6.829800738299321
2686,ZINC000447687290,COCCO[C@H]1C[C@@H](CO)CN(c2cc(=O)n3ccccc3n2)C1,-7.3546,-6.10353001147449
2687,ZINC000353833821,Cc1ccc(CC(=O)Nc2ccc(N3CCNC3=O)cc2)c(Cl)c1,-7.3553,-7.8621173220277845
2688,ZINC000365353287,CCn1ccnc1CN1CCCN(C(=O)N[C@@H]2CCCC[C@@H]2C)CC1,-7.30625,-7.274879931363132
2689,ZINC000565758978,O=C(Nc1cccc(N2C(=O)COCC2=O)c1)N[C@H]1CCC[C@H]1F,-7.27336,-6.567269034331872
2690,ZINC000566358815,Cc1ccc(OCc2nc(CN3CC[C@@H](C(=O)O)C3)cs2)cc1,-7.2918,-6.77039746581726
2691,ZINC000278804355,Cc1ccnc(-c2n[nH]c([C@@H](C)NC(=O)N[C@@H]3CCCC3(C)C)n2)c1,-7.273569999999999,-7.073752579874587
2692,ZINC000248151908,COc1ccc(OC)c(CC(=O)N2CC[C@@H]3[C@@H](CCCN3C)C2)c1,-7.32528,-6.664534304559308
2693,ZINC000444852203,Cc1cc(N(C)C)ccc1NC(=O)NCC1CCN(C2CC2)CC1,-7.244439999999999,-7.780257025751945
2694,ZINC000666869800,Cc1cnc2nc(C(=O)N3CCCN(c4ccccc4)CC3)nn2c1,-7.17547,-6.372276054212439
2695,ZINC000123919031,COc1cc(N2CCN(C[C@@H]3CN(C(C)C)CCO3)CC2)ncn1,-7.057869999999999,-6.215000262278695
2696,ZINC000357270802,COC[C@]1(CNC(=O)c2c[nH]nc2-c2ccccc2F)CCCN1,-7.089239999999999,-6.388303066706271
2697,ZINC000190120214,C[C@H](O)CN(C(=O)Nc1ccc(Br)c(Cl)c1)[C@@H](C)CO,-7.09808,-6.349234512126366
2698,ZINC000293970288,O=C1COc2ncc(C(=O)Nc3ccc(C4CCC4)cn3)cc2N1,-7.01337,-6.928874525918532
2699,ZINC000362894167,CCn1ccnc1C(=O)Nc1cc(F)c(OC)cc1F,-7.02773,-7.027230501887361
2700,ZINC000440542106,COc1ccc(NC(=O)C(=O)N[C@H]2CNC(=O)C2)cn1,-7.049060000000001,-6.52896227175042
2701,ZINC000308546685,CCC(C)(C)OCCNCc1ccc(C)c(F)c1,-4.53429,-5.591409435984055
2702,ZINC000192701384,COc1cc(SC)ccc1NC(=O)c1cc2c(s1)CCC2,-6.95977,-6.589114812254026
2703,ZINC000494655244,COc1cc([N+](=O)[O-])ccc1C(=O)NCCNC(=O)C1CC1,-7.00515,-6.50409340908028
2704,ZINC000293560331,CCc1nc(C)c(C(=O)OCc2nc(-c3ccccn3)cs2)o1,-6.973669999999999,-6.382934501209919
2705,ZINC000636624292,CCN1CCC[C@@H](NC(=O)N[C@@H](C(C)C)[C@H](O)C(F)(F)F)C1,-6.99762,-7.602004485523463
2706,ZINC000367941212,O=C([C@H]1C[C@@H]1c1nc[nH]n1)N1CCc2ccc([N+](=O)[O-])cc21,-6.95211,-6.123718317712619
2707,ZINC000316651078,C[C@@H](N[C@H]1CSc2ccccc21)c1ccc2c(c1)OCCO2,-6.947439999999999,-6.492655865634822
2708,ZINC000366335205,O=C1NC(=O)[C@@H]2CCN(Cc3ccc(OC[C@H]4CCCO4)cc3)C[C@@H]12,-6.939,-6.457376770164298
2709,ZINC000634573921,Cc1ccccc1CN(C)C(=O)CNc1cccc(CN(C)C)c1,-6.892989999999999,-7.042549926912784
2710,ZINC000450617799,CCc1cccc(C(=O)N[C@@H](CC)CC(F)(F)F)n1,-6.8348,-6.293531898244788
2711,ZINC000345592547,CCN(Cc1ccc(C(=O)N[C@H](C)C[S@@+](C)[O-])cc1)C1CC1,-6.84793,-6.606994021016458
2712,ZINC000172145044,Cc1ccccc1C[C@H](C)NC(=O)NCCS(=O)(=O)C(C)(C)C,-6.86,-6.927871091796148
2713,ZINC000262032107,C[C@H](C(=O)NC1CCCC1)N1CCN(Cc2cnc(N)s2)CC1,-6.78872,-6.878830299069093
2714,ZINC000336224056,C[C@H]1C[C@H](O)CN1C(=O)N=c1cc(-c2ccccc2)o[nH]1,-6.7458800000000005,-6.344691262926748
2715,ZINC000040526882,CCN(Cc1ccccc1)C(=O)Nc1ccc(NC(C)=O)c(Cl)c1,-6.77372,-6.6992972468026855
2716,ZINC000663605834,C[C@H](NC(=O)N1CCC[C@@](O)(C2CC2)C1)c1cc(F)ccc1F,-6.76836,-6.5281858540897995
2717,ZINC000361019183,C[C@@H]1C[C@H](c2cccs2)CN1C(=O)NCC(=O)NCC(F)(F)F,-6.6974100000000005,-6.6676407676404965
2718,ZINC000301675611,C[C@@H](CCNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-])[S@@+](C)[O-],-6.71615,-6.073582409150515
2719,ZINC000529530291,NC(=O)[C@H]1CN(Cc2ccc(-c3ccccc3)c(Cl)c2)CCO1,-6.68622,-6.557049262451297
2720,ZINC000628535324,CC(C)COc1ncccc1C(=O)N1Cc2ccc(O)cc2C1,-6.667160000000001,-6.606001508766647
2721,ZINC000633705390,Cc1ccccc1C(=O)CNC(=O)[C@@H]1CCC(=O)[C@H](C)C1,-6.69062,-6.181918116980325
2722,ZINC000274019943,C[C@@H]1CCC[C@H](c2noc(-c3ccc4nc(O)c(O)nc4c3)n2)C1,-6.663760000000001,-6.022485169078907
2723,ZINC000673209455,CN(C)C[C@@H]1CN(C(=O)N[C@@H]2CCCC2(F)F)CCO1,-6.62898,-6.464670307088055
2724,ZINC000291720509,CC(C)OCc1nc([C@@H](C)NC(=O)/C=C/c2cccc(C#N)c2)no1,-6.56694,-6.292621732865843
2725,ZINC000634155273,O=C(c1ccn(-c2ccc(F)cc2)n1)N1CCO[C@H](C(F)F)CC1,-6.60209,-6.283340878107625
2726,ZINC000353676507,CC[C@@H]1CCCCN1C(=O)[C@@H](C)N(C)Cc1c(C)nc2sccn12,-6.568060000000001,-6.438042695622135
2727,ZINC000646196370,O=C(NCC1CCNCC1)N[C@@H](C1CCCC1)C1CCC1,-6.58725,-6.217809638367066
2728,ZINC000581003271,CCc1cc(CNC(=O)C(=O)N[C@H](C)[C@H](C)N2CCOCC2)on1,-6.55673,-6.46764462240189
2729,ZINC000174469513,CCC(CC)[C@@H](NC(=O)c1ccc(S(N)(=O)=O)o1)c1ccccc1,-6.55157,-6.177399571195957
2730,ZINC000598570391,CC[C@H](SC)C(=O)NCc1cnccc1C(F)(F)F,-6.5312,-5.626752891258886
2731,ZINC000174735768,NC(=O)C[C@@H]1CCCN(C(=O)Cc2ccc(F)c(Br)c2)C1,-6.53978,-6.937171152426107
2732,ZINC000163118915,C[C@H](Sc1nnc(-c2ccccc2Cl)o1)C(=O)NC[C@@H]1CCCO1,-6.4814,-6.610410086453908
2733,ZINC000266855207,COc1ncc(C)cc1NC(=O)[C@H](C)N1C(=O)[C@H]2CCCC[C@H]2C1=O,-6.474530000000001,-7.1138346807838175
2734,ZINC000445099263,CCc1nc([C@H](C)NC(=O)N2CCC(CO)(OC)CC2)cs1,-6.4674,-6.161548566229051
2735,ZINC000637392967,Cc1ccc(C(C)(C)CNC(=O)N2CCC[C@@H](n3cncn3)C2)nc1,-6.45164,-6.801782241865553
2736,ZINC000672235667,CCC[C@H]1CCCC[C@H]1NC(=O)C(=O)N1CCc2c(ncn2C)C1,-6.44106,-6.4121774877106255
2737,ZINC000004857026,CCN(CC(=O)Nc1ccccc1F)S(=O)(=O)c1ccccc1,-6.39992,-5.965235951717417
2738,ZINC000155143163,CCNC(=O)N1CC[C@@H](NC(=O)[C@@H]2CCc3cn[nH]c3C2)C1,-6.3189,-6.56703147498996
2739,ZINC000424885452,CC(=O)N[C@@H](C)C(=O)NCC(=O)c1c(F)cccc1F,-6.29056,-5.908643355956818
2740,ZINC000359743124,COC(=O)Cc1ccc(NC(=O)c2ccc(NC(C)=O)cn2)cc1,-6.294,-6.0256257414782235
2741,ZINC000613352031,Cc1cc(NC(=O)CCc2cn(C)nn2)cnc1N1CCCC[C@@H]1C,-6.3026800000000005,-7.325564724316244
2742,ZINC000347326345,O=C([C@@H]1CCCN1Cc1ccccc1)N1CC[C@]2(CCCOC2)C1,-6.1988900000000005,-6.494733794959024
2743,ZINC000544410427,Cc1cc(C(F)(F)F)nc(=NCc2cc(C)on2)[nH]1,-6.20801,-6.365933176716074
2744,ZINC000590387324,CCOC(=O)C[C@H](CO)NC(=O)c1nc(C(C)C)ncc1Cl,-6.12892,-6.000716791745819
2745,ZINC000412923949,O=C(CC[C@H]1CCCCO1)N[C@@H]1C[C@H]1c1ccco1,-6.1384,-5.877575520936263
2746,ZINC000182126785,COCc1cc(C(=O)Nc2ccccc2O[C@H](C)C#N)no1,-6.10446,-6.36447960295597
2747,ZINC000145106696,Cc1cc(C)n([C@H](C)C(=O)N2CCc3[nH]c4ccccc4c3C2)n1,-6.10157,-6.241105094610152
2748,ZINC000355262824,CC(=O)c1ccc(C(=O)N[C@@H](C)c2ccnc(O)c2)o1,-6.10164,-6.858016104070243
2749,ZINC000029849666,C=CCNC(=O)[C@H](C)N(C)Cc1ccc(OC(F)F)c(OC)c1,-6.06391,-5.752582958271844
2750,ZINC000074463963,COc1ccc(CN(C)C(=O)Cc2cc(C)on2)cc1OC(F)F,-6.05989,-5.404174361868915
2751,ZINC000632893514,CC[C@H](NC(C)=O)C(=O)N1CCC[C@H](CN2CCOCC2)C1,-6.06949,-6.175826632049334
2752,ZINC000341671524,CCn1nccc1NC(=O)C(=O)N1CC[C@H](C(=O)OC)[C@@H]1C(C)C,-6.06372,-5.8825280216591675
2753,ZINC000292611553,COC(=O)[C@@H](CF)NC(=O)/C=C/c1cncc(F)c1,-6.019369999999999,-6.054330972183635
2754,ZINC000362156601,CO[C@@H]1CC[C@@H]2OCCN(S(=O)(=O)Cc3ccc([N+](=O)[O-])cc3)[C@@H]2C1,-6.00171,-5.474646969429934
2755,ZINC000255899223,Cc1ccnc(Oc2ccc(NC(=O)/C=C\c3ccnn3C)cc2)n1,-6.01769,-6.328636467704224
2756,ZINC000556523622,COCC1(CCNC(=O)NCc2ccc([C@H]3C[C@@H]3C)o2)CCC1,-6.01756,-5.659029470933871
2757,ZINC000375716989,O=C(NC1(c2ccc(F)cc2F)CCOCC1)[C@@H]1CCCOCC1,-6.02682,-6.422981209394859
2758,ZINC000625753607,C[C@@H]1CS(=O)(=O)CCN1C(=O)[C@H]1COc2cc(F)ccc2C1,-5.96312,-6.2201306051963945
2759,ZINC000642895225,CCNCCCNC(=O)C(=O)N1CCO[C@@H](CCc2ccccc2)C1,-5.9805,-6.9612102284116055
2760,ZINC000068844216,CC(=O)CCc1ccc(O[C@@H](C)C(=O)N[C@]2(C#N)CCSC2)cc1,-5.95138,-6.007103778792218
2761,ZINC000190085629,CN(CCc1nccs1)S(=O)(=O)c1ccc(CC(F)(F)F)cc1,-5.95273,-5.624244237045212
2762,ZINC000412328460,COCCN1CN(C(=O)[C@H]2C[C@@H]2c2ccccc2)CC1=O,-5.94966,-5.386333879241407
2763,ZINC000626853631,CCN(CCN)C(=O)C(=O)N=c1ccn(CCC(C)C)[nH]1,-5.97917,-6.507583429721125
2764,ZINC000276891986,CC(C)=CCCNC(=O)NC1CCC(Oc2ccc(C#N)cn2)CC1,-5.94698,-5.573378905883018
2765,ZINC000386963467,CCOC(=O)c1cnc(N2C[C@H]3[C@H](N)CC[C@H]3C2)nc1C,-5.91455,-5.191788799259009
2766,ZINC000095984928,CS(=O)(=O)[C@@H]1CCCC[C@H]1NC1CCC(C(F)(F)F)CC1,-5.93011,-6.376558229312951
2767,ZINC000650915468,Cn1nccc1CCC(=O)N1CC[C@]2(C1)CC2(F)F,-5.90792,-6.312288763019008
2768,ZINC000400968984,N#Cc1cc([N+](=O)[O-])cnc1N1CCC(CCO)CC1,-5.89335,-6.0656948188296225
2769,ZINC000362298474,Cc1cc(C(F)(F)F)ncc1NC(=O)c1ccoc1,-5.8581,-6.747748086141553
2770,ZINC000578451575,CN(C(=O)c1ncc2cc(Cl)ccn12)[C@H]1CCSC1,-5.86602,-6.634772649699916
2771,ZINC000450895293,CCC(=O)CCCN1C[C@H](CC)O[C@]2(CCOC2)C1,-5.84422,-5.271090689952107
2772,ZINC000660543459,CCc1nc(CCNC(=O)NCCc2cnccc2C)cs1,-5.81688,-6.4852532478007685
2773,ZINC000624706120,COCCNC(=O)c1ccc(NCC2(C(F)(F)F)CCCC2)nc1,-5.8457,-5.702993005522929
2774,ZINC000367698396,CC(C)c1ccc(NC(=O)[C@@H]2OC[C@H]3COCC[C@H]32)cc1,-5.83997,-6.071065124245739
2775,ZINC000340740618,CCOc1ncccc1NC(=O)c1cncnc1C,-5.84001,-6.235270086341764
2776,ZINC000611625489,C[C@@H]1[C@@H](NC(=O)N2CCCC[C@@H]2C)CCC[C@H]1C,-5.80694,-6.013738747472179
2777,ZINC000295417414,COC1CCN(c2ccc(CN3C[C@H](C)OC(C)(C)C3)cc2)CC1,-5.77436,-6.537365188405899
2778,ZINC000345125560,CCn1cc(CNC(=O)N[C@@H]2CCCn3ncnc32)cn1,-5.78493,-6.474922121055355
2779,ZINC000472063461,COCCC1(C(=O)NCc2oc3ccccc3c2C)CCCC1,-5.80165,-5.797327286161324
2780,ZINC000269273146,Cc1c(C(=O)NC[C@H](N)C(C)C)nnn1-c1ccc(OC(C)C)cc1,-5.75293,-6.593534346267717
2781,ZINC000369721497,COC(=O)[C@@H]1[C@@H](O)CCCN1CCC(=O)OC[C@H](C)O,-3.95534,-5.9655580952775145
2782,ZINC000280451712,Cc1ccc(F)c(NC(=O)C(=O)NC(CO)CO)c1Br,-5.68295,-6.803042598397312
2783,ZINC000616182207,CC1(C)C[C@@H](CNC(=O)c2ccnn2C(F)F)CCO1,-5.71286,-6.140398265244678
2784,ZINC000465676794,C[C@H](Cc1ccc(Br)cc1)NC(=O)N[C@@H]1CCC[C@@]1(C)CO,-5.6801900000000005,-6.271428016253643
2785,ZINC000334355223,C[C@@]1(O)CCCN(C(=O)C(=O)NC2CCCC2)C1,-5.68322,-5.780483691423429
2786,ZINC000294097426,O=C(c1ccccc1)N1CCC(C(=O)N2CCC[C@@H]2CF)CC1,-5.6908,-6.065502652443906
2787,ZINC000290073315,CCCc1nc(C(=O)N2CC[C@@H](NC(=O)OC(C)(C)C)[C@@H]2C)co1,-5.67514,-5.854727066876572
2788,ZINC000450461226,Cc1ccc(CC(=O)N2C[C@@H](O)C[C@@H]2CO)c(Br)c1,-5.62509,-6.246173360291551
2789,ZINC000456555210,C[C@@H](O)CN(CC(F)F)C(=O)[C@@H]1[C@@H](c2ccccc2)C1(F)F,-5.62639,-6.171128021796414
2790,ZINC000460887838,CC1(C)CCCN1C(=O)C[C@@H](Cc1ccccc1)c1ccccc1,-5.57015,-6.052250234870113
2791,ZINC000176374060,COCCOCCNC(=O)C(=O)Nc1ccc(CCC(F)(F)F)cc1,-5.532780000000001,-6.890088372375027
2792,ZINC000337261826,O=C([C@@H]1C[C@H]1c1ccc2c(c1)OCCO2)N1CCCC[C@H]1C(F)F,-5.55143,-5.987021108078716
2793,ZINC000329678391,Cc1cnc([C@H](C)C/N=C(/O)[C@@H]2C[C@]23CCOC3)s1,-5.55255,-5.480531963784287
2794,ZINC000591871962,CCOC(=O)Cn1cnc(NC(=O)NCC2(CO)COC2)n1,-5.48848,-6.286710672015533
2795,ZINC000344099238,Cc1cc(CN2CCOCC(F)(F)C2)ccc1Br,-5.47006,-6.261211848569483
2796,ZINC000341952665,C[C@@]1(CNc2ncc([N+](=O)[O-])cc2Cl)CCO[C@@H]1C1CC1,-5.4933,-5.96985008111372
2797,ZINC000230878691,CC1=CCCN(c2ccc(Br)cn2)C1,-5.505,-5.428764906284673
2798,ZINC000123317186,CCCCOCCSc1ncc2ccccn12,-5.50676,-5.2631023565542385
2799,ZINC000590291085,N#C[C@@H]1CCC[C@@H]1NC(=O)C1CC(c2ccc(F)cc2)C1,-5.44055,-6.590350534278247
2800,ZINC000603346409,COC(=O)CCc1nnn(Cc2ncccc2C(F)(F)F)n1,-5.44955,-5.964657126924941
2801,ZINC000496498290,CCN(Cc1cccs1)C(=O)[C@H]1NC(=O)O[C@@H]1C,-5.43343,-4.934634722152225
2802,ZINC000123627287,CN(C(=O)NC[C@@H]1CC=CCC1)[C@@H]1CCSC1,-5.367380000000001,-5.520015807925866
2803,ZINC000537930932,COc1ccc(CC(=O)N[C@H](C)c2ccon2)cc1[N+](=O)[O-],-5.395,-6.153113047611675
2804,ZINC000556812349,Cc1ccccc1[C@@H]1CN(S(=O)(=O)c2ccoc2)CCO1,-5.313219999999999,-5.4843279518995125
2805,ZINC000659548333,CC[C@H](N)CNC(=O)NCc1c(C2CC2)cnn1C,-5.30832,-6.48656163300876
2806,ZINC000365297881,CN(C)[C@@H]1CCCN(C(=O)[C@@H]2CC[C@H](C(F)(F)F)NC2=O)CC1,-5.262169999999999,-6.3266277734050504
2807,ZINC000378585887,Cc1nscc1C(=O)N1CC[C@H](c2ccco2)C1,-5.2420800000000005,-5.674352754791244
2808,ZINC000663567955,O=C(NCCOCC(F)(F)F)N1CCCC[C@@H]1CC1CCC1,-5.200419999999999,-5.810187670526714
2809,ZINC000302788389,CN1CC[C@H](Nc2ncc(Br)cc2[N+](=O)[O-])CC1=O,-5.152480000000001,-6.54803857976372
2810,ZINC000338386455,CCOC(=O)CCNC(=O)c1ccc(-c2ccco2)nc1C,-5.20142,-6.154532736003719
2811,ZINC000594121911,C[C@@H](CNC(=O)COc1ccccc1)C(=O)OC(C)(C)C,-5.17191,-6.2816654473507985
2812,ZINC000575759044,C[C@@H](NC(=O)C(=O)N(C)Cc1ccccc1Br)C(C)(C)C,-5.10206,-6.080210176974427
2813,ZINC000459438386,Cc1cc(F)c(CN=c2ccn(CC(F)F)[nH]2)c(Cl)c1,-5.03655,-6.816080144493827
2814,ZINC000281666951,CC[C@H](c1ccncc1)N(C)Cc1ncnn1CCF,-4.92339,-6.309559888366803
2815,ZINC000366898801,COc1coc(C(=O)N2CC(C)(C)O[C@@]3(CCCOC3)C2)cc1=O,-4.90193,-5.392469559857074
2816,ZINC000287151239,CCOC1CC(N(C)C(=O)NCCc2ccccc2F)C1,-4.82528,-6.096191305544606
2817,ZINC000376884824,CC(C)(CNC(=O)N1CCC[C@@]12CCOC2)c1ccncc1,-4.68566,-5.595580282060121
2818,ZINC000344502952,CCN1C[C@H](C)N(C(=O)c2cc(F)ccc2Cl)C[C@H]1C,-4.65426,-6.171423187986719
2819,ZINC000156386660,CC(=O)NCC(=O)NC[C@H](C)Cc1cccs1,-4.5671800000000005,-6.004389693458
2820,ZINC000264029666,COc1ccc(CCNC(=O)NCC[C@@H](C)OC)cc1F,-4.53646,-6.739120737063563
2821,ZINC000342503876,COC(=O)[C@H](CC(F)F)NC(=O)[C@@H]1CCCOC1,-4.44068,-5.334517277095865
2822,ZINC000598026131,CCN=c1[nH]c(C(=O)N2CC(CC#N)C2)cs1,-4.38977,-6.018452793052899
2823,ZINC000351663036,COCCCC(=O)NCCOc1cncc(Cl)c1,-4.4882,-5.284631744710363
2824,ZINC000347161047,CCSCCCc1noc([C@H]2CO[C@H](C)C2)n1,-4.49887,-4.78263891484927
2825,ZINC000588677699,COc1cc(F)c(S(=O)(=O)N[C@@H](C)CN2CCOCC2)c(F)c1,-4.31729,-6.220136212561571
2826,ZINC000337029148,C=CC[C@@H](CO)NC(=O)c1ccc([C@@H]2CCCOC2)cc1,-3.82516,-5.689493502115847
2827,ZINC000176184306,CCC[C@@H](CCO)CNC(=O)c1sccc1OC,-3.85638,-5.098172158001713
2828,ZINC000492944345,O=C(/C=C\c1ccc(OC(F)F)cc1)NC1(CCO)CC1,-3.95954,-5.5343055449901035
2829,ZINC000458401333,C[C@H]1Cc2ccccc2[C@@H]1NC(=O)NC1(C2(C)CC2)CC1,-4.125769999999999,-5.98307970746131
2830,ZINC000430557458,CO[C@@H](C)CCNC(=O)N[C@@H]1C[C@H]1c1ccccc1,-3.93523,-6.230957604767557
2831,ZINC000188600698,C=CCCC(=O)COc1ccc([N+](=O)[O-])c(OCC)c1,-3.40147,-4.332555643639081
2832,ZINC000284046481,O=C(NCCC1(O)CCC1)[C@@H]1C[C@@H]1c1ccc(F)cc1F,-3.5452,-7.01275306021185
2833,ZINC000122470984,CN(CCSCCOCC1CC1)c1ccccc1,-3.78964,-5.376906959511097
2834,ZINC000611271628,COC(=O)c1cc(CN(CCCO)C2CC2)c[nH]1,-3.08115,-5.645356733535326
2835,ZINC000666074011,C[C@H](NC(=O)N1CC[C@H](N(C)Cc2ccccc2)C1)c1cscn1,-8.7066,-7.249640207379527
2836,ZINC000579902913,Cn1cc(C(=O)NC[C@@H]2CCCN(c3ccccc3)C2)c(C(F)F)n1,-8.74263,-7.800404125177467
2837,ZINC000297554194,O=C(NCCc1cc(C(F)(F)F)ccn1)N[C@@H]1CCCC[C@@H]1O,-8.34159,-7.829816555745399
2838,ZINC000640559351,CN(C)Cc1ccnc(NC(=O)N[C@H]2CCN(CC(F)(F)F)C2)c1,-8.17424,-8.233851696221057
2839,ZINC000418063189,C[C@H]1CCNC[C@H]1NC(=O)N[C@H](C)c1ccccc1Cl,-8.1872,-6.684115464934759
2840,ZINC000176456592,CCCN(C)C[C@H]1CCN(C(=O)NCCc2cc(F)ccc2F)C1,-8.04832,-7.565211487589762
2841,ZINC000171403935,C[C@H](Oc1ccccc1C(F)(F)F)C(=O)NC[C@@H]1CN(C)CCO1,-8.06972,-6.670525106707572
2842,ZINC000130681632,CCc1ncc(NC(=O)C(=O)NCc2ccc(C(C)(C)C)cc2)cn1,-7.94375,-7.215098837888555
2843,ZINC000360236065,CSc1cccc(NC(=O)c2cc(N3CCNC3=O)ccc2F)n1,-7.85585,-7.516664349721432
2844,ZINC000238066153,O=C(Nc1cccc(COC2CCCCC2)c1)[C@@H]1COCCN1,-7.82855,-7.089223188423189
2845,ZINC000620920684,Cc1cn(C)nc1NC(=O)CCc1c(C)c2c(C)nn(C)c2[nH]c1=O,-7.70155,-6.642323867017895
2846,ZINC000274129754,O=C(CCc1ccc(O)cc1)N[C@H]1CCc2c(O)cccc21,-7.742000000000001,-6.589036567545472
2847,ZINC000057002617,CCc1nc(CN2CCN(C(=O)Cn3cc(C)cn3)CC2)cs1,-7.675969999999999,-6.676959846799352
2848,ZINC000630053410,COc1ccc([C@@H]2CCCN2C[C@@H](O)C[C@](C)(O)C2CC2)cc1F,-7.587639999999999,-7.301925864330114
2849,ZINC000452139552,C[C@H]1Cc2cccc(C(=O)N[C@H](C)c3ccnc(O)c3)c2O1,-7.55078,-6.781257838255364
2850,ZINC000646306352,NC1(CNC(=O)C[C@@H]2CCc3ccccc32)CCC1,-9.10299,-6.987872000876439
2851,ZINC000595456196,N#Cc1cccc(CNC(=O)N[C@H]2CCN(C3CCCCC3)C2)c1,-8.72316,-8.277302143976215
2852,ZINC000296679365,Cc1cc(C)cc([C@H](O)CNC(=O)NCCc2ncccc2C)c1,-8.641869999999999,-7.934488750538977
2853,ZINC000598897497,CN1CCC[C@H]1CNC(=O)CNC(=O)Nc1cccc([N+](=O)[O-])c1,-9.32925,-7.815883416097955
2854,ZINC000621370285,Cc1cc(C)c(NC(=O)CCCN2CC[C@H](C)[C@H](CO)C2)c(C)c1,-8.82878,-7.676270049260317
2855,ZINC000360177101,O=C(N[C@@H](CO)Cc1ccc(O)cc1)c1ccc(F)c2ccccc12,-9.31475,-7.297023149430133
2856,ZINC000080893473,C[C@](O)(CNC(=O)Cc1cccc(C(F)(F)F)c1)CN1CCOCC1,-9.22646,-8.123714292863099
2857,ZINC000647975233,COc1ccccc1NC(=O)CN1CCC[C@@H]([C@@H]2CCCNC2)C1,-8.688080000000001,-8.053186972577647
2858,ZINC000415923574,CNCc1cccc(NC(=O)N[C@@H](C)COc2ccc(F)cc2F)c1,-9.66586,-7.7057914918308335
2859,ZINC000066763874,CC1CCC(N2C[C@H](C(=O)NCc3ccc(Cl)nc3)CC2=O)CC1,-7.44305,-6.4533978320700225
2860,ZINC000462168077,C[C@H](NC(=O)N1CCN(C)CC[C@H]1C)c1ccc(Br)cc1F,-7.382039999999999,-6.59552729515438
2861,ZINC000454844686,CCO[C@@H]1CCC[C@H]1NC(=O)Nc1ccc(C)c(S(N)(=O)=O)c1,-7.33075,-6.770128243381046
