cmpd_id,subset,fold
CPD002440461,train,0
CPD002433577,train,0
CPD002445167,train,0
2577858,train,0
CPD002442578,train,0
CPD002438783,train,0
CPD002439412,train,0
CPD002433483,train,0
CPD002427986,train,0
CPD002438751,train,0
CPD002433373,train,0
CPD002364724,train,0
CPD002445171,train,0
CPD002416355,train,0
CPD002444098,train,0
CPD002439207,train,0
CPD002443787,train,0
2559467,train,0
2572100,train,0
2532525,train,0
CPD002371427,train,0
CPD002410027,train,0
CPD002410506,train,0
CPD001632699,train,0
CPD002412093,train,0
CPD002406293,train,0
CPD002411709,train,0
CPD002443326,train,0
CPD002409018,train,0
CPD001632696,train,0
CPD002410001,train,0
2547464,train,0
2547460,train,0
2558710,train,0
CPD002455073,train,0
CPD002454840,train,0
CPD002454842,train,0
CPD002454838,train,0
CPD000013361,train,0
CPD002454789,train,0
CPD000034712,train,0
CPD002455122,train,0
CPD002454792,train,0
CPD002454325,train,0
CPD002322825,train,0
2559118,train,0
2559065,train,0
CPD000466384,train,0
CPD002433857,train,0
CPD002433879,train,0
CPD002411526,train,0
CPD002427379,train,0
CPD002433027,train,0
CPD002484860,train,0
CPD002432970,train,0
CPD002433409,train,0
CPD002433389,train,0
CPD002399037,train,0
CPD002432582,train,0
2529799,train,0
2517961,train,0
2500182,train,0
2552187,train,0
2566531,train,0
CPD002372582,train,0
CPD002372583,train,0
CPD002397682,train,0
CPD002392793,train,0
CPD002499136,train,0
CPD002372580,train,0
CPD002410297,train,0
CPD002455263,train,0
CPD002455266,train,0
CPD002453920,train,0
CPD002485932,train,0
CPD002485897,train,0
CPD002485909,train,0
CPD002485920,train,0
CPD002485927,train,0
CPD002453919,train,0
CPD002485910,train,0
CPD002455017,train,0
CPD002485933,train,0
CPD002485903,train,0
CPD002485941,train,0
CPD002455016,train,0
CPD002413117,train,0
CPD002429314,train,0
CPD002392680,train,0
CPD002427370,train,0
CPD002411016,train,0
CPD002428971,train,0
CPD002410145,train,0
CPD002406215,train,0
CPD002395129,train,0
CPD002410568,train,0
CPD002427482,train,0
CPD002409538,train,0
CPD002409660,train,0
CPD002427628,train,0
CPD002433865,train,0
CPD002427036,train,0
CPD002428583,train,0
CPD002418871,train,0
CPD002428187,train,0
CPD002418988,train,0
CPD002427894,train,0
CPD002418870,train,0
CPD002418886,train,0
CPD002428227,train,0
CPD002418860,train,0
CPD002426780,train,0
2576101,train,0
2570051,train,0
2524591,train,0
2581564,train,0
2568493,train,0
2559826,train,0
2565494,train,0
2509294,train,0
2561348,train,0
CPD002429375,train,0
CPD002427230,train,0
CPD002429376,train,0
CPD002427447,train,0
2568237,train,0
2566532,train,0
CPD002432887,train,0
CPD002432796,train,0
CPD002432855,train,0
CPD002426736,train,0
CPD002438365,train,0
CPD002441125,train,0
CPD002440581,train,0
CPD002498687,train,0
CPD002498709,train,0
CPD002426619,train,0
CPD002498723,train,0
2500688,train,0
2565453,train,0
2569580,train,0
CPD002416793,train,0
CPD002438242,train,0
CPD002427581,train,0
CPD002416470,train,0
CPD002441103,train,0
CPD002427946,train,0
CPD002438243,train,0
CPD002364487,train,0
CPD002427979,train,0
CPD002427903,train,0
2504837,train,0
2512122,train,0
2523102,train,0
2568145,train,0
2582180,train,0
CPD002444475,train,0
CPD002444576,train,0
CPD002444453,train,0
CPD002444480,train,0
CPD002443399,train,0
CPD002416406,train,0
CPD002444476,train,0
CPD002441258,train,0
2560863,train,0
CPD002432699,train,0
CPD002400289,train,0
CPD002397215,train,0
CPD002429106,train,0
CPD002412188,train,0
CPD002405904,train,0
CPD002411950,train,0
CPD002406670,train,0
CPD002485177,train,0
CPD002411906,train,0
CPD002411076,train,0
CPD002428454,train,0
CPD002435812,train,0
CPD002435845,train,0
CPD002499435,train,0
CPD002442401,train,0
CPD002439613,train,0
CPD002435793,train,0
CPD002435128,train,0
CPD002435324,train,0
CPD002435773,train,0
CPD002442389,train,0
CPD002442380,train,0
CPD002435786,train,0
CPD000627304,train,0
CPD000627316,train,0
CPD000627319,train,0
CPD000627318,train,0
CPD000627309,train,0
CPD000627303,train,0
CPD000627312,train,0
CPD000627322,train,0
CPD000627321,train,0
CPD000627305,train,0
CPD000627317,train,0
CPD000627302,train,0
CPD002435199,train,0
CPD002435218,train,0
CPD002435353,train,0
CPD002435210,train,0
CPD002435360,train,0
CPD002367730,train,0
CPD002435222,train,0
CPD002435207,train,0
CPD002435223,train,0
CPD002435258,train,0
CPD002435277,train,0
CPD002489007,train,0
CPD002488907,train,0
CPD002488997,train,0
CPD002489027,train,0
CPD002488917,train,0
CPD002488937,train,0
CPD002489017,train,0
CPD002488415,train,0
CPD002488319,train,0
CPD002488927,train,0
CPD002489036,train,0
CPD000652627,train,0
CPD000652960,train,0
CPD000652628,train,0
CPD000652739,train,0
CPD000652400,train,0
CPD000653309,train,0
CPD000652959,train,0
CPD000652966,train,0
CPD000652195,train,0
CPD000652401,train,0
CPD000652961,train,0
CPD002418907,train,0
CPD002418998,train,0
CPD002418868,train,0
CPD002428673,train,0
CPD002427743,train,0
CPD002418996,train,0
CPD002192226,train,0
CPD002426778,train,0
CPD002428074,train,0
CPD002427334,train,0
CPD002418867,train,0
CPD002373392,train,0
CPD002404781,train,0
CPD002404784,train,0
CPD002404787,train,0
CPD002366726,train,0
CPD002404782,train,0
CPD002366729,train,0
CPD002404917,train,0
CPD002404789,train,0
CPD002373396,train,0
CPD000626941,train,0
CPD000626928,train,0
CPD000626927,train,0
CPD000626925,train,0
CPD000626899,train,0
CPD000626903,train,0
CPD000626900,train,0
CPD000626905,train,0
CPD000626913,train,0
CPD000626926,train,0
2530227,train,0
CPD002435587,train,0
CPD002435368,train,0
CPD002435365,train,0
CPD002435619,train,0
CPD002435385,train,0
CPD002455276,train,0
CPD002435447,train,0
CPD002435607,train,0
CPD002435463,train,0
2563337,train,0
2562518,train,0
2576832,train,0
2529025,train,0
CPD002416257,train,0
CPD002444941,train,0
CPD002432334,train,0
CPD002429619,train,0
CPD002433243,train,0
CPD002441862,train,0
CPD002439631,train,0
CPD002439419,train,0
CPD002439627,train,0
CPD002439630,train,0
CPD002442390,train,0
CPD002439625,train,0
CPD002439441,train,0
CPD002439443,train,0
CPD002439427,train,0
CPD002426646,train,0
CPD002426704,train,0
CPD002418869,train,0
CPD002428655,train,0
CPD002426908,train,0
CPD002418997,train,0
CPD002429560,train,0
CPD002428676,train,0
CPD002429642,train,0
2582705,train,0
2560441,train,0
2579008,train,0
2561051,train,0
2527093,train,0
2578765,train,0
2561469,train,0
CPD002428388,train,0
CPD002428389,train,0
2503736,train,0
2565355,train,0
2543421,train,0
2580928,train,0
2559190,train,0
2561396,train,0
2566228,train,0
2569203,train,0
2578103,train,0
2567466,train,0
2559536,train,0
2562388,train,0
2569039,train,0
2573292,train,0
2559465,train,0
CPD002444775,train,0
CPD002444873,train,0
CPD002439684,train,0
2577631,train,0
2567430,train,0
2561777,train,0
2565550,train,0
2559130,train,0
CPD002433094,train,0
CPD002433374,train,0
CPD002433319,train,0
CPD002433412,train,0
CPD002405297,train,0
CPD002411414,train,0
CPD002392551,train,0
CPD002406555,train,0
CPD002374971,train,0
CPD002406475,train,0
CPD002393964,train,0
CPD002406688,train,0
CPD000653126,train,0
CPD000652395,train,0
CPD000653062,train,0
CPD000653191,train,0
CPD000653312,train,0
CPD000653313,train,0
CPD000652879,train,0
CPD000652396,train,0
CPD002488427,train,0
CPD002488207,train,0
CPD002488346,train,0
CPD002488197,train,0
CPD002488217,train,0
CPD002488227,train,0
CPD002488237,train,0
CPD002488416,train,0
CPD000651191,train,0
CPD000650119,train,0
CPD000646922,train,0
CPD000651189,train,0
CPD000647337,train,0
CPD000651192,train,0
CPD000651193,train,0
CPD000647335,train,0
CPD002374949,train,0
CPD002434564,train,0
CPD002374951,train,0
CPD002434549,train,0
CPD002374952,train,0
CPD002434962,train,0
CPD002374948,train,0
CPD002434551,train,0
2565275,train,0
2565817,train,0
2562430,train,0
2559389,train,0
2578609,train,0
CPD002499229,train,0
CPD002432660,train,0
CPD002428009,train,0
2576747,train,0
2507592,train,0
2559141,train,0
2580322,train,0
2506204,train,0
CPD002438829,train,0
CPD002438369,train,0
CPD002499692,train,0
2559750,train,0
2565341,train,0
2581327,train,0
2560884,train,0
2563718,train,0
2562495,train,0
2581402,train,0
CPD002364156,train,0
CPD002375410,train,0
CPD002375411,train,0
CPD002375414,train,0
CPD002375415,train,0
CPD002375412,train,0
CPD002376515,train,0
CPD002376520,train,0
CPD002438607,train,0
CPD002442240,train,0
CPD002438604,train,0
CPD002442256,train,0
CPD002438550,train,0
CPD002438549,train,0
CPD002438539,train,0
CPD000709982,train,0
CPD000709860,train,0
CPD000709991,train,0
CPD000709993,train,0
CPD000709795,train,0
CPD000709986,train,0
CPD001268815,train,0
CPD002488367,train,0
CPD002488377,train,0
CPD002488305,train,0
CPD002488940,train,0
CPD002488388,train,0
CPD002488389,train,0
CPD002488700,train,0
CPD002436152,train,0
CPD002436149,train,0
CPD002373137,train,0
CPD002434750,train,0
CPD002434389,train,0
CPD002434391,train,0
CPD002436655,train,0
CPD002404608,train,0
CPD002394009,train,0
CPD002393787,train,0
CPD002393916,train,0
CPD002395134,train,0
CPD002403022,train,0
CPD002394201,train,0
CPD002455106,train,0
CPD002433958,train,0
CPD002372315,train,0
CPD002372262,train,0
CPD002434751,train,0
CPD002373189,train,0
CPD002372271,train,0
CPD002488493,train,0
CPD002488463,train,0
CPD002488441,train,0
CPD002488491,train,0
CPD002488432,train,0
CPD002488460,train,0
CPD002488672,train,0
CPD000650505,train,0
CPD000650509,train,0
CPD000650517,train,0
CPD000650814,train,0
CPD000650511,train,0
CPD000650506,train,0
CPD000650507,train,0
CPD002374987,train,0
CPD002375984,train,0
CPD002375829,train,0
CPD002375983,train,0
CPD002374988,train,0
CPD002375982,train,0
CPD002374986,train,0
CPD002484696,train,0
CPD002485074,train,0
CPD002484754,train,0
CPD002484715,train,0
CPD002484732,train,0
CPD002373154,train,0
CPD002484698,train,0
CPD002432917,train,0
CPD002428013,train,0
CPD002429105,train,0
CPD002427145,train,0
CPD002429141,train,0
CPD002428701,train,0
CPD002427476,train,0
CPD000708611,train,0
CPD001271602,train,0
CPD000708623,train,0
CPD000369998,train,0
CPD000709200,train,0
CPD000709199,train,0
CPD000708604,train,0
CPD002427281,train,0
CPD002410744,train,0
CPD002299503,train,0
CPD002427270,train,0
CPD002409041,train,0
CPD002410956,train,0
CPD002429131,train,0
CPD000606584,train,0
CPD000653001,train,0
CPD000708624,train,0
CPD000708700,train,0
CPD000708625,train,0
CPD000708620,train,0
CPD001269672,train,0
CPD002428758,train,0
CPD002428235,train,0
CPD002432935,train,0
CPD002433128,train,0
CPD002432980,train,0
CPD002432986,train,0
CPD002432895,train,0
2515090,train,0
CPD002372724,train,0
CPD002372841,train,0
CPD002455341,train,0
CPD002372718,train,0
CPD002372640,train,0
CPD002376970,train,0
2520793,train,0
2524998,train,0
2510875,train,0
2527467,train,0
CPD002487458,train,0
CPD000368410,train,0
CPD002487448,train,0
2562017,train,0
2568912,train,0
2565272,train,0
2564003,train,0
2568800,train,0
2567977,train,0
CPD002499098,train,0
2566877,train,0
2573743,train,0
2567427,train,0
2565277,train,0
2567397,train,0
2580835,train,0
CPD002441241,train,0
2544701,train,0
2568781,train,0
2560988,train,0
2573009,train,0
CPD002433626,train,0
CPD002400279,train,0
CPD002400327,train,0
2501809,train,0
CPD002444661,train,0
CPD002428322,train,0
CPD002364121,train,0
CPD002443537,train,0
CPD002443284,train,0
CPD002428763,train,0
2501072,train,0
CPD000651655,train,0
CPD000651307,train,0
CPD000653388,train,0
CPD000651492,train,0
CPD000651493,train,0
CPD000653117,train,0
CPD002485225,train,0
CPD002484717,train,0
CPD002485215,train,0
CPD002485179,train,0
CPD002396123,train,0
CPD002485203,train,0
CPD002455068,train,0
CPD002372292,train,0
CPD002455069,train,0
CPD002372291,train,0
CPD002455066,train,0
CPD002455058,train,0
CPD002438611,train,0
CPD002438609,train,0
CPD002438613,train,0
CPD002438612,train,0
CPD002438603,train,0
CPD002442275,train,0
CPD002485350,train,0
CPD002485342,train,0
CPD002484464,train,0
CPD002484396,train,0
CPD002484406,train,0
CPD002484397,train,0
CPD002374427,train,0
CPD002374457,train,0
CPD002374458,train,0
CPD002374428,train,0
CPD002374426,train,0
CPD002374456,train,0
CPD002376649,train,0
CPD002374421,train,0
CPD002376648,train,0
CPD002374420,train,0
CPD002374422,train,0
CPD002374423,train,0
CPD002484449,train,0
CPD002484392,train,0
CPD002484459,train,0
CPD002484402,train,0
CPD002484440,train,0
CPD002484414,train,0
CPD002371224,train,0
CPD002371222,train,0
CPD002371225,train,0
CPD002371215,train,0
CPD002371214,train,0
CPD002371216,train,0
CPD002399130,train,0
CPD002409656,train,0
CPD002410269,train,0
CPD002410276,train,0
CPD002411657,train,0
CPD002405674,train,0
CPD002485286,train,0
CPD002485307,train,0
CPD002485302,train,0
CPD002485278,train,0
CPD002485294,train,0
CPD002485315,train,0
CPD002372810,train,0
CPD002372808,train,0
CPD002372812,train,0
CPD002372813,train,0
CPD002372807,train,0
CPD002395488,train,0
CPD002405072,train,0
CPD002411888,train,0
CPD002405057,train,0
CPD002405304,train,0
CPD002405566,train,0
CPD002405955,train,0
CPD002427264,train,0
CPD002364595,train,0
CPD002444365,train,0
CPD002429260,train,0
CPD002427267,train,0
CPD002428203,train,0
CPD002364175,train,0
CPD002364171,train,0
CPD002364153,train,0
CPD002364177,train,0
CPD002364181,train,0
CPD002364174,train,0
CPD002432839,train,0
CPD002432843,train,0
CPD002429117,train,0
CPD002432875,train,0
CPD002432651,train,0
CPD002428646,train,0
CPD002441988,train,0
CPD002433359,train,0
CPD002443028,train,0
CPD002433567,train,0
CPD002441947,train,0
CPD002443027,train,0
CPD002442994,train,0
CPD002442625,train,0
CPD002442629,train,0
CPD002442987,train,0
CPD002438574,train,0
CPD002441973,train,0
CPD002428126,train,0
CPD002433569,train,0
CPD002428580,train,0
CPD002432811,train,0
CPD002433168,train,0
CPD002428157,train,0
2582931,train,0
2560002,train,0
2578575,train,0
2580073,train,0
2573346,train,0
2578801,train,0
2547759,train,0
CPD002455459,train,0
CPD002454166,train,0
CPD002372339,train,0
CPD002372340,train,0
CPD002372885,train,0
2562232,train,0
CPD002444166,train,0
CPD002443764,train,0
CPD002364779,train,0
CPD002445042,train,0
CPD002439894,train,0
2562065,train,0
2518243,train,0
2512125,train,0
2518375,train,0
CPD002372940,train,0
CPD002443698,train,0
2546015,train,0
2545973,train,0
CPD002435444,train,0
CPD002435443,train,0
CPD002435441,train,0
CPD002454165,train,0
2530480,train,0
CPD002396007,train,0
CPD002396514,train,0
CPD002393769,train,0
CPD002393850,train,0
CPD002403189,train,0
2529852,train,0
2548534,train,0
2573545,train,0
CPD002489437,train,0
CPD002489368,train,0
CPD002488160,train,0
2540712,train,0
2539129,train,0
CPD002404382,train,0
CPD002404383,train,0
CPD002403372,train,0
CPD002404379,train,0
2571142,train,0
2569485,train,0
2565268,train,0
CPD002433758,train,0
CPD002433088,train,0
CPD002433838,train,0
2554000,train,0
CPD002395400,train,0
CPD002374082,train,0
CPD002374080,train,0
CPD002374081,train,0
CPD002395401,train,0
2508220,train,0
2565694,train,0
2501900,train,0
2562458,train,0
2570651,train,0
2560636,train,0
2567456,train,0
2567371,train,0
2578283,train,0
2560288,train,0
2565492,train,0
2560064,train,0
2566285,train,0
2511005,train,0
CPD002364028,train,0
CPD002441352,train,0
CPD002364191,train,0
CPD002419110,train,0
2512836,train,0
CPD002397089,train,0
CPD002411422,train,0
CPD002397050,train,0
CPD002399183,train,0
CPD002399185,train,0
2576127,train,0
2577097,train,0
2577707,train,0
2548808,train,0
CPD002433616,train,0
CPD002442741,train,0
2575016,train,0
2579578,train,0
2577709,train,0
2562200,train,0
2560635,train,0
CPD002439298,train,0
CPD002395103,train,0
CPD002395101,train,0
CPD002395104,train,0
CPD002395105,train,0
CPD002395102,train,0
CPD002392616,train,0
CPD002393700,train,0
CPD002394990,train,0
CPD002396293,train,0
CPD002397416,train,0
CPD002372050,train,0
CPD002372052,train,0
CPD002372051,train,0
CPD002372053,train,0
CPD002372054,train,0
CPD002397896,train,0
CPD002396221,train,0
CPD002401364,train,0
CPD002488090,train,0
CPD002396661,train,0
CPD002372304,train,0
CPD002433965,train,0
CPD002433972,train,0
CPD002433959,train,0
CPD002372260,train,0
CPD002357604,train,0
CPD002433993,train,0
CPD002436335,train,0
CPD002433945,train,0
CPD002357597,train,0
CPD002435474,train,0
CPD002435364,train,0
CPD002374144,train,0
CPD002374149,train,0
CPD002435602,train,0
CPD000650842,train,0
CPD000650596,train,0
CPD000650808,train,0
CPD000650979,train,0
CPD000651518,train,0
CPD002394706,train,0
CPD002396245,train,0
CPD002397709,train,0
CPD002392544,train,0
CPD002396543,train,0
CPD002409967,train,0
CPD002393470,train,0
CPD002394540,train,0
CPD000067675,train,0
CPD002394919,train,0
CPD002371842,train,0
CPD002371835,train,0
CPD002371840,train,0
CPD002371844,train,0
CPD002371843,train,0
CPD002404665,train,0
CPD002400715,train,0
CPD002403076,train,0
CPD002405502,train,0
CPD002403196,train,0
CPD000628929,train,0
CPD002366880,train,0
CPD000628928,train,0
CPD000628915,train,0
CPD000628918,train,0
CPD002484687,train,0
CPD002454209,train,0
CPD002410011,train,0
CPD002411318,train,0
CPD002485311,train,0
CPD002374005,train,0
CPD002454331,train,0
CPD002395669,train,0
CPD002454343,train,0
CPD002372824,train,0
CPD002375116,train,0
CPD002375118,train,0
CPD002375131,train,0
CPD002375126,train,0
CPD002375117,train,0
CPD002371756,train,0
CPD002371757,train,0
CPD002371758,train,0
CPD002371752,train,0
CPD002371750,train,0
CPD002488424,train,0
CPD002488473,train,0
CPD002488347,train,0
CPD002488359,train,0
CPD002488910,train,0
CPD002373494,train,0
CPD002373492,train,0
CPD002373491,train,0
CPD002373493,train,0
CPD002373496,train,0
CPD002397366,train,0
CPD002397365,train,0
CPD002397364,train,0
CPD002393540,train,0
CPD002393878,train,0
CPD002397388,train,0
CPD002398546,train,0
CPD002398237,train,0
CPD002394806,train,0
CPD002398364,train,0
CPD002400272,train,0
CPD002398850,train,0
CPD002400942,train,0
CPD002400041,train,0
CPD002400940,train,0
CPD002454725,train,0
CPD002371550,train,0
CPD002455172,train,0
CPD002455171,train,0
CPD002454726,train,0
CPD002371389,train,0
CPD002371383,train,0
CPD002371387,train,0
CPD002371388,train,0
CPD002371382,train,0
CPD002367210,train,0
CPD002367209,train,0
CPD002367213,train,0
CPD002367214,train,0
CPD002367211,train,0
CPD002396395,train,0
CPD002398645,train,0
CPD002396677,train,0
CPD002397480,train,0
CPD002397858,train,0
CPD002487607,train,0
CPD002487578,train,0
CPD002487598,train,0
CPD002487569,train,0
CPD002487617,train,0
CPD002455121,train,0
CPD002455119,train,0
CPD002455120,train,0
CPD002454790,train,0
CPD002454793,train,0
CPD002371174,train,0
CPD002371180,train,0
CPD002371173,train,0
CPD002371176,train,0
CPD002371175,train,0
CPD002395065,train,0
CPD002393872,train,0
CPD002400294,train,0
CPD002394845,train,0
CPD002394846,train,0
CPD002484720,train,0
CPD002484755,train,0
CPD002484749,train,0
CPD002484745,train,0
CPD002484725,train,0
CPD002484491,train,0
CPD002484532,train,0
CPD002485064,train,0
CPD002484508,train,0
CPD002484473,train,0
CPD002408809,train,0
CPD002398027,train,0
CPD002398302,train,0
CPD002398035,train,0
CPD002409983,train,0
CPD002375490,train,0
CPD002375487,train,0
CPD002375488,train,0
CPD002375489,train,0
CPD002375485,train,0
CPD002484764,train,0
CPD002484816,train,0
CPD002484773,train,0
CPD002484820,train,0
CPD002484782,train,0
CPD002401017,train,0
CPD002401073,train,0
CPD002395339,train,0
CPD002400966,train,0
CPD002395307,train,0
CPD002433108,train,0
CPD002410216,train,0
CPD002178390,train,0
CPD002404859,train,0
CPD002441036,train,0
CPD002428841,train,0
CPD002428835,train,0
CPD002405254,train,0
CPD002432253,train,0
CPD002429614,train,0
CPD002409068,train,0
CPD002434692,train,0
CPD002434735,train,0
CPD002320457,train,0
CPD002454582,train,0
CPD002498540,train,0
CPD002498539,train,0
CPD002440635,train,0
CPD002498489,train,0
CPD002440630,train,0
CPD002426697,train,0
CPD002186009,train,0
CPD002426907,train,0
CPD002428715,train,0
CPD002426714,train,0
CPD002434541,train,0
CPD002434543,train,0
CPD002434537,train,0
CPD002434554,train,0
CPD002434538,train,0
CPD002409225,train,0
CPD002408954,train,0
CPD002409302,train,0
CPD002411165,train,0
CPD002408688,train,0
CPD002363945,train,0
CPD002363987,train,0
CPD002363904,train,0
CPD002443885,train,0
CPD000469197,train,0
CPD002434581,train,0
CPD002434528,train,0
CPD002374947,train,0
CPD002374956,train,0
CPD002434552,train,0
CPD002412044,train,0
CPD002292671,train,0
CPD002412135,train,0
CPD002412134,train,0
CPD002412096,train,0
CPD002428544,train,0
CPD002429236,train,0
CPD002429135,train,0
CPD002444286,train,0
CPD002433478,train,0
CPD002428299,train,0
CPD002498744,train,0
CPD002441250,train,0
CPD002441493,train,0
CPD002439060,train,0
2579210,train,0
2563457,train,0
CPD002439109,train,0
CPD002498178,train,0
CPD002439103,train,0
2567859,train,0
2529266,train,0
2500480,train,0
CPD002433353,train,0
CPD002412111,train,0
2534368,train,0
CPD002396165,train,0
CPD002396337,train,0
CPD002396052,train,0
CPD002396388,train,0
2561727,train,0
CPD002442565,train,0
CPD002432489,train,0
CPD002433292,train,0
CPD002443716,train,0
2560496,train,0
2559299,train,0
CPD002498792,train,0
CPD002498717,train,0
CPD002441487,train,0
2579745,train,0
CPD002432553,train,0
CPD002443108,train,0
CPD002454451,train,0
CPD002439383,train,0
2536042,train,0
2570989,train,0
2582833,train,0
CPD002399424,train,0
CPD002396983,train,0
2547247,train,0
2533919,train,0
2530654,train,0
CPD000073851,train,0
CPD000077555,train,0
2578471,train,0
2564488,train,0
CPD002427887,train,0
CPD002363933,train,0
CPD002438255,train,0
2579346,train,0
CPD002439111,train,0
CPD002439104,train,0
CPD002439803,train,0
CPD002499486,train,0
2566593,train,0
CPD002412902,train,0
CPD002412868,train,0
CPD002413007,train,0
CPD002433900,train,0
2570942,train,0
2561367,train,0
2559622,train,0
2568545,train,0
CPD002427741,train,0
2566269,train,0
2561964,train,0
2565908,train,0
2580806,train,0
CPD002438846,train,0
2500906,train,0
CPD000652451,train,0
CPD000650123,train,0
CPD000650357,train,0
CPD000650239,train,0
2511684,train,0
CPD000646400,train,0
CPD000651914,train,0
CPD000651913,train,0
CPD000650990,train,0
CPD000651904,train,0
CPD000651905,train,0
CPD000651650,train,0
CPD000651649,train,0
CPD002485748,train,0
CPD002485693,train,0
CPD002485956,train,0
CPD002485726,train,0
CPD002436275,train,0
CPD002436243,train,0
CPD002436231,train,0
CPD002436268,train,0
CPD002367596,train,0
CPD002367600,train,0
CPD002367598,train,0
CPD002367599,train,0
CPD000650594,train,0
CPD000650940,train,0
CPD000650780,train,0
CPD000650781,train,0
CPD002395828,train,0
CPD001244331,train,0
CPD000375774,train,0
CPD002395829,train,0
CPD002435225,train,0
CPD002372871,train,0
CPD002435354,train,0
CPD002435233,train,0
CPD002374614,train,0
CPD001837534,train,0
CPD002374613,train,0
CPD002374615,train,0
CPD000633908,train,0
CPD002370433,train,0
CPD002370428,train,0
CPD000633904,train,0
CPD002435827,train,0
CPD002435809,train,0
CPD002435772,train,0
CPD002435874,train,0
CPD002455319,train,0
CPD002455314,train,0
CPD002455318,train,0
CPD002455315,train,0
CPD002375848,train,0
CPD002375850,train,0
CPD002375852,train,0
CPD002375262,train,0
CPD002413043,train,0
CPD002364106,train,0
CPD002412813,train,0
CPD002412811,train,0
CPD002395986,train,0
CPD002396947,train,0
CPD002398389,train,0
CPD002396366,train,0
CPD002394032,train,0
CPD002395671,train,0
CPD002435400,train,0
CPD002435399,train,0
CPD000651656,train,0
CPD000651907,train,0
CPD000651309,train,0
CPD000651310,train,0
CPD002485833,train,0
CPD002485767,train,0
CPD002485823,train,0
CPD002485840,train,0
CPD002374857,train,0
CPD002374902,train,0
CPD002374885,train,0
CPD002374873,train,0
CPD002373626,train,0
CPD002040356,train,0
CPD002373635,train,0
CPD000622030,train,0
CPD002401210,train,0
CPD002403423,train,0
CPD002400797,train,0
CPD002405831,train,0
CPD002370452,train,0
CPD002370449,train,0
CPD002370450,train,0
CPD002370453,train,0
CPD002488657,train,0
CPD002488733,train,0
CPD002435744,train,0
CPD002489151,train,0
CPD002374433,train,0
CPD002374434,train,0
CPD002373972,train,0
CPD002374431,train,0
CPD002435780,train,0
CPD002435815,train,0
CPD002435759,train,0
CPD002435818,train,0
CPD002376868,train,0
CPD002376864,train,0
CPD002376867,train,0
CPD002376863,train,0
CPD002436386,train,0
CPD002454854,train,0
CPD002372966,train,0
CPD002436387,train,0
CPD000647704,train,0
CPD000647495,train,0
CPD000647747,train,0
CPD000647561,train,0
CPD002375259,train,0
CPD002375257,train,0
CPD002375261,train,0
CPD002375258,train,0
CPD002454983,train,0
CPD002454984,train,0
CPD002454980,train,0
CPD002454982,train,0
CPD002397517,train,0
CPD002397850,train,0
CPD002397572,train,0
CPD002397516,train,0
CPD002397093,train,0
CPD002397119,train,0
CPD002396423,train,0
CPD002397498,train,0
CPD002371530,train,0
CPD002371527,train,0
CPD002371525,train,0
CPD002371524,train,0
CPD002488089,train,0
CPD002488264,train,0
CPD002488379,train,0
CPD002488077,train,0
CPD000628931,train,0
CPD000627472,train,0
CPD000628939,train,0
CPD000627473,train,0
CPD002453767,train,0
CPD002453784,train,0
CPD002453774,train,0
CPD002453809,train,0
CPD001839607,train,0
CPD001936634,train,0
CPD001936635,train,0
CPD002376861,train,0
CPD002409387,train,0
CPD002404625,train,0
CPD002410807,train,0
CPD002410034,train,0
CPD002484467,train,0
CPD002371190,train,0
CPD002485137,train,0
CPD002484412,train,0
CPD002393576,train,0
CPD002405305,train,0
CPD002405286,train,0
CPD002406198,train,0
CPD000628923,train,0
CPD000628935,train,0
CPD000628921,train,0
CPD000628938,train,0
CPD002392867,train,0
CPD002393689,train,0
CPD002392860,train,0
CPD002392844,train,0
CPD002485031,train,0
CPD002485040,train,0
CPD002484515,train,0
CPD002485093,train,0
CPD002488409,train,0
CPD002488335,train,0
CPD002488334,train,0
CPD002488408,train,0
CPD002485601,train,0
CPD002485550,train,0
CPD002485602,train,0
CPD002485595,train,0
CPD002443256,train,0
CPD002499304,train,0
CPD002441038,train,0
CPD002364610,train,0
CPD002434629,train,0
CPD002453938,train,0
CPD002393486,train,0
CPD002434745,train,0
CPD000652622,train,0
CPD000652728,train,0
CPD000652391,train,0
CPD000652623,train,0
CPD000650659,train,0
CPD000650661,train,0
CPD000650660,train,0
CPD000650658,train,0
CPD002400000,train,0
CPD002393370,train,0
CPD002393923,train,0
CPD002404932,train,0
CPD001250182,train,0
CPD002371536,train,0
CPD002371537,train,0
CPD000599975,train,0
CPD002398534,train,0
CPD002398874,train,0
CPD002395159,train,0
CPD002398957,train,0
CPD002396085,train,0
CPD002396057,train,0
CPD002393744,train,0
CPD002398365,train,0
CPD002394802,train,0
CPD002399871,train,0
CPD002395674,train,0
CPD002394816,train,0
CPD002395600,train,0
CPD002395599,train,0
CPD002400581,train,0
CPD002396670,train,0
CPD000651591,train,0
CPD000650299,train,0
CPD000650613,train,0
CPD000651590,train,0
CPD000652444,train,0
CPD000647209,train,0
CPD000650109,train,0
CPD000647313,train,0
CPD002455051,train,0
CPD002455049,train,0
CPD002455045,train,0
CPD002455046,train,0
CPD002373171,train,0
CPD002485030,train,0
CPD002373172,train,0
CPD002484498,train,0
CPD002484943,train,0
CPD002484927,train,0
CPD002484550,train,0
CPD002484918,train,0
CPD002375847,train,0
CPD002375845,train,0
