cmpd_id,subset,fold
CPD002440188,train,0
CPD002433828,train,0
CPD002440529,train,0
CPD002429574,train,0
CPD002428008,train,0
CPD002440077,train,0
CPD002427004,train,0
CPD002416856,train,0
CPD002428691,train,0
CPD002432443,train,0
CPD002443834,train,0
CPD002418902,train,0
CPD002429300,train,0
CPD002428318,train,0
CPD002416099,train,0
CPD002438811,train,0
CPD002428021,train,0
CPD002433796,train,0
CPD002433793,train,0
CPD002441483,train,0
CPD002429267,train,0
CPD002498637,train,0
CPD002393531,train,0
CPD002498625,train,0
CPD002443833,train,0
2559472,train,0
2566421,train,0
2564633,train,0
2573362,train,0
2500096,train,0
2506141,train,0
2559115,train,0
2560266,train,0
2568050,train,0
2561489,train,0
2574950,train,0
2561391,train,0
2559674,train,0
2559325,train,0
2504781,train,0
2567524,train,0
2559402,train,0
2566524,train,0
2559323,train,0
CPD002439966,train,0
CPD002440378,train,0
CPD002432143,train,0
CPD002427221,train,0
CPD002433062,train,0
CPD002432219,train,0
CPD002432641,train,0
CPD002426741,train,0
CPD002427219,train,0
CPD002433863,train,0
CPD002441880,train,0
CPD002498581,train,0
CPD002438742,train,0
CPD002433623,train,0
CPD002441220,train,0
CPD002433282,train,0
CPD002428278,train,0
CPD002432673,train,0
CPD002498307,train,0
CPD002364209,train,0
CPD002413154,train,0
CPD002432748,train,0
CPD002432836,train,0
CPD002432946,train,0
CPD002433230,train,0
CPD002498420,train,0
CPD002419095,train,0
CPD002416302,train,0
CPD002426770,train,0
CPD002432984,train,0
CPD002427791,train,0
CPD002428481,train,0
CPD002498342,train,0
CPD002419010,train,0
CPD002427770,train,0
CPD002428260,train,0
CPD002442072,train,0
CPD002444249,train,0
CPD002416181,train,0
2505230,train,0
2559525,train,0
2559384,train,0
2559797,train,0
2579207,train,0
2566603,train,0
2561972,train,0
2560546,train,0
CPD002444443,train,0
CPD002428435,train,0
CPD002439102,train,0
CPD002439136,train,0
CPD002441960,train,0
CPD002440966,train,0
CPD002412897,train,0
CPD002432009,train,0
CPD002427422,train,0
CPD002427135,train,0
CPD002433572,train,0
CPD002433334,train,0
CPD002413014,train,0
CPD002428245,train,0
CPD002439078,train,0
CPD002432168,train,0
CPD002429171,train,0
CPD002427533,train,0
CPD002432441,train,0
CPD002433365,train,0
CPD002432648,train,0
CPD002427731,train,0
CPD002432074,train,0
CPD002416354,train,0
CPD002498450,train,0
CPD002427664,train,0
CPD002364743,train,0
CPD002429335,train,0
CPD002438907,train,0
CPD002428881,train,0
CPD000416121,train,0
CPD002412846,train,0
CPD002441009,train,0
CPD002438801,train,0
CPD002419207,train,0
CPD002426674,train,0
CPD002441011,train,0
CPD002427250,train,0
CPD002432572,train,0
CPD002433091,train,0
CPD002440969,train,0
CPD002413016,train,0
CPD002432063,train,0
CPD002428487,train,0
CPD002440967,train,0
CPD002445018,train,0
CPD002432971,train,0
2562000,train,0
2553750,train,0
2511052,train,0
2518457,train,0
2531899,train,0
2563100,train,0
2559820,train,0
2572465,train,0
2500404,train,0
2564057,train,0
2502208,train,0
2556611,train,0
2518914,train,0
2507747,train,0
2559185,train,0
2509262,train,0
2523961,train,0
2506689,train,0
2557319,train,0
2549157,train,0
2559337,train,0
2552343,train,0
2557607,train,0
2549223,train,0
2560805,train,0
2541622,train,0
2560891,train,0
2560670,train,0
2572030,train,0
2578285,train,0
2527633,train,0
2561513,train,0
2565812,train,0
2560631,train,0
CPD002485928,train,0
CPD002488282,train,0
CPD002485898,train,0
CPD002488272,train,0
CPD002485907,train,0
CPD001939402,train,0
CPD002485890,train,0
CPD002485883,train,0
CPD002409772,train,0
CPD002488302,train,0
CPD002488080,train,0
CPD002412026,train,0
CPD002454304,train,0
CPD002394626,train,0
CPD002440221,train,0
CPD002488332,train,0
CPD001843769,train,0
CPD002432362,train,0
CPD002499797,train,0
CPD002404554,train,0
2559401,train,0
2579130,train,0
2577843,train,0
2559175,train,0
2572916,train,0
2548125,train,0
2579738,train,0
2524041,train,0
2574694,train,0
2506267,train,0
CPD002433575,train,0
CPD002432808,train,0
CPD002432992,train,0
CPD002440425,train,0
CPD002433156,train,0
CPD002433827,train,0
CPD002438834,train,0
CPD002499687,train,0
CPD002429210,train,0
CPD002440453,train,0
CPD002438291,train,0
CPD002416829,train,0
CPD002440303,train,0
CPD002432994,train,0
CPD002433106,train,0
CPD002440186,train,0
CPD002438344,train,0
CPD002433303,train,0
CPD002443850,train,0
CPD002433593,train,0
CPD002444018,train,0
CPD002442043,train,0
CPD002433403,train,0
CPD000466381,train,0
CPD002433104,train,0
CPD002419146,train,0
CPD002442506,train,0
CPD002439870,train,0
CPD002439652,train,0
CPD002432342,train,0
CPD002499466,train,0
CPD002444020,train,0
CPD002409173,train,0
CPD002427110,train,0
CPD002433661,train,0
CPD002433311,train,0
CPD002427111,train,0
CPD002428533,train,0
CPD002405398,train,0
CPD002439654,train,0
CPD002439661,train,0
CPD002439653,train,0
2560684,train,0
2561502,train,0
2570344,train,0
2567396,train,0
2561831,train,0
2579256,train,0
2559205,train,0
2566315,train,0
2559153,train,0
2580298,train,0
2564607,train,0
2563577,train,0
2559756,train,0
2564625,train,0
2564922,train,0
CPD002428892,train,0
CPD002433565,train,0
CPD002433636,train,0
CPD002433297,train,0
CPD002433860,train,0
CPD002433556,train,0
CPD002441975,train,0
CPD002441917,train,0
CPD002441481,train,0
CPD002432701,train,0
CPD002432169,train,0
CPD002433012,train,0
CPD002433295,train,0
CPD002441203,train,0
CPD002433711,train,0
CPD002441536,train,0
CPD002433174,train,0
CPD002412132,train,0
CPD002498749,train,0
CPD002432442,train,0
CPD002441923,train,0
CPD002428654,train,0
CPD002429020,train,0
CPD002438477,train,0
CPD002441246,train,0
CPD002498656,train,0
2504753,train,0
2501601,train,0
2502211,train,0
2560033,train,0
2559207,train,0
2534631,train,0
2529761,train,0
2580410,train,0
2559273,train,0
2550715,train,0
2513309,train,0
2540056,train,0
2559392,train,0
2560523,train,0
2544607,train,0
2520338,train,0
2564689,train,0
2559370,train,0
2577848,train,0
2560545,train,0
CPD002432652,train,0
CPD002406378,train,0
CPD002405163,train,0
CPD002426819,train,0
CPD002404359,train,0
CPD002376294,train,0
CPD002409834,train,0
CPD002406036,train,0
CPD002376311,train,0
CPD002399673,train,0
CPD002376293,train,0
CPD002376305,train,0
CPD001849866,train,0
CPD002411914,train,0
CPD002376304,train,0
CPD002405325,train,0
CPD002376310,train,0
CPD002293198,train,0
CPD002404363,train,0
2559437,train,0
2561178,train,0
2560937,train,0
2567573,train,0
2565334,train,0
2559152,train,0
2567280,train,0
2563949,train,0
2563948,train,0
2577918,train,0
2562694,train,0
2562692,train,0
2563359,train,0
2562691,train,0
2563511,train,0
2565336,train,0
2562193,train,0
2579120,train,0
2571074,train,0
CPD002438917,train,0
CPD002438734,train,0
CPD002499270,train,0
CPD002438763,train,0
CPD002438728,train,0
CPD002442945,train,0
CPD002442010,train,0
CPD002432437,train,0
CPD002364115,train,0
CPD002442003,train,0
CPD002413086,train,0
CPD002499065,train,0
CPD002498582,train,0
CPD002428755,train,0
CPD002364344,train,0
CPD002364345,train,0
2561238,train,0
2561292,train,0
2570952,train,0
2568281,train,0
2561766,train,0
2561174,train,0
CPD002445127,train,0
CPD002498567,train,0
CPD002426655,train,0
CPD002433360,train,0
CPD002432711,train,0
CPD002427727,train,0
CPD002439377,train,0
CPD002429356,train,0
CPD002429222,train,0
CPD002429041,train,0
CPD002433132,train,0
CPD002433606,train,0
CPD002432485,train,0
CPD002441719,train,0
CPD002416531,train,0
CPD002428176,train,0
CPD002443763,train,0
CPD002441712,train,0
CPD002432931,train,0
CPD002444499,train,0
CPD002438373,train,0
CPD002433288,train,0
CPD002427651,train,0
CPD002432965,train,0
CPD002427642,train,0
CPD002428225,train,0
CPD002433703,train,0
CPD002432833,train,0
2565354,train,0
CPD002444890,train,0
CPD002403012,train,0
CPD002406395,train,0
CPD002441861,train,0
CPD002439405,train,0
CPD002428394,train,0
CPD002434014,train,0
CPD002498358,train,0
CPD002427411,train,0
CPD002403018,train,0
CPD002416319,train,0
CPD002438220,train,0
CPD002441926,train,0
CPD002403019,train,0
CPD002416467,train,0
CPD002442172,train,0
CPD002440401,train,0
CPD002438860,train,0
CPD002440589,train,0
CPD002441959,train,0
CPD002416466,train,0
CPD002427167,train,0
CPD002498482,train,0
CPD002419085,train,0
CPD002412620,train,0
CPD002404060,train,0
CPD002428406,train,0
CPD002484827,train,0
CPD002440080,train,0
CPD002442810,train,0
CPD002438246,train,0
2569393,train,0
2562247,train,0
2561941,train,0
2577845,train,0
2575816,train,0
2565428,train,0
2561955,train,0
2569838,train,0
2580079,train,0
2577863,train,0
2572325,train,0
2567394,train,0
CPD002367220,train,0
CPD002190162,train,0
CPD002416833,train,0
CPD002442652,train,0
CPD002438583,train,0
CPD002438590,train,0
CPD002416511,train,0
CPD002439983,train,0
CPD002439855,train,0
CPD002439844,train,0
CPD002438360,train,0
CPD002363919,train,0
CPD002364340,train,0
CPD002415954,train,0
CPD002499108,train,0
CPD002438240,train,0
2538837,train,0
2550800,train,0
2520869,train,0
2523113,train,0
2523325,train,0
2541508,train,0
2525144,train,0
2517799,train,0
2517692,train,0
2535702,train,0
CPD000015625,train,0
CPD002454894,train,0
CPD002485246,train,0
CPD002401108,train,0
CPD000017535,train,0
CPD002398213,train,0
CPD002397800,train,0
CPD002400745,train,0
CPD002409702,train,0
CPD000036333,train,0
CPD002392850,train,0
CPD002376999,train,0
CPD002397723,train,0
CPD002408965,train,0
CPD002398433,train,0
CPD002397743,train,0
CPD000015645,train,0
CPD002397724,train,0
2567480,train,0
2567188,train,0
2559570,train,0
2566509,train,0
2560667,train,0
2577897,train,0
2562123,train,0
2565312,train,0
2560595,train,0
2580652,train,0
2578577,train,0
2573744,train,0
2562244,train,0
2580814,train,0
2564851,train,0
2562013,train,0
2560632,train,0
2561079,train,0
2560834,train,0
2562253,train,0
2562429,train,0
2564064,train,0
CPD002364049,train,0
CPD002363863,train,0
CPD002363898,train,0
CPD002363899,train,0
CPD002363937,train,0
CPD002443098,train,0
CPD002373909,train,0
CPD002373913,train,0
CPD002371623,train,0
CPD002485624,train,0
CPD002373911,train,0
CPD002454575,train,0
CPD002434710,train,0
CPD002373914,train,0
CPD002406304,train,0
CPD002373890,train,0
CPD002434700,train,0
CPD002434971,train,0
CPD002373901,train,0
CPD002373902,train,0
CPD002373932,train,0
CPD002434697,train,0
CPD002373930,train,0
CPD002375999,train,0
CPD002373918,train,0
CPD002373898,train,0
CPD002373907,train,0
CPD002373910,train,0
CPD002371621,train,0
CPD002371620,train,0
CPD002434715,train,0
CPD002373929,train,0
2565374,train,0
2565962,train,0
2575713,train,0
2560677,train,0
2576089,train,0
CPD002433696,train,0
CPD002432860,train,0
CPD002433402,train,0
CPD002443638,train,0
CPD002428194,train,0
CPD002444384,train,0
CPD002433656,train,0
CPD002432449,train,0
CPD002433824,train,0
CPD002433345,train,0
CPD002443636,train,0
CPD002429273,train,0
CPD002428261,train,0
CPD002439225,train,0
CPD002428864,train,0
CPD002498628,train,0
CPD002429427,train,0
CPD002427990,train,0
CPD002432891,train,0
CPD002429441,train,0
CPD002416577,train,0
2561597,train,0
2561575,train,0
2576573,train,0
2561601,train,0
CPD002433532,train,0
CPD002432977,train,0
CPD002441695,train,0
CPD002427137,train,0
CPD002439182,train,0
CPD002432767,train,0
CPD002439189,train,0
CPD002432922,train,0
CPD002432385,train,0
CPD002432445,train,0
CPD002432690,train,0
CPD002427675,train,0
CPD002433194,train,0
CPD002427998,train,0
CPD002438752,train,0
CPD002438480,train,0
CPD002440104,train,0
CPD002428619,train,0
CPD002433310,train,0
CPD002432846,train,0
CPD002432892,train,0
2561378,train,0
CPD002364309,train,0
CPD002444827,train,0
CPD002364316,train,0
CPD002364308,train,0
CPD002364311,train,0
CPD002444854,train,0
CPD002364317,train,0
CPD002444852,train,0
CPD002364310,train,0
CPD002363944,train,0
CPD002444833,train,0
CPD002364315,train,0
CPD002444843,train,0
CPD002444845,train,0
CPD002364296,train,0
CPD002364302,train,0
CPD002444849,train,0
CPD002444557,train,0
CPD002444857,train,0
CPD002364318,train,0
CPD002364288,train,0
2566277,train,0
2565581,train,0
2560326,train,0
2581431,train,0
2578179,train,0
2560203,train,0
2571192,train,0
2562336,train,0
2559712,train,0
2561056,train,0
2562121,train,0
2570313,train,0
CPD002441484,train,0
CPD000386940,train,0
CPD002363823,train,0
CPD002444178,train,0
CPD002498634,train,0
CPD002416326,train,0
CPD002418908,train,0
CPD002429324,train,0
CPD002439397,train,0
CPD002429641,train,0
2505112,train,0
CPD002441852,train,0
CPD002443086,train,0
CPD002364625,train,0
CPD002442207,train,0
CPD002442209,train,0
CPD002442933,train,0
CPD002438688,train,0
CPD002445120,train,0
CPD002442536,train,0
CPD002442633,train,0
CPD002364626,train,0
CPD002443081,train,0
CPD002440073,train,0
CPD002439539,train,0
CPD002442534,train,0
CPD002442551,train,0
CPD002442549,train,0
CPD002442562,train,0
CPD002442560,train,0
CPD002443084,train,0
2583030,train,0
CPD002441882,train,0
CPD002432494,train,0
CPD002441932,train,0
CPD002432863,train,0
CPD002427831,train,0
CPD002499578,train,0
CPD002432876,train,0
CPD002441952,train,0
CPD002433602,train,0
CPD002441934,train,0
CPD002433592,train,0
CPD002364645,train,0
CPD002441890,train,0
CPD002499586,train,0
CPD002445005,train,0
CPD002433234,train,0
CPD002443020,train,0
CPD002443076,train,0
2560729,train,0
2559183,train,0
2569329,train,0
2575699,train,0
2576407,train,0
2560041,train,0
2573163,train,0
2505251,train,0
2565315,train,0
2564829,train,0
2566278,train,0
2564641,train,0
2559345,train,0
2559196,train,0
2561584,train,0
2579771,train,0
2560905,train,0
CPD002429257,train,0
CPD002441495,train,0
2581388,train,0
2565527,train,0
2562033,train,0
2582264,train,0
2544810,train,0
2579086,train,0
2537170,train,0
CPD002442509,train,0
CPD002426614,train,0
CPD002441984,train,0
CPD002443017,train,0
CPD002441525,train,0
CPD002441981,train,0
CPD002442422,train,0
CPD002441925,train,0
CPD002438575,train,0
CPD002441987,train,0
2563365,train,0
2563270,train,0
2563267,train,0
2561990,train,0
2582853,train,0
CPD002443852,train,0
CPD002443921,train,0
CPD002443905,train,0
CPD002443912,train,0
CPD002443900,train,0
CPD002443856,train,0
CPD002443935,train,0
CPD002443913,train,0
CPD002443898,train,0
CPD002443855,train,0
CPD002443914,train,0
CPD002443860,train,0
CPD002442699,train,0
CPD002363973,train,0
CPD002363908,train,0
CPD002363879,train,0
CPD002363850,train,0
CPD002442882,train,0
CPD002364435,train,0
CPD002442514,train,0
CPD002444846,train,0
CPD002363878,train,0
CPD002444790,train,0
CPD002440997,train,0
CPD002429504,train,0
CPD002416444,train,0
CPD002439082,train,0
CPD002442703,train,0
2509752,train,0
2574204,train,0
2578302,train,0
2560513,train,0
2560289,train,0
CPD002405623,train,0
CPD002443374,train,0
CPD002444115,train,0
CPD002438707,train,0
CPD002409517,train,0
CPD002443373,train,0
CPD002499428,train,0
CPD002438689,train,0
CPD002442167,train,0
CPD002441683,train,0
CPD002499360,train,0
CPD002409895,train,0
CPD002406747,train,0
CPD002411423,train,0
CPD002409677,train,0
CPD002405207,train,0
CPD002405223,train,0
CPD002412216,train,0
CPD002400338,train,0
CPD002410762,train,0
CPD002409161,train,0
CPD002400113,train,0
CPD002409546,train,0
CPD002409472,train,0
CPD002400114,train,0
CPD002406429,train,0
2576891,train,0
2562059,train,0
2560542,train,0
2573075,train,0
2581551,train,0
2565513,train,0
2560061,train,0
CPD002440611,train,0
CPD002433720,train,0
CPD002432497,train,0
CPD002433585,train,0
CPD002433859,train,0
CPD002440461,train,0
CPD002433577,train,0
CPD002445167,train,0
2577858,train,0
CPD002442578,train,0
CPD002438783,train,0
CPD002439412,train,0
CPD002433483,train,0
CPD002427986,train,0
CPD002438751,train,0
CPD002433373,train,0
CPD002364724,train,0
CPD002445171,train,0
CPD002416355,train,0
CPD002444098,train,0
CPD002439207,train,0
CPD002443787,train,0
2559467,train,0
2572100,train,0
2532525,train,0
CPD002371427,train,0
CPD002410027,train,0
CPD002410506,train,0
CPD001632699,train,0
CPD002412093,train,0
CPD002406293,train,0
CPD002411709,train,0
CPD002443326,train,0
CPD002409018,train,0
CPD001632696,train,0
CPD002410001,train,0
2559118,train,0
2559065,train,0
CPD000466384,train,0
CPD002433857,train,0
CPD002433879,train,0
CPD002411526,train,0
CPD002427379,train,0
CPD002433027,train,0
CPD002484860,train,0
CPD002432970,train,0
CPD002433409,train,0
CPD002433389,train,0
CPD002399037,train,0
CPD002432582,train,0
2529799,train,0
2517961,train,0
2500182,train,0
2552187,train,0
2566531,train,0
CPD002372582,train,0
CPD002372583,train,0
CPD002397682,train,0
CPD002392793,train,0
CPD002499136,train,0
CPD002372580,train,0
CPD002410297,train,0
CPD002455263,train,0
CPD002455266,train,0
CPD002413117,train,0
CPD002429314,train,0
CPD002392680,train,0
CPD002427370,train,0
CPD002411016,train,0
CPD002428971,train,0
CPD002410145,train,0
CPD002406215,train,0
CPD002395129,train,0
CPD002410568,train,0
CPD002427482,train,0
CPD002409538,train,0
CPD002409660,train,0
CPD002427628,train,0
CPD002433865,train,0
CPD002427036,train,0
CPD002428583,train,0
CPD002418871,train,0
CPD002428187,train,0
CPD002418988,train,0
CPD002427894,train,0
CPD002418870,train,0
CPD002418886,train,0
CPD002428227,train,0
CPD002418860,train,0
CPD002426780,train,0
2576101,train,0
2570051,train,0
2524591,train,0
2581564,train,0
2568493,train,0
2559826,train,0
2565494,train,0
2509294,train,0
2561348,train,0
CPD002429375,train,0
CPD002427230,train,0
CPD002429376,train,0
CPD002427447,train,0
2568237,train,0
2566532,train,0
CPD002432887,train,0
CPD002432796,train,0
CPD002432855,train,0
CPD002426736,train,0
CPD002438365,train,0
CPD002441125,train,0
CPD002440581,train,0
CPD002498687,train,0
CPD002498709,train,0
CPD002426619,train,0
CPD002498723,train,0
2500688,train,0
2565453,train,0
2569580,train,0
CPD002416793,train,0
CPD002438242,train,0
CPD002427581,train,0
CPD002416470,train,0
CPD002441103,train,0
CPD002427946,train,0
CPD002438243,train,0
CPD002364487,train,0
CPD002427979,train,0
CPD002427903,train,0
2504837,train,0
2512122,train,0
2523102,train,0
2568145,train,0
2582180,train,0
CPD002444475,train,0
CPD002444576,train,0
CPD002444453,train,0
CPD002444480,train,0
CPD002443399,train,0
CPD002416406,train,0
CPD002444476,train,0
CPD002441258,train,0
2560863,train,0
CPD002432699,train,0
CPD002400289,train,0
CPD002397215,train,0
CPD002429106,train,0
CPD002412188,train,0
CPD002405904,train,0
CPD002411950,train,0
CPD002406670,train,0
CPD002485177,train,0
CPD002411906,train,0
CPD002411076,train,0
CPD002428454,train,0
CPD002418907,train,0
CPD002418998,train,0
CPD002418868,train,0
CPD002428673,train,0
CPD002427743,train,0
CPD002418996,train,0
CPD002192226,train,0
CPD002426778,train,0
CPD002428074,train,0
CPD002427334,train,0
CPD002418867,train,0
2563337,train,0
2562518,train,0
2576832,train,0
2529025,train,0
CPD002416257,train,0
CPD002444941,train,0
CPD002432334,train,0
CPD002429619,train,0
CPD002433243,train,0
CPD002441862,train,0
CPD002426646,train,0
CPD002426704,train,0
CPD002418869,train,0
CPD002428655,train,0
CPD002426908,train,0
CPD002418997,train,0
CPD002429560,train,0
CPD002428676,train,0
CPD002429642,train,0
2582705,train,0
2560441,train,0
2579008,train,0
2561051,train,0
2527093,train,0
2578765,train,0
2561469,train,0
CPD002428388,train,0
CPD002428389,train,0
2503736,train,0
2565355,train,0
2543421,train,0
2580928,train,0
2559190,train,0
2561396,train,0
2566228,train,0
2569203,train,0
2578103,train,0
2567466,train,0
2559536,train,0
2562388,train,0
2569039,train,0
2573292,train,0
2559465,train,0
CPD002444775,train,0
CPD002444873,train,0
CPD002439684,train,0
2577631,train,0
2567430,train,0
2561777,train,0
2565550,train,0
2559130,train,0
CPD002433094,train,0
CPD002433374,train,0
CPD002433319,train,0
CPD002433412,train,0
CPD002374949,train,0
CPD002434564,train,0
CPD002374951,train,0
CPD002434549,train,0
CPD002374952,train,0
CPD002434962,train,0
CPD002374948,train,0
CPD002434551,train,0
2565275,train,0
2565817,train,0
2562430,train,0
2559389,train,0
2578609,train,0
CPD002499229,train,0
CPD002432660,train,0
CPD002428009,train,0
2576747,train,0
2507592,train,0
2559141,train,0
2580322,train,0
2506204,train,0
CPD002438829,train,0
CPD002438369,train,0
CPD002499692,train,0
2559750,train,0
2565341,train,0
2581327,train,0
2560884,train,0
2563718,train,0
2562626,train,0
2562495,train,0
2581402,train,0
CPD002432917,train,0
CPD002428013,train,0
CPD002429105,train,0
CPD002427145,train,0
CPD002429141,train,0
CPD002428701,train,0
CPD002427476,train,0
CPD000708611,train,0
CPD001271602,train,0
CPD000708623,train,0
CPD000369998,train,0
CPD000709200,train,0
CPD000709199,train,0
CPD000708604,train,0
CPD002427281,train,0
CPD002410744,train,0
CPD002299503,train,0
CPD002427270,train,0
CPD002409041,train,0
CPD002410956,train,0
CPD002429131,train,0
CPD000606584,train,0
CPD000653001,train,0
CPD000708624,train,0
CPD000708700,train,0
CPD000708625,train,0
CPD000708620,train,0
CPD001269672,train,0
CPD002428758,train,0
CPD002428235,train,0
CPD002432935,train,0
CPD002433128,train,0
CPD002432980,train,0
CPD002432986,train,0
CPD002432895,train,0
2520793,train,0
2524998,train,0
2510875,train,0
2527467,train,0
CPD002487458,train,0
CPD000368410,train,0
CPD002487448,train,0
2562017,train,0
2568912,train,0
2565272,train,0
2564003,train,0
2568800,train,0
2567977,train,0
CPD002499098,train,0
2566877,train,0
2573743,train,0
2567427,train,0
2565277,train,0
2567397,train,0
2580835,train,0
CPD002441241,train,0
2544701,train,0
2568781,train,0
2560988,train,0
2573009,train,0
CPD002433626,train,0
CPD002400279,train,0
CPD002400327,train,0
2501809,train,0
CPD002444661,train,0
CPD002428322,train,0
CPD002364121,train,0
CPD002443537,train,0
CPD002443284,train,0
CPD002428763,train,0
CPD002427264,train,0
CPD002364595,train,0
CPD002444365,train,0
CPD002429260,train,0
CPD002427267,train,0
CPD002428203,train,0
CPD002364175,train,0
CPD002364171,train,0
CPD002364153,train,0
CPD002364177,train,0
CPD002364181,train,0
CPD002364174,train,0
CPD002432839,train,0
CPD002432843,train,0
CPD002429117,train,0
CPD002432875,train,0
CPD002432651,train,0
CPD002428646,train,0
CPD002441988,train,0
CPD002433359,train,0
CPD002443028,train,0
CPD002433567,train,0
CPD002441947,train,0
CPD002443027,train,0
CPD002442994,train,0
CPD002442625,train,0
CPD002442629,train,0
CPD002442987,train,0
CPD002438574,train,0
CPD002441973,train,0
CPD002428126,train,0
CPD002433569,train,0
CPD002428580,train,0
CPD002432811,train,0
CPD002433168,train,0
CPD002428157,train,0
2582931,train,0
2560002,train,0
2578575,train,0
2580073,train,0
2573346,train,0
2578801,train,0
2529852,train,0
2548534,train,0
2573545,train,0
CPD002489437,train,0
CPD002489368,train,0
CPD002488160,train,0
2571142,train,0
2569485,train,0
2565268,train,0
CPD002433758,train,0
CPD002433088,train,0
CPD002433838,train,0
2508220,train,0
2565694,train,0
2501900,train,0
2562458,train,0
2570651,train,0
2560636,train,0
2567456,train,0
2567371,train,0
2578283,train,0
2560288,train,0
2565492,train,0
2560064,train,0
2566285,train,0
2511005,train,0
CPD002364028,train,0
CPD002441352,train,0
CPD002364191,train,0
CPD002419110,train,0
2512836,train,0
CPD002397089,train,0
CPD002411422,train,0
CPD002397050,train,0
CPD002399183,train,0
CPD002399185,train,0
2576127,train,0
2577097,train,0
2577707,train,0
2548808,train,0
CPD002433616,train,0
CPD002442741,train,0
2575016,train,0
2579578,train,0
2577709,train,0
2562200,train,0
2560635,train,0
CPD002439298,train,0
CPD002433108,train,0
CPD002410216,train,0
CPD002178390,train,0
CPD002404859,train,0
CPD002441036,train,0
CPD002428841,train,0
CPD002428835,train,0
CPD002405254,train,0
CPD002432253,train,0
CPD002429614,train,0
CPD002409068,train,0
CPD002434692,train,0
CPD002434735,train,0
CPD002320457,train,0
CPD002454582,train,0
CPD002498540,train,0
CPD002498539,train,0
CPD002440635,train,0
CPD002498489,train,0
CPD002440630,train,0
CPD002426697,train,0
CPD002186009,train,0
CPD002426907,train,0
CPD002428715,train,0
CPD002426714,train,0
CPD002434541,train,0
CPD002434543,train,0
CPD002434537,train,0
CPD002434554,train,0
CPD002434538,train,0
CPD002409225,train,0
CPD002408954,train,0
CPD002409302,train,0
CPD002411165,train,0
CPD002408688,train,0
CPD002363945,train,0
CPD002363987,train,0
CPD002363904,train,0
CPD002443885,train,0
CPD000469197,train,0
CPD002434581,train,0
CPD002434528,train,0
CPD002374947,train,0
CPD002374956,train,0
CPD002434552,train,0
CPD002412044,train,0
CPD002292671,train,0
CPD002412135,train,0
CPD002412134,train,0
CPD002412096,train,0
CPD002428544,train,0
CPD002429236,train,0
CPD002429135,train,0
CPD002444286,train,0
CPD002433478,train,0
CPD002428299,train,0
CPD002498744,train,0
CPD002441250,train,0
CPD002441493,train,0
CPD002439060,train,0
2579210,train,0
2563457,train,0
CPD002439109,train,0
CPD002498178,train,0
CPD002439103,train,0
2567859,train,0
2529266,train,0
2500480,train,0
CPD002433353,train,0
CPD002412111,train,0
2561727,train,0
CPD002442565,train,0
CPD002432489,train,0
CPD002433292,train,0
CPD002443716,train,0
2560496,train,0
2559299,train,0
CPD002498792,train,0
CPD002498717,train,0
CPD002441487,train,0
2579745,train,0
CPD002432553,train,0
CPD002443108,train,0
CPD002454451,train,0
CPD002439383,train,0
2536042,train,0
2570989,train,0
2582833,train,0
CPD002399424,train,0
CPD002396983,train,0
2547247,train,0
2533919,train,0
2530654,train,0
CPD000073851,train,0
CPD000077555,train,0
2578471,train,0
2564488,train,0
CPD002427887,train,0
CPD002363933,train,0
CPD002438255,train,0
2579346,train,0
CPD002439111,train,0
CPD002439104,train,0
CPD002439803,train,0
CPD002499486,train,0
2570942,train,0
2561367,train,0
2559622,train,0
2568545,train,0
CPD002427741,train,0
2566269,train,0
2561964,train,0
2565908,train,0
2580806,train,0
CPD002438846,train,0
CPD002428929,train,0
CPD002411886,train,0
CPD002289936,train,0
CPD002427299,train,0
CPD002394623,train,0
CPD002411569,train,0
CPD002427906,train,0
CPD002394624,train,0
CPD002433355,train,0
CPD002433683,train,0
CPD002433379,train,0
CPD002433421,train,0
CPD002428346,train,0
CPD002416812,train,0
CPD002426917,train,0
CPD002426927,train,0
CPD000705726,train,0
CPD000711896,train,0
CPD000705792,train,0
CPD000714420,train,0
CPD002439031,train,0
CPD002445073,train,0
CPD002445017,train,0
CPD002443891,train,0
CPD002442611,train,0
CPD002442051,train,0
CPD002442609,train,0
CPD002438580,train,0
CPD000652505,train,0
CPD000653276,train,0
CPD000651944,train,0
CPD000653144,train,0
CPD002432979,train,0
CPD002441856,train,0
CPD002443062,train,0
CPD002443069,train,0
CPD001930645,train,0
CPD001930644,train,0
CPD001845992,train,0
CPD001845993,train,0
CPD002432676,train,0
CPD002433733,train,0
CPD002433495,train,0
CPD002433499,train,0
CPD002413023,train,0
CPD002441594,train,0
CPD002409549,train,0
CPD002412919,train,0
CPD002404340,train,0
CPD002404304,train,0
CPD002395617,train,0
CPD002405091,train,0
CPD002416818,train,0
CPD002410352,train,0
CPD002398922,train,0
CPD002416372,train,0
CPD002411733,train,0
CPD002406718,train,0
CPD002411881,train,0
CPD002405149,train,0
CPD002427614,train,0
CPD002433846,train,0
CPD002426699,train,0
CPD002426586,train,0
CPD002498319,train,0
CPD002444572,train,0
CPD002439112,train,0
CPD002439524,train,0
CPD000605930,train,0
CPD000668582,train,0
CPD000605927,train,0
CPD000605941,train,0
CPD002363846,train,0
CPD002442896,train,0
CPD002441025,train,0
CPD002405707,train,0
