,compound_id,rdkit_smiles,actual,pred
1628,ZINC000615582719,C[C@H](Oc1cccc(Br)c1)C(=O)N1CC[C@](F)(C#N)C1,-6.3871,-5.929508611571291
1629,ZINC000064821091,COC(=O)CN(C)C(=O)c1cn(C)nc1-c1ccc([N+](=O)[O-])cc1,-6.35622,-5.539507388273909
1630,ZINC000466544969,CCOC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@H]1C[C@@H]1C1CC1,-6.35438,-6.289587468918042
1631,ZINC000076647600,COc1ccncc1NC(=O)C(=O)N1CCC(C)(C)C1,-6.31281,-6.545507117096914
1632,ZINC000497141185,CC(C)(C)OC(=O)NCc1nc(-c2ncccc2-n2cccn2)no1,-6.31016,-5.861756032634769
1633,ZINC000563190390,O=C(c1cc(C2CCCCC2)[nH]n1)N1CCO[C@@]2(CCSC2)C1,-6.28185,-6.230865122002724
1634,ZINC000489037589,C[C@@H](CNc1ccccc1)NC(=O)CC1CC(OC(C)(C)C)C1,-6.24706,-6.322084149519742
1635,ZINC000048807379,CCOc1ccc(NC(=O)c2ccccc2)c(C)c1,-6.25813,-6.302810627630721
1636,ZINC000445869203,O=[N+]([O-])c1ccccc1OCCN1CCc2ncsc2C1,-6.244269999999999,-6.546591448874818
1637,ZINC000032721927,NC(=O)C1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,-6.24549,-6.377091936780085
1638,ZINC000627610954,CCCN(C)c1ccccc1NC(=O)C(=O)N1CCO[C@H]([C@@H](C)O)C1,-6.27041,-7.6361646575439615
1639,ZINC000289577603,CCOc1ccccc1OCc1nnc(SCC=C(C)C)n1N,-6.25787,-5.27335437724468
1640,ZINC000548913893,CC[C@@H](C)c1nnc(N2CCC[C@H](n3cnc(C(N)=O)n3)C2)n1C,-6.213080000000001,-6.428122775656377
1641,ZINC000408452140,CN(C)c1ccc(C(=O)N2CCC[C@@]3(C2)NC(=O)NC3=O)nc1,-6.1991,-5.622569159440416
1642,ZINC000342119239,Cc1cc(NC(=O)C(=O)N2CCOC[C@H](C)C2)n(-c2ccccc2)n1,-6.21782,-6.7919761229884585
1643,ZINC000296513875,C[C@@H]1[C@H](O)CCCN1C(=O)Nc1ccc(Oc2ccc(Cl)nn2)cc1,-6.22056,-6.466278544210863
1644,ZINC000127091340,CC[C@@H](O)CN(Cc1ccccc1)C(=O)NCc1cccc(OC)n1,-6.18716,-6.6464004817959
1645,ZINC000538997540,CO[C@@H]1C[C@H](NC(=O)N[C@H](c2ccccc2)[C@@H]2CCOC2)C1(C)C,-6.17162,-5.775913697417552
1646,ZINC000528055671,C[C@]1(Br)C[C@@H]1C(=O)NC1CCN(CC2CC2)CC1,-6.170719999999999,-6.162113643932705
1647,ZINC000664576756,C[C@H]1CC(CNC(=O)Nc2cnn(C)c2)C[C@H](C)C1,-6.11649,-6.677890411014825
1648,ZINC000110889072,CN(C(=O)CCCCNC(N)=O)[C@H]1CCN(c2ccccc2)C1=O,-6.14849,-6.651214857007314
1649,ZINC000074050383,Cc1noc([C@H](C)NC(=O)NC[C@@H](C)Oc2ccccc2C)n1,-6.14426,-6.687530910202788
1650,ZINC000274051719,CC[C@H](C(=O)Nc1ccccc1CC(F)(F)F)N(CC)CC,-6.121090000000001,-6.520242448521062
1651,ZINC000590285297,N#CC1(CC(=O)N2CCC(C(F)(F)F)CC2)CC1,-6.1175,-6.04095889636554
1652,ZINC000350108612,CCn1cc(Cc2nc(-c3ccc(OC)c(C)c3)no2)cn1,-6.11183,-5.845596036867558
1653,ZINC000410658216,CC(C)CN1CCN(C(=O)C(=O)N2CCS[C@@H](C)[C@@H]2C)CC1,-6.06032,-6.2589714897679425
1654,ZINC000549765965,C[C@@H](C(=O)N1CC(=O)N(C)C(=O)C1)c1cccnc1,-6.03033,-5.842937990731255
1655,ZINC000656254598,Cc1nn(-c2ccccc2F)cc1CN1CCC=C(F)C1,-6.02935,-6.196954271009465
1656,ZINC000681291276,Cn1cc([C@H]2CCCN(C(=O)Cc3ccc4c(c3)NC(=O)C4)C2)cn1,-6.0231900000000005,-6.769307552514571
1657,ZINC000494320890,O=C(COC1CCCC1)N1CCN2C(=O)OCC[C@H]2C1,-6.00305,-6.061591674581963
1658,ZINC000529889128,CCc1ncncc1C(=O)N1CCc2c(cccc2C(F)(F)F)C1,-5.98974,-6.0041079470448775
1659,ZINC000662380420,CC[C@@H](NC)C(=O)N1CCC(C(=O)NCc2cccnc2)CC1,-5.99659,-7.2202737382564255
1660,ZINC000600729747,N#CC1(C[C@H](O)CNCc2ccn(C3CCCC3)n2)CC1,-6.71207,-6.85930619428033
1661,ZINC000602584200,CN(C)C(=O)[C@@H]1CC[C@@H](CNCCc2ccc([N+](=O)[O-])cc2)O1,-6.7301,-5.758380095291627
1662,ZINC000531603752,COc1cccc(COCc2noc(C3=CCCC3)n2)c1,-5.9564,-5.49617987187944
1663,ZINC000329262501,C[C@@H]1CN(C(O)=Nc2nccn2-c2ccccc2)CC[C@H]1O,-5.92699,-6.788964614736321
1664,ZINC000280393668,CC(=O)NCc1ccc(NCc2cnccc2C)cc1,-5.87173,-5.240490772759326
1665,ZINC000621035774,C[C@H]1CCCN(C(=O)c2ccc3nc(O)oc3c2)CC1,-5.87513,-6.267906765883412
1666,ZINC000184172095,Cn1ncnc1S[C@H]1CCN(c2cccc(Cl)c2)C1=O,-5.82107,-6.242007886863764
1667,ZINC000492923522,Cc1nc(CCN(C)C(=O)/C=C/c2ccnc(Cl)c2)no1,-5.8421,-6.023430979125969
1668,ZINC000574890241,COc1cnc(NC(=O)c2nnc(C(C)(C)C)s2)s1,-5.782019999999999,-5.587821480255554
1669,ZINC000645689336,O=S(=O)(CCOCC1CCC1)NCc1ncccc1O,-5.7841,-5.791348887401471
1670,ZINC000120702690,O=C(Nc1cc(C2CCC2)nn1-c1ccccc1)C1=COCCO1,-5.7998400000000006,-7.354040078889787
1671,ZINC000614097654,CC(C)c1[nH]ccc1C(=O)N1CC[C@H](N2CCC2)[C@@H](F)C1,-5.78518,-6.052101015216767
1672,ZINC000333987047,Cc1cc(C(=O)N2CC3(CCOCC3)[C@H]2c2ccccc2)cnn1,-5.77634,-5.7139889194332705
1673,ZINC000597908819,N#CC[C@@H]1CCCN(C(=O)C[C@@H]2CCc3ccccc32)C1,-5.80592,-6.382766263027677
1674,ZINC000530132552,CCn1nc(C)cc1NC(=O)C(C)(C)c1ccc(F)cc1,-5.71827,-6.6461013534120745
1675,ZINC000612675636,O=C(C[C@H](n1cccn1)C(F)(F)F)N(CCO)Cc1cccnc1,-5.67159,-6.535241986714
1676,ZINC000329729074,C[C@H](CNS(=O)(=O)CC12CCC(CC1)C2)N1CCN(C)CC1,-5.66744,-5.6870941355356095
1677,ZINC000563498218,Cc1ccn(-c2ccc(NC(=O)N[C@H]3[C@@H]4CNC[C@@H]43)cc2)n1,-5.67879,-7.07909216967746
1678,ZINC000362628119,C=CCOc1ccc(C(=O)N2CC(=O)Nc3cnccc32)cc1,-5.67902,-5.239150655549318
1679,ZINC000354472108,N#C[C@@H]1CCC[C@@H]1NC(=O)COCc1cccnc1,-5.64786,-6.150496794003542
1680,ZINC000641449055,O[C@H]1CCCC[C@H]1CCCN=c1cc[nH]cc1F,-5.6583,-6.322191602485309
1681,ZINC000667427414,Cc1cnn(C)c1NC(=O)N[C@@H](C)c1ccccc1Br,-5.54127,-6.0970087405216224
1682,ZINC000262309654,COCC1(C(=O)NC[C@H](OC)c2ccc(Cl)cc2)CCNCC1,-5.54533,-6.349670163917345
1683,ZINC000037784818,CCS(=O)(=O)Nc1ccc(NCc2cccnc2)cc1,-5.5204,-5.5318897783740795
1684,ZINC000336160690,CC1=C(C(=O)N2CCCC[C@H]2c2ccco2)CCC1,-5.517919999999999,-5.5205736847734705
1685,ZINC000664740203,CCOC1(c2nc(-c3ccc(NC(N)=O)cc3)no2)CCC1,-5.56095,-6.124947855269564
1686,ZINC000170790752,COc1ncccc1CNC(=O)[C@H]1CCCOC1,-5.5589900000000005,-5.894824568659745
1687,ZINC000363051673,Cc1ccc([C@H]2CN(S(=O)(=O)N(C)C(C)C)CCO2)c(C)c1,-5.54553,-5.273141728041159
1688,ZINC000297648839,C[C@@H]1c2nncn2CCN1C(=O)C(=O)N1C[C@H](C)OC(C)(C)C1,-5.52577,-5.223395182513563
1689,ZINC000265597611,C[C@@H](C(=O)N(Cc1ccccn1)C1CC1)N(C)Cc1ccccc1,-6.65751,-5.822664101113095
1690,ZINC000627240735,CCN(C(=O)N[C@@H]1CCN[C@H]1C)[C@@H]1CCN(c2ccccc2)C1=O,-6.687239999999999,-6.533748842699482
1691,ZINC000346153892,C[C@@H](CN(C)C)NC(=O)[C@@H](C)Oc1ccc(Cl)c(Cl)c1,-6.68024,-5.9176078704764254
1692,ZINC000290001209,C[C@@H](O)c1ncc(CNc2ccc(-c3ncn(C)n3)cc2)s1,-5.4932300000000005,-5.914461923275464
1693,ZINC000544734036,COCCN1C[C@H](c2nc(-c3ccc([N+](=O)[O-])cc3C)no2)CC1=O,-5.47564,-6.0095117932904865
1694,ZINC000642381681,CCn1c(CCc2ccccc2)nnc1N(C)[C@@H]1CCSC1,-5.46873,-6.534256589185596
1695,ZINC000613707230,CC[C@@]1(O)CCN(C(=O)C(C)(C)CC(F)(F)F)C1,-5.48,-5.340516589346733
1696,ZINC000110413316,COc1ncnc2c1CN(c1cc(C)ncn1)CC2,-5.46764,-5.3475533761304
1697,ZINC000528386863,Cc1cccc(C2(NC(=O)c3cccnn3)CCCC2)c1,-5.46355,-5.783063458397321
1698,ZINC000613046226,CN(C[C@@H]1CCOC1)c1nnc(CC(F)(F)F)n1CC1CC1,-5.3934,-5.169044223577254
1699,ZINC000663898740,C[C@@H](CCNC(=O)N1CCC[C@@H]1[C@@H](C)O)c1ccccc1,-5.391,-6.572009919466956
1700,ZINC000424149514,Cc1ccc([C@@H]2C[C@H]2C(=O)N(C)[C@@H]2CCCNCC2)cc1,-5.29251,-6.070158419326026
1701,ZINC000347854521,Cc1nc(C)c(F)c(N2CCN3CCOC[C@H]3C2)n1,-5.2272,-5.949575330149143
1702,ZINC000158944584,COc1ccc(C(C)(C)C(=O)OC[C@@H]2CCCCO2)cc1OC,-5.20971,-6.182719591208227
1703,ZINC000182847637,CCn1cc([C@H](C)Nc2cccc(OCC(F)(F)F)c2)cn1,-5.16985,-6.216309116920483
1704,ZINC000629117470,O=c1c(Br)c(Br)cnn1C[C@@H]1C[C@H]2C=C[C@@H]1C2,-5.13048,-5.645077174942104
1705,ZINC000519537013,COc1cccc(CS(=O)(=O)N2CCC[C@H](n3ccnn3)C2)c1,-5.10065,-6.815613673728034
1706,ZINC000360729370,COCc1nc(COc2cccc3c2OC(C)(C)C3)cs1,-5.1045,-5.623647013893261
1707,ZINC000603349509,COC(=O)c1cnc(NC[C@@H](C)c2nncn2C)cn1,-4.89187,-5.149322353651061
1708,ZINC000177099854,CCCC1(CNc2ncnc3c2cnn3C)CCC1,-4.873130000000001,-5.132478138743745
1709,ZINC000685889828,COCc1nc(C(=O)N[C@@H](C)CN(C)C(C)C)co1,-4.8441,-5.680631212189054
1710,ZINC000365652150,COCCc1nsc(N2CCSC[C@H]2c2cccs2)n1,-4.81274,-6.008328751213151
1711,ZINC000602502847,CCC[C@@H](C)NCc1nc2cc([N+](=O)[O-])ccc2o1,-6.61995,-5.837150638606775
1712,ZINC000418690845,C[C@H](CO)NC(=O)N[C@@H]1CNC[C@H]1c1ccccc1,-4.6218900000000005,-7.154597934439907
1713,ZINC000290615421,CCOC(=O)c1cnccc1NC[C@@H](CC)OC,-4.62155,-4.971368321636984
1714,ZINC000289198818,CC(C)(c1nc(-c2cccnc2-n2cccn2)no1)C1CCOCC1,-4.65096,-6.550315376748765
1715,ZINC000601505597,CN([C@H]1CCC[C@@H]1C#N)S(=O)(=O)c1ccc(F)c(C#N)c1,-4.505240000000001,-5.542257908561582
1716,ZINC000263753568,CO[C@H](C)CCNC(=O)[C@@H](C)OCc1ccccc1,-4.16898,-6.056322043335109
1717,ZINC000411080292,CCCCc1cnc(NC(=O)Cc2cnn(C)c2C)nc1,-4.29561,-5.945840428721839
1718,ZINC000179339561,COCCO[C@@H]1CCCN(CC(=O)NC(C)(C)C)C1,-4.29681,-5.590919502141852
1719,ZINC000359479290,C=CCOCC(=O)N1C[C@@H](c2ccccc2)C[C@@H]1C,-4.02697,-4.97962208754683
1720,ZINC000089883268,C[C@H](CO)NC(=O)Nc1ccc(Oc2cccnc2)nc1,-3.79756,-6.611517674585081
1721,ZINC000546027317,Cn1nccc1S(=O)(=O)NCc1nnnn1CC1CC1,-3.2566200000000003,-5.850171991390644
1722,ZINC000181271162,Cc1ccc(C(=O)NC[C@@H]2C[C@H](O)CN2Cc2ccccc2)cc1O,-10.5224,-8.37590053728075
1723,ZINC000264574285,NC(=O)[C@H]1CCCN1CCCNC(=O)CCN1C(=O)CCC1=O,-8.66089,-6.260641924715549
1724,ZINC000178653446,O=C(CCCOc1ccc(F)cc1F)N[C@H]1Cc2ccccc2[C@@H]1O,-8.67378,-7.299589961753909
1725,ZINC000170846641,CC1(C)COCCN1CCNC(=O)C(=O)Nc1cc(F)cc(F)c1,-8.19865,-7.58974511423426
1726,ZINC000532027344,O=C(NC1CCN([C@@H]2CCCC[C@@H]2O)CC1)N1C[C@@H]2CCC[C@@H]21,-8.17125,-6.793690719166883
1727,ZINC000373419168,C[C@H](C(=O)NC1CC(N2CCC(C(F)(F)F)CC2)C1)C1CCOCC1,-8.20863,-7.145474484279366
1728,ZINC000352556769,COc1ccc([C@H](NC[C@H]2COCCO2)c2ccc(F)cc2)cc1,-6.573739999999999,-6.226812224398321
1729,ZINC000679331018,Cc1n[nH]cc1[C@@H](C)NCc1ccc(N2CCOCC2)nc1,-6.5878,-6.397949035443984
1730,ZINC000293390722,Fc1ccc([C@@H](C[C@H]2CCOC2)NCc2ccccc2)cc1,-6.5836,-6.866714600362307
1731,ZINC000573087329,CNCCS[C@@H](C)c1cn(-c2ccccc2)nn1,-6.596939999999999,-4.819849906972395
1732,ZINC000638990182,Cc1ccc(CNC(=O)c2cn([C@H]3CCNC3)nn2)o1,-6.5972,-7.074627638926926
1733,ZINC000405539960,CCO[C@@H]1CN(C(=O)c2cccc3ccccc23)C[C@H]1CN,-6.59495,-6.4170352144872265
1734,ZINC000436900965,CSc1c(C(=O)NCCNC(=O)c2ccc(O)cc2)cnn1C,-8.04077,-6.519904335598385
1735,ZINC000548478337,CN1C[C@@H](C(=O)NCc2nc(-c3cc4ccccc4o3)cs2)CC1=O,-8.02828,-6.981627377165903
1736,ZINC000069623908,C[C@H](NC(=O)NC[C@@H]1CCN(CCc2ccccc2)C1)[C@H]1CCCO1,-7.983630000000001,-8.335704463013572
1737,ZINC000030823002,O=C(N[C@@H]1CCCN(C(=O)c2ccco2)C1)c1ccccc1F,-7.89716,-7.173341797189956
1738,ZINC000345193266,CCc1nc(C)c(C(=O)N[C@H]2CCN(c3ccccc3F)C2)s1,-7.99412,-7.5543827782459605
1739,ZINC000193393163,CCC[C@H](CCO)CNC(=O)C(=O)Nc1ccc(Br)cn1,-7.98037,-5.793938335909094
1740,ZINC000606580131,CC(C)COC[C@@H](NC(=O)Nc1ccc2nccn2c1)c1ccco1,-7.78348,-6.189248269740284
1741,ZINC000378303219,Cc1c(C(=O)N[C@@H](C)c2nnc3n2CCCCC3)sc2nccn12,-7.71265,-7.569227429126126
1742,ZINC000569930253,O=C(NC[C@@H]1CCCCN1CCO)N[C@@H]1C[C@H]1C1CCCCC1,-7.74803,-7.402452088732159
1743,ZINC000658360700,CO[C@H](CS(=O)(=O)NCC1(N)CCCCC1)C1CCCCC1,-7.697089999999999,-5.5910996958123675
1744,ZINC000154989824,CC(C)[C@H](O)CNC(=O)NC1CCC(Oc2ccccc2C#N)CC1,-7.66984,-6.673386327236806
1745,ZINC000615300512,C[C@@H]1[C@H](N(C)C)CCN1C(=O)C1CCN([C@@H]2CCSC2)CC1,-7.68089,-5.874111805815004
1746,ZINC000263942278,Cc1nn(C)cc1[C@H](C)NC(=O)COc1c(Cl)cccc1Cl,-7.56458,-6.125178351570853
1747,ZINC000295427553,CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)NCCC(C)(C)CO,-7.58168,-6.342842542190942
1748,ZINC000529576204,COc1cccc([C@@H](CNC(=O)c2cn(CCC(C)C)nn2)OC)c1,-7.51118,-6.749211272527675
1749,ZINC000666618859,C[C@]1(CCNC(=O)N2CCC(CN3CCCC3)CC2)CC1(F)F,-7.4816,-6.670794983767064
1750,ZINC000362469180,C[C@@H](Cc1nc(-c2ccccc2)no1)NC(=O)CSCC(F)(F)F,-7.513310000000001,-6.466388331425221
1751,ZINC000044656118,O=C(NCc1ccccn1)c1cccc(NC(=O)C2CCC2)c1,-7.460269999999999,-7.347356237414104
1752,ZINC000178389814,CCN1CCN(C[C@H](C)CNC(=O)NCCCc2ccccn2)CC1,-7.398630000000001,-7.87370594563485
1753,ZINC000103261413,N#Cc1cn(CC(=O)NC(C2CC2)C2CC2)c2ccc(Cl)cc2c1=O,-7.390039999999999,-7.144659581660816
1754,ZINC000362538498,Cc1ccn(CC(=O)Nc2ccc3oc(C)c(C)c3c2)c(=O)c1,-7.37661,-7.2537776332145985
1755,ZINC000120590341,Cc1ccn2c(CN3CCN(Cc4cc(C)on4)CC3)cnc2c1,-7.33518,-5.8295549413598025
1756,ZINC000622911042,COc1ccc(Cl)cc1CC(=O)Nc1cc(C)nnc1N(C)C,-7.2974,-6.437103845254126
1757,ZINC000181633646,CC[C@H](SC)C(=O)NCCCc1nc(-c2ccc(F)cc2)no1,-7.282439999999999,-5.96308520416709
1758,ZINC000479548025,C[C@H](NC(=O)c1ccnc(N2CCN(C)CC2)c1)c1nc[nH]n1,-6.53519,-6.568613389366253
1759,ZINC000283529626,CC[C@@H](O)CN(Cc1ccccc1)C(=O)C(=O)NCc1ccsc1,-6.5249,-6.719160722079895
1760,ZINC000581069821,O=C(NCc1ccno1)c1cnn([C@H]2CCCNC2)c1,-6.5433900000000005,-7.284108672509732
1761,ZINC000656248651,Cc1nn(-c2ccccc2F)cc1CN1CCC[C@H](CO)C1,-6.56205,-6.617996584521142
1762,ZINC000634814646,CN1CCN(CCCCNC(=O)N2C[C@H]3COC[C@H]3C2)CC1,-7.2352,-6.16381610374011
1763,ZINC000475055935,CCCCCC(=O)NC1CCN(C[C@@H](O)CC2CCCC2)CC1,-7.249680000000001,-6.981058819622723
1764,ZINC000603221266,COC(=O)C[C@H](NC(=O)N[C@H](C)C(F)F)c1ccccc1,-7.18041,-6.247740741600417
1765,ZINC000638107225,CCc1nccn1[C@H]1CCCN(C(=O)C2=CC[C@H](N)C2)C1,-7.160410000000001,-6.469173942965938
1766,ZINC000294351053,CS[C@H](C)CC(=O)Nc1cc(F)cc(F)c1F,-7.211189999999999,-6.625716040021364
1767,ZINC000155518506,Cc1ccc(S(=O)(=O)NCCC(=O)N[C@H](CN)CC(C)C)cc1,-7.19195,-6.4844319367648735
1768,ZINC000176576392,CC(C)(C)OC(=O)NCC1(C(=O)N[C@H]2CC=CCC2)CCCC1,-7.15734,-5.544178090902906
1769,ZINC000621050673,C[C@H]1CCCN(C(=O)CCC(=O)c2ccc3c(c2)OCCCO3)CC1,-7.10595,-6.175314458242634
1770,ZINC000360165982,COc1cccc(N2C[C@H](NC(=O)c3ccc(C)o3)CC2=O)c1,-7.13069,-7.1165876128414585
1771,ZINC000636722347,CC1(C)[C@@H](NC(=O)C(=O)NCc2cccnn2)[C@@H]1c1ccccc1,-7.11429,-6.553790668365873
1772,ZINC000346575346,O=C(CN1CCC(=O)NC1=O)NCCc1cccc(O)c1,-7.0655,-7.790607791195674
1773,ZINC000457707116,Cc1cc(=NC(=O)c2ccc(OC(C)C)cc2Cl)[nH]n1CCC#N,-7.065360000000001,-6.562956651812503
1774,ZINC000546818295,Cc1ccc(C(C)(C)NC(=O)N[C@H]2CC[C@H](C)CC2)cn1,-7.0994600000000005,-5.954346844762829
1775,ZINC000492517755,CN(C(=O)/C=C\c1cccc(O)c1)[C@H]1CCN(c2ccccc2)C1=O,-7.066160000000001,-6.882013766519995
1776,ZINC000641512427,CC(C)c1ccc(NC(=O)Cn2cnc(C(F)(F)F)cc2=O)cc1,-6.969110000000001,-7.6922848909292725
1777,ZINC000193695443,O=C(NC[C@H](O)CN1CCCCC1)NC1CCN(CC2CC2)CC1,-6.966239999999999,-7.917260444037225
1778,ZINC000291481292,CCN(CC(N)=O)Cc1cn(-c2ccccc2Br)nn1,-6.953069999999999,-5.77653607188489
1779,ZINC000036723324,CN(C)C(=O)COc1ccc(C=O)cc1[N+](=O)[O-],-6.941610000000001,-5.3699479006281345
1780,ZINC000029750068,N#Cc1cn(C2CC2)c(=O)n(CC(=O)c2ccc(Cl)s2)c1=O,-6.89812,-6.163740658407412
1781,ZINC000435509443,CCSCC[C@H](C)N(C)C(=O)Nc1cccc([C@H]2CNC(=O)C2)c1,-6.896719999999999,-6.6496887578788675
1782,ZINC000293194539,CCn1nncc1C(=O)Nc1ccc(F)c(NS(C)(=O)=O)c1,-6.8758,-6.408989213946715
1783,ZINC000299121818,C[C@H](NC(=O)c1cc2ccc(OC(F)(F)F)cc2[nH]1)c1nncn1C,-6.89098,-6.9242891999464256
1784,ZINC000344751711,CCc1cccc(C)c1NC(=O)N1CCO[C@@H](Cn2cncn2)C1,-6.87529,-6.762037650936507
1785,ZINC000295391780,O=C(NC[C@@H](O)c1ccccc1F)[C@H]1CCCCC1(F)F,-6.82135,-7.350757797777884
1786,ZINC000351159938,COC(=O)[C@@H]1CC[C@H]1c1nc(-c2ccn(-c3ccccc3)n2)no1,-6.825660000000001,-6.268228181605787
1787,ZINC000051126434,C[C@@H](NC(=O)CN1CCCC1)C(=O)N1CCCCC1,-6.83351,-6.127002769417494
1788,ZINC000275601660,OC1(C(F)(F)F)CCN(Cc2ccn(-c3ccccc3F)n2)CC1,-6.85676,-6.99551868983132
1789,ZINC000427514744,O=c1c(-c2ccccc2)cncn1CCN1CCc2ccccc21,-6.78923,-6.625446404138868
1790,ZINC000374409413,COc1ccc(OCCCC(=O)N2CC[C@H]([C@H]3CCOC3)C2)cc1,-6.80628,-5.4255910170059325
1791,ZINC000452795737,Cc1nn(CC(F)F)c(C)c1C(=O)NCC1CCCCCC1,-6.81798,-6.618686385186033
1792,ZINC000657998368,C[C@H](NC[C@@]1(O)CCO[C@H]1C)c1ccc(Br)c(Cl)c1,-6.4848300000000005,-6.124749039289506
1793,ZINC000528374443,CN(C)C[C@@H]1CCCN1C(=O)c1cn(C[C@@H]2CCOC2)nn1,-6.49205,-5.720099621002833
1794,ZINC000375457374,O=C(NCCCc1nc[nH]n1)Nc1ncccc1N1CCCCC1,-6.77013,-7.212513420482164
1795,ZINC000190704338,COC(=O)[C@@H]1[C@H]2CCC[C@@H]2CN1C(=O)Cc1n[nH]c2ccccc12,-6.74183,-6.4563335246105025
1796,ZINC000628212229,Cc1ncc(CNCc2cn3c(C)cccc3n2)o1,-6.72197,-6.1326536928829265
1797,ZINC000345968603,CN(C)CCOCCNC(=O)CCCc1csc2ccccc12,-6.655139999999999,-6.838990787764852
1798,ZINC000631799760,CN1CCC[C@H]1CNS(=O)(=O)C[C@@H]1CCN(S(C)(=O)=O)C1,-6.67548,-5.795181810051072
1799,ZINC000153523902,Cc1csc([S@@+]([O-])CCCc2ccc(Cl)cc2)n1,-6.6269100000000005,-5.662484572590955
1800,ZINC000072990203,CN(Cc1nc2ccccc2[nH]1)S(=O)(=O)c1cccc(Cl)c1C#N,-6.63548,-6.128248974027615
1801,ZINC000001569651,NC(=O)/C(=C/c1ccccc1)c1ccc(Cl)cc1,-6.62754,-5.8960186015173655
1802,ZINC000432065937,CO[C@@H](CN1C(=O)N[C@@H](CC2CCCCC2)C1=O)c1ccc(F)cc1,-6.593160000000001,-6.402389353746726
1803,ZINC000268465228,Cn1cc([C@@]2(C)CN(Cc3nc(-c4cccs4)no3)CCO2)cn1,-6.4996,-6.6621614329948695
1804,ZINC000630401493,O=C(NCc1ccco1)N1CCC2(CCSCC2)CC1,-6.43575,-6.732590353065599
1805,ZINC000342072745,CC(=O)NC1CN(S(=O)(=O)c2cnn([C@H]3CCOC3)c2)C1,-6.43109,-5.391014849119699
1806,ZINC000641841402,COC[C@H](C)NC(=O)N1CCC(c2nc(C)c(C)s2)CC1,-6.42776,-6.071286886494356
1807,ZINC000192428491,CC(=O)OCCCc1cccc(NC(=O)N[C@H]2C[C@@H](O)C2(C)C)c1,-6.39949,-7.229440600276401
1808,ZINC000069337330,CCc1ccc(CN(C)C(=O)N[C@@H](C)c2cn(C)nc2C)cc1,-6.36322,-5.8012504090077535
1809,ZINC000294695580,C[C@H](NC1CC1)C(=O)Nc1ccc2nc(C3CC3)oc2c1,-6.4627,-6.755550575436408
1810,ZINC000285515253,C[C@H]1COCC[C@@H]1CNCc1ccc2cn[nH]c2c1,-6.48161,-5.959753240593833
1811,ZINC000359616364,O=C([C@H]1C[C@]12CCOC2)N1CCOc2ccc([N+](=O)[O-])cc2C1,-6.32904,-5.7176867140569145
1812,ZINC000137052052,C[S@@+]([O-])CCCNC(=O)Cn1cc(-c2ccccc2)nn1,-6.33968,-6.415623476322614
1813,ZINC000341768976,CN(C)CCOc1cccc(NC(=O)NCCc2cnccn2)c1,-6.3535,-7.475534713753248
1814,ZINC000595881102,C=C[C@@H](C(=O)OC)N(C)C[C@@H]1CCc2ccccc21,-6.28117,-5.717767852889431
1815,ZINC000353938752,CCS(=O)(=O)c1cc(F)ccc1NC(=O)N1CC=C(C)CC1,-6.29076,-6.702300486129216
1816,ZINC000612090497,Cc1nc(CC(=O)NC[C@@H]2CCC[C@@H](C(F)(F)F)C2)n[nH]1,-6.315869999999999,-7.231283881609582
1817,ZINC000355283559,C[C@H](CCN(C)C)NC(=O)C(=O)N1CCC2(CCOCC2)[C@H]1C,-6.31337,-5.573387519347191
1818,ZINC000237680589,Cc1cc(C)n(-c2ccc(C(=O)N3CCC(N)CC3)cn2)n1,-6.29345,-6.140289046518955
1819,ZINC000335355560,CC[C@@H]1CN(C(=O)c2noc3c2CCCC3)C[C@@H](CC)O1,-6.31579,-5.192187981642677
1820,ZINC000507248778,O=C(NCCC1CCCCC1)c1c[nH]nc1-c1ccccc1,-6.25706,-6.9775633380455915
1821,ZINC000015495239,CCCNC(=O)[C@H](C)SCc1nc(N)nc(Nc2ccccc2)n1,-6.23551,-6.357430843457101
1822,ZINC000578731351,C[C@@H](C(=O)NC1CCN(c2nnnn2C)CC1)C1CCC1,-6.2147,-7.051085594278109
1823,ZINC000331058523,CO[C@@H]1CCC[C@H](CC(=O)Nc2ccc([S@@+](C)[O-])cc2)C1,-6.214930000000001,-6.2394529611205485
1824,ZINC000069570686,Cn1c(CN(Cc2ccco2)c2cccc(F)c2)cc(=O)n(C)c1=O,-6.18205,-6.550315704060403
1825,ZINC000502601583,CC(C)[C@H](NC(=O)C1=CCC1)c1ccc(Cl)cc1,-6.16022,-6.027396997023984
1826,ZINC000345140931,Cc1nc(CCNC(=O)c2cnc(O)cc2C)cs1,-6.17296,-6.523420368901035
1827,ZINC000124050668,CC[C@H](CO)NC(=O)[C@H](C)Sc1ccc(Br)cc1,-6.18925,-5.458236115132127
1828,ZINC000647719272,c1csc(Cn2cc(-c3nc(COC[C@H]4CCCO4)no3)nn2)c1,-6.19119,-6.13879337014597
1829,ZINC000193204781,CSC[C@H](C)C(=O)Nc1nc(-c2cccs2)nn1C,-6.11914,-6.571895877201296
1830,ZINC000340540047,CC[C@@H]1CCCN1C(=O)C[C@H]1COc2cc(OC)ccc21,-6.12695,-6.072590499843195
