cmpd_id,subset,fold
ZINC000052928397,train,0
ZINC000289575487,train,0
ZINC000519518781,train,0
ZINC000612494159,train,0
ZINC000627001657,train,0
ZINC000376915870,train,0
ZINC000561473503,train,0
ZINC000272215397,train,0
ZINC000188009409,train,0
ZINC000475140745,train,0
ZINC000177864726,train,0
ZINC000195027492,train,0
ZINC000357681640,train,0
ZINC000415109053,train,0
ZINC000457853030,train,0
ZINC000265488070,train,0
ZINC000263954470,train,0
ZINC000126449657,train,0
ZINC000173520210,train,0
ZINC000360797051,train,0
ZINC000091531790,train,0
ZINC000057296993,train,0
ZINC000195495832,train,0
ZINC000354200046,train,0
ZINC000449425319,train,0
ZINC000582910813,train,0
ZINC000541387187,train,0
ZINC000448862376,train,0
ZINC000111687452,train,0
ZINC000413894978,train,0
ZINC000632809471,train,0
ZINC000634219199,train,0
ZINC000601826062,train,0
ZINC000246788258,train,0
ZINC000611094249,train,0
ZINC000043350613,train,0
ZINC000656209960,train,0
ZINC000492238034,train,0
ZINC000582812821,train,0
ZINC000435071977,train,0
ZINC000596695255,train,0
ZINC000415436124,train,0
ZINC000637862495,train,0
ZINC000340171593,train,0
ZINC000508753277,train,0
ZINC000673490202,train,0
ZINC000330744621,train,0
ZINC000638230897,train,0
ZINC000277298259,train,0
ZINC000348455708,train,0
ZINC000298517797,train,0
ZINC000346294797,train,0
ZINC000600226669,train,0
ZINC000448725300,train,0
ZINC000460396813,train,0
ZINC000336121563,train,0
ZINC000673150627,train,0
ZINC000487948772,train,0
ZINC000369376871,train,0
ZINC000378225947,train,0
ZINC000507235128,train,0
ZINC000115159302,train,0
ZINC000066379790,train,0
ZINC000120823210,train,0
ZINC000632192606,train,0
ZINC000126786951,train,0
ZINC000194105773,train,0
ZINC000330799235,train,0
ZINC000353353111,train,0
ZINC000490995983,train,0
ZINC000488927296,train,0
ZINC000348338408,train,0
ZINC000533092817,train,0
ZINC000274002732,train,0
ZINC000141685643,train,0
ZINC000569191886,train,0
ZINC000455148214,train,0
ZINC000568187195,train,0
ZINC000419423746,train,0
ZINC000554316755,train,0
ZINC000297970686,train,0
ZINC000365871065,train,0
ZINC000374176779,train,0
ZINC000362898892,train,0
ZINC000357748003,train,0
ZINC000636088566,train,0
ZINC000557196478,train,0
ZINC000548740127,train,0
ZINC000633319517,train,0
ZINC000092198440,train,0
ZINC000546959098,train,0
ZINC000336876001,train,0
ZINC000270239907,train,0
ZINC000076660295,train,0
ZINC000662986526,train,0
ZINC000191372239,train,0
ZINC000351651153,train,0
ZINC000346001631,train,0
ZINC000265607936,train,0
ZINC000153481873,train,0
ZINC000302732987,train,0
ZINC000151833422,train,0
ZINC000680828469,train,0
ZINC000420595407,train,0
ZINC000564493065,train,0
ZINC000528477133,train,0
ZINC000280776794,train,0
ZINC000564949084,train,0
ZINC000343852110,train,0
ZINC000638231272,train,0
ZINC000438293288,train,0
ZINC000344258733,train,0
ZINC000418237164,train,0
ZINC000454160779,train,0
ZINC000266618760,train,0
ZINC000340577092,train,0
ZINC000354166469,train,0
ZINC000341459669,train,0
ZINC000430267831,train,0
ZINC000531292649,train,0
ZINC000601909020,train,0
ZINC000620779009,train,0
ZINC000598508604,train,0
ZINC000414524916,train,0
ZINC000292687010,train,0
ZINC000631357932,train,0
ZINC000346074386,train,0
ZINC000528827127,train,0
ZINC000644345021,train,0
ZINC000122833324,train,0
ZINC000359443946,train,0
ZINC000136371069,train,0
ZINC000685232027,train,0
ZINC000273681440,train,0
ZINC000596617137,train,0
ZINC000437608285,train,0
ZINC000294267926,train,0
ZINC000343016968,train,0
ZINC000610828061,train,0
ZINC000247136419,train,0
ZINC000127699620,train,0
ZINC000623360374,train,0
ZINC000600474636,train,0
ZINC000651090173,train,0
ZINC000280245299,train,0
ZINC000277938453,train,0
ZINC000630821688,train,0
ZINC000068328120,train,0
ZINC000246635073,train,0
ZINC000161952830,train,0
ZINC000559272996,train,0
ZINC000352051114,train,0
ZINC000538207743,train,0
ZINC000625657538,train,0
ZINC000451544015,train,0
ZINC000374593523,train,0
ZINC000090585975,train,0
ZINC000191649539,train,0
ZINC000629654925,train,0
ZINC000346088889,train,0
ZINC000285523865,train,0
ZINC000186502441,train,0
ZINC000487438065,train,0
ZINC000417292548,train,0
ZINC000554129864,train,0
ZINC000626175256,train,0
ZINC000662375157,train,0
ZINC000247510995,train,0
ZINC000278296128,train,0
ZINC000289641253,train,0
ZINC000305820791,train,0
ZINC000279622371,train,0
ZINC000652858131,train,0
ZINC000178814200,train,0
ZINC000342397556,train,0
ZINC000336420879,train,0
ZINC000303114452,train,0
ZINC000151914051,train,0
ZINC000603152804,train,0
ZINC000596719989,train,0
ZINC000352573127,train,0
ZINC000489111869,train,0
ZINC000342724218,train,0
ZINC000280467248,train,0
ZINC000169272951,train,0
ZINC000347520762,train,0
ZINC000510726930,train,0
ZINC000648079735,train,0
ZINC000294691612,train,0
ZINC000187134923,train,0
ZINC000351584233,train,0
ZINC000116946880,train,0
ZINC000508993645,train,0
ZINC000471643171,train,0
ZINC000356754880,train,0
ZINC000338817167,train,0
ZINC000435654837,train,0
ZINC000330709755,train,0
ZINC000266984189,train,0
ZINC000159186775,train,0
ZINC000120850364,train,0
ZINC000192356994,train,0
ZINC000188180358,train,0
ZINC000586808276,train,0
ZINC000537023776,train,0
ZINC000619654427,train,0
ZINC000619654503,train,0
ZINC000433631646,train,0
ZINC000170806396,train,0
ZINC000175637862,train,0
ZINC000114415067,train,0
ZINC000624660520,train,0
ZINC000060409523,train,0
ZINC000054646202,train,0
ZINC000418217456,train,0
ZINC000519527487,train,0
ZINC000665123969,train,0
ZINC000623570225,train,0
ZINC000361334681,train,0
ZINC000340707537,train,0
ZINC000161372427,train,0
ZINC000538598373,train,0
ZINC000436725749,train,0
ZINC000336157634,train,0
ZINC000161064448,train,0
ZINC000185227492,train,0
ZINC000158709774,train,0
ZINC000431348019,train,0
ZINC000116861107,train,0
ZINC000195055035,train,0
ZINC000191150955,train,0
ZINC000224494882,train,0
ZINC000271880499,train,0
ZINC000435859557,train,0
ZINC000341737327,train,0
ZINC000509120760,train,0
ZINC000453951690,train,0
ZINC000172500192,train,0
ZINC000366155011,train,0
ZINC000637158326,train,0
ZINC000466486144,train,0
ZINC000353176181,train,0
ZINC000503587341,train,0
ZINC000440385917,train,0
ZINC000276156154,train,0
ZINC000103323323,train,0
ZINC000081495169,train,0
ZINC000458458739,train,0
ZINC000067581583,train,0
ZINC000149854295,train,0
ZINC000298739917,train,0
ZINC000127618373,train,0
ZINC000571319285,train,0
ZINC000537434125,train,0
ZINC000248440394,train,0
ZINC000649366286,train,0
ZINC000341840848,train,0
ZINC000052190223,train,0
ZINC000666786804,train,0
ZINC000568288987,train,0
ZINC000447667735,train,0
ZINC000344833899,train,0
ZINC000290555941,train,0
ZINC000193755308,train,0
ZINC000181572761,train,0
ZINC000437531636,train,0
ZINC000356663982,train,0
ZINC000667197771,train,0
ZINC000279909687,train,0
ZINC000152458388,train,0
ZINC000415524048,train,0
ZINC000335139464,train,0
ZINC000171028450,train,0
ZINC000281491476,train,0
ZINC000296724223,train,0
ZINC000640175614,train,0
ZINC000458974526,train,0
ZINC000612986684,train,0
ZINC000495292224,train,0
ZINC000578073395,train,0
ZINC000420007007,train,0
ZINC000664664283,train,0
ZINC000346048888,train,0
ZINC000343105467,train,0
ZINC000357285852,train,0
ZINC000458937713,train,0
ZINC000417741447,train,0
ZINC000645888015,train,0
ZINC000438939503,train,0
ZINC000174974324,train,0
ZINC000612194859,train,0
ZINC000337047825,train,0
ZINC000428675927,train,0
ZINC000283380810,train,0
ZINC000666037377,train,0
ZINC000666571742,train,0
ZINC000665804658,train,0
ZINC000658803712,train,0
ZINC000041276546,train,0
ZINC000658804038,train,0
ZINC000414390732,train,0
ZINC000330867318,train,0
ZINC000081902013,train,0
ZINC000663238256,train,0
ZINC000517570137,train,0
ZINC000297841809,train,0
ZINC000415775361,train,0
ZINC000354121387,train,0
ZINC000452024639,train,0
ZINC000602799911,train,0
ZINC000531949554,train,0
ZINC000085465114,train,0
ZINC000625368358,train,0
ZINC000369662564,train,0
ZINC000424680422,train,0
ZINC000510005721,train,0
ZINC000449223408,train,0
ZINC000366330310,train,0
ZINC000431105839,train,0
ZINC000659610248,train,0
ZINC000341948651,train,0
ZINC000348601981,train,0
ZINC000658760861,train,0
ZINC000415275065,train,0
ZINC000466010163,train,0
ZINC000681506506,train,0
ZINC000183666560,train,0
ZINC000640152471,train,0
ZINC000175421268,train,0
ZINC000491435462,train,0
ZINC000067176830,train,0
ZINC000067175380,train,0
ZINC000488748290,train,0
ZINC000247570334,train,0
ZINC000458954468,train,0
ZINC000054094454,train,0
ZINC000157385799,train,0
ZINC000182669165,train,0
ZINC000298497851,train,0
ZINC000297550716,train,0
ZINC000187840686,train,0
ZINC000449389389,train,0
ZINC000602413836,train,0
ZINC000365768429,train,0
ZINC000616033426,train,0
ZINC000581020276,train,0
ZINC000245946327,train,0
ZINC000458247178,train,0
ZINC000684254963,train,0
ZINC000343380854,train,0
ZINC000361296586,train,0
ZINC000464389368,train,0
ZINC000184767569,train,0
ZINC000457641058,train,0
ZINC000663760577,train,0
ZINC000662947907,train,0
ZINC000419982409,train,0
ZINC000413922547,train,0
ZINC000340446747,train,0
ZINC000377523854,train,0
ZINC000422563215,train,0
ZINC000422567754,train,0
ZINC000643090846,train,0
ZINC000661052677,train,0
ZINC000134330438,train,0
ZINC000302511857,train,0
ZINC000331279917,train,0
ZINC000413471140,train,0
ZINC000361064013,train,0
ZINC000420616073,train,0
ZINC000369715030,train,0
ZINC000349687954,train,0
ZINC000468659749,train,0
ZINC000537686751,train,0
ZINC000667648501,train,0
ZINC000593259414,train,0
ZINC000641340161,train,0
ZINC000293899720,train,0
ZINC000053515523,train,0
ZINC000412816489,train,0
ZINC000356660031,train,0
ZINC000337611066,train,0
ZINC000071943276,train,0
ZINC000569356865,train,0
ZINC000071915439,train,0
ZINC000358694499,train,0
ZINC000219339908,train,0
ZINC000554049761,train,0
ZINC000330905461,train,0
ZINC000622723853,train,0
ZINC000051778115,train,0
ZINC000135123697,train,0
ZINC000330775789,train,0
ZINC000515688490,train,0
ZINC000297512455,train,0
ZINC000335430758,train,0
ZINC000660475428,train,0
ZINC000597618676,train,0
ZINC000617528321,train,0
ZINC000357342574,train,0
ZINC000277493725,train,0
ZINC000450561921,train,0
ZINC000579113498,train,0
ZINC000425130427,train,0
ZINC000042624132,train,0
ZINC000644742777,train,0
ZINC000568225798,train,0
ZINC000297242039,train,0
ZINC000297873551,train,0
ZINC000183599936,train,0
ZINC000079588716,train,0
ZINC000061398871,train,0
ZINC000453807978,train,0
ZINC000194568775,train,0
ZINC000668067106,train,0
ZINC000194138337,train,0
ZINC000041011974,train,0
ZINC000658231277,train,0
ZINC000366906554,train,0
ZINC000276490929,train,0
ZINC000626790117,train,0
ZINC000639893171,train,0
ZINC000552502754,train,0
ZINC000463437534,train,0
ZINC000192819273,train,0
ZINC000341945125,train,0
ZINC000288683671,train,0
ZINC000330758489,train,0
ZINC000451736749,train,0
ZINC000451445662,train,0
ZINC000053586823,train,0
ZINC000440908340,train,0
ZINC000119209208,train,0
ZINC000639735131,train,0
ZINC000123197007,train,0
ZINC000652365496,train,0
ZINC000433738037,train,0
ZINC000279283922,train,0
ZINC000350741052,train,0
ZINC000284849605,train,0
ZINC000610869375,train,0
ZINC000127643494,train,0
ZINC000336466220,train,0
ZINC000424426066,train,0
ZINC000377273140,train,0
ZINC000364861291,train,0
ZINC000662373764,train,0
ZINC000414527114,train,0
ZINC000632035715,train,0
ZINC000628703702,train,0
ZINC000632324969,train,0
ZINC000599741746,train,0
ZINC000284390288,train,0
ZINC000037068387,train,0
ZINC000161184726,train,0
ZINC000298163895,train,0
ZINC000681744024,train,0
ZINC000648299109,train,0
ZINC000291413131,train,0
ZINC000347296027,train,0
ZINC000631704821,train,0
ZINC000343979389,train,0
ZINC000342961146,train,0
ZINC000594315317,train,0
ZINC000661208670,train,0
ZINC000597810443,train,0
ZINC000356269981,train,0
ZINC000153152308,train,0
ZINC000417809919,train,0
ZINC000422174319,train,0
ZINC000343588336,train,0
ZINC000662676268,train,0
ZINC000650462842,train,0
ZINC000161938475,train,0
ZINC000295528125,train,0
ZINC000216172282,train,0
ZINC000261675777,train,0
ZINC000588351629,train,0
ZINC000431346770,train,0
ZINC000647636510,train,0
ZINC000048546267,train,0
ZINC000005116754,train,0
ZINC000663758960,train,0
ZINC000194720953,train,0
ZINC000362330375,train,0
ZINC000597437040,train,0
ZINC000177788999,train,0
ZINC000042317323,train,0
ZINC000277779574,train,0
ZINC000358935062,train,0
ZINC000229633546,train,0
ZINC000340350217,train,0
ZINC000413673270,train,0
ZINC000412337323,train,0
ZINC000339087186,train,0
ZINC000337426869,train,0
ZINC000417836359,train,0
ZINC000423869547,train,0
ZINC000467159412,train,0
ZINC000627771792,train,0
ZINC000335217066,train,0
ZINC000494609022,train,0
ZINC000077234360,train,0
ZINC000297665544,train,0
ZINC000246845541,train,0
ZINC000423896771,train,0
ZINC000411364922,train,0
ZINC000662169683,train,0
ZINC000599307456,train,0
ZINC000344998106,train,0
ZINC000237297314,train,0
ZINC000273016404,train,0
ZINC000283413997,train,0
ZINC000419972970,train,0
ZINC000115598261,train,0
ZINC000558295307,train,0
ZINC000418594170,train,0
ZINC000611558627,train,0
ZINC000606872144,train,0
ZINC000343498402,train,0
ZINC000593858588,train,0
ZINC000652934247,train,0
ZINC000372247138,train,0
ZINC000353229547,train,0
ZINC000114465937,train,0
ZINC000074311285,train,0
ZINC000296184861,train,0
ZINC000295633915,train,0
ZINC000286695953,train,0
ZINC000261877793,train,0
ZINC000647276418,train,0
ZINC000447249585,train,0
ZINC000434014095,train,0
ZINC000408014308,train,0
ZINC000302106247,train,0
ZINC000026136800,train,0
ZINC000271305577,train,0
ZINC000408265511,train,0
ZINC000562926911,train,0
ZINC000267386051,train,0
ZINC000459280324,train,0
ZINC000578438681,train,0
ZINC000273212279,train,0
ZINC000629375867,train,0
ZINC000124641905,train,0
ZINC000084651666,train,0
ZINC000343248114,train,0
ZINC000487565254,train,0
ZINC000332636255,train,0
ZINC000245898573,train,0
ZINC000095429772,train,0
ZINC000417613102,train,0
ZINC000112848941,train,0
ZINC000290868878,train,0
ZINC000514825692,train,0
ZINC000354110325,train,0
ZINC000636425002,train,0
ZINC000457059972,train,0
ZINC000606018281,train,0
ZINC000091189286,train,0
ZINC000665367249,train,0
ZINC000666844354,train,0
ZINC000338628696,train,0
ZINC000411966570,train,0
ZINC000638840178,train,0
ZINC000299479804,train,0
ZINC000133262943,train,0
ZINC000459957666,train,0
ZINC000284992323,train,0
ZINC000286708097,train,0
ZINC000342810429,train,0
ZINC000562303877,train,0
ZINC000653483122,train,0
ZINC000653583902,train,0
ZINC000529473176,train,0
ZINC000629859106,train,0
ZINC000457568618,train,0
ZINC000417598514,train,0
ZINC000547791900,train,0
ZINC000594706389,train,0
ZINC000339972153,train,0
ZINC000422282384,train,0
ZINC000048773551,train,0
ZINC000453652940,train,0
ZINC000416494049,train,0
ZINC000433007814,train,0
ZINC000081943197,train,0
ZINC000346495058,train,0
ZINC000370023340,train,0
ZINC000368380026,train,0
ZINC000493888274,train,0
ZINC000277436380,train,0
ZINC000621609793,train,0
ZINC000602119336,train,0
ZINC000065121183,train,0
ZINC000343852229,train,0
ZINC000494826810,train,0
ZINC000183300945,train,0
ZINC000414114512,train,0
ZINC000509569809,train,0
ZINC000448560269,train,0
ZINC000263243763,train,0
ZINC000542238495,train,0
ZINC000413019344,train,0
ZINC000582287170,train,0
ZINC000079504605,train,0
ZINC000277477004,train,0
ZINC000558862824,train,0
ZINC000362872109,train,0
ZINC000496436244,train,0
ZINC000607980638,train,0
ZINC000631082740,train,0
ZINC000359064458,train,0
ZINC000443046944,train,0
ZINC000104125294,train,0
ZINC000072295968,train,0
ZINC000624019055,train,0
ZINC000298424393,train,0
ZINC000573610247,train,0
ZINC000269812284,train,0
ZINC000377755135,train,0
ZINC000263820390,train,0
ZINC000347876094,train,0
ZINC000501272326,train,0
ZINC000454868106,train,0
ZINC000353379319,train,0
ZINC000490209324,train,0
ZINC000636561962,train,0
ZINC000633192352,train,0
ZINC000529853793,train,0
ZINC000269318714,train,0
ZINC000528653726,train,0
ZINC000274993736,train,0
ZINC000565661661,train,0
ZINC000641379178,train,0
ZINC000535046742,train,0
ZINC000577505450,train,0
ZINC000577505451,train,0
ZINC000351748064,train,0
ZINC000048873740,train,0
ZINC000557384472,train,0
ZINC000453603243,train,0
ZINC000014069141,train,0
ZINC000271781257,train,0
ZINC000338264157,train,0
ZINC000487722438,train,0
ZINC000042210974,train,0
ZINC000012972059,train,0
ZINC000031976100,train,0
ZINC000372007811,train,0
ZINC000654998603,train,0
ZINC000271144294,train,0
ZINC000177791587,train,0
ZINC000490818835,train,0
ZINC000270748324,train,0
ZINC000289961138,train,0
ZINC000425785009,train,0
ZINC000352640098,train,0
ZINC000019914084,train,0
ZINC000353865169,train,0
ZINC000625924863,train,0
ZINC000334961342,train,0
ZINC000339695878,train,0
ZINC000132120960,train,0
ZINC000631736759,train,0
ZINC000264043455,train,0
ZINC000354125361,train,0
ZINC000556957876,train,0
ZINC000343531012,train,0
ZINC000432730532,train,0
ZINC000590772208,train,0
ZINC000295218524,train,0
ZINC000353650560,train,0
ZINC000362138615,train,0
ZINC000053202262,train,0
ZINC000183062984,train,0
ZINC000354475865,train,0
ZINC000346266027,train,0
ZINC000370436592,train,0
ZINC000120241058,train,0
ZINC000583096833,train,0
ZINC000282749261,train,0
ZINC000296383966,train,0
ZINC000565727639,train,0
ZINC000158261114,train,0
ZINC000452894491,train,0
ZINC000610562642,train,0
ZINC000540816370,train,0
ZINC000612102582,train,0
ZINC000612110666,train,0
ZINC000131931991,train,0
ZINC000121821902,train,0
ZINC000413386654,train,0
ZINC000374202966,train,0
ZINC000189362317,train,0
ZINC000472328675,train,0
ZINC000491181968,train,0
ZINC000492609247,train,0
ZINC000181405223,train,0
ZINC000223150967,train,0
ZINC000612389180,train,0
ZINC000374547847,train,0
ZINC000459718027,train,0
ZINC000366417256,train,0
ZINC000489952654,train,0
ZINC000413690130,train,0
ZINC000635234213,train,0
ZINC000635239134,train,0
ZINC000647468825,train,0
ZINC000340437447,train,0
ZINC000497225839,train,0
ZINC000347880028,train,0
ZINC000548328218,train,0
ZINC000174480473,train,0
ZINC000289586713,train,0
ZINC000438344400,train,0
ZINC000319753916,train,0
ZINC000552861377,train,0
ZINC000288548927,train,0
ZINC000431266869,train,0
ZINC000133710631,train,0
ZINC000652413608,train,0
ZINC000626763228,train,0
ZINC000281683969,train,0
ZINC000262504672,train,0
ZINC000656892768,train,0
ZINC000568078322,train,0
ZINC000571210216,train,0
ZINC000280983924,train,0
ZINC000270293205,train,0
ZINC000278814149,train,0
ZINC000307803167,train,0
ZINC000645370354,train,0
ZINC000562388594,train,0
ZINC000545327115,train,0
ZINC000521173913,train,0
ZINC000373564261,train,0
ZINC000263121671,train,0
ZINC000179506966,train,0
ZINC000367929903,train,0
ZINC000183610281,train,0
ZINC000191210788,train,0
ZINC000137281712,train,0
ZINC000597980464,train,0
ZINC000047795037,train,0
ZINC000341467446,train,0
ZINC000429738659,train,0
ZINC000347374122,train,0
ZINC000598130266,train,0
ZINC000094817045,train,0
ZINC000614015112,train,0
ZINC000153100213,train,0
ZINC000193665345,train,0
ZINC000582536789,train,0
ZINC000113727122,train,0
ZINC000547189610,train,0
ZINC000452730794,train,0
ZINC000454183944,train,0
ZINC000584464248,train,0
ZINC000109901844,train,0
ZINC000368306532,train,0
ZINC000368308116,train,0
ZINC000383633687,train,0
ZINC000172568759,train,0
ZINC000163300282,train,0
ZINC000271524021,train,0
ZINC000335727555,train,0
ZINC000280299238,train,0
ZINC000500452548,train,0
ZINC000672285932,train,0
ZINC000451906083,train,0
ZINC000345023213,train,0
ZINC000573932041,train,0
ZINC000278576439,train,0
ZINC000348767010,train,0
ZINC000127560766,train,0
ZINC000440487646,train,0
ZINC000567790292,train,0
ZINC000656977123,train,0
ZINC000480429215,train,0
ZINC000264444660,train,0
ZINC000493693847,train,0
ZINC000194538646,train,0
ZINC000180605366,train,0
ZINC000593612152,train,0
ZINC000581516113,train,0
ZINC000551998540,train,0
ZINC000341952794,train,0
ZINC000456342717,train,0
ZINC000337696756,train,0
ZINC000424885004,train,0
ZINC000334395737,train,0
ZINC000602438666,train,0
ZINC000351980519,train,0
ZINC000366891410,train,0
ZINC000337305896,train,0
ZINC000335614783,train,0
ZINC000487586096,train,0
ZINC000292793862,train,0
ZINC000171383475,train,0
ZINC000129503447,train,0
ZINC000429352041,train,0
ZINC000291762102,train,0
ZINC000566884300,train,0
ZINC000491380935,train,0
ZINC000611776186,train,0
ZINC000368311218,train,0
ZINC000336534243,train,0
ZINC000179165881,train,0
ZINC000634413977,train,0
ZINC000436537525,train,0
ZINC000192617487,train,0
ZINC000338236483,train,0
ZINC000154184291,train,0
ZINC000677670234,train,0
ZINC000374762785,train,0
ZINC000566117887,train,0
ZINC000503831240,train,0
ZINC000175065018,train,0
ZINC000121650245,train,0
ZINC000290552741,train,0
ZINC000358624669,train,0
ZINC000287834581,train,0
ZINC000577235510,train,0
ZINC000348899596,train,0
ZINC000598795048,train,0
ZINC000411062333,train,0
ZINC000435796495,train,0
ZINC000615526912,train,0
ZINC000344007476,train,0
ZINC000423058065,train,0
ZINC000659200480,train,0
ZINC000544635875,train,0
ZINC000622144932,train,0
ZINC000337586038,train,0
ZINC000278563081,train,0
ZINC000334331011,train,0
ZINC000421775650,train,0
ZINC000046528121,train,0
ZINC000297771351,train,0
ZINC000183215347,train,0
ZINC000652303338,train,0
ZINC000180275775,train,0
ZINC000611573471,train,0
ZINC000296422245,train,0
ZINC000340789430,train,0
ZINC000584288314,train,0
ZINC000581666706,train,0
ZINC000658491055,train,0
ZINC000658493595,train,0
ZINC000360231293,train,0
ZINC000272807560,train,0
ZINC000262787394,train,0
ZINC000665562875,train,0
ZINC000216312746,train,0
ZINC000547541384,train,0
ZINC000112412000,train,0
ZINC000413013588,train,0
ZINC000287565468,train,0
ZINC000344168770,train,0
ZINC000649733096,train,0
ZINC000450084623,train,0
ZINC000366027650,train,0
ZINC000365084241,train,0
ZINC000659123111,train,0
ZINC000263455855,train,0
ZINC000345953462,train,0
ZINC000245493842,train,0
ZINC000282202443,train,0
ZINC000302592748,train,0
ZINC000453296212,train,0
ZINC000434612000,train,0
ZINC000294048791,train,0
ZINC000628841811,train,0
ZINC000439627991,train,0
ZINC000194697629,train,0
ZINC000181421511,train,0
ZINC000354177446,train,0
ZINC000580333078,train,0
ZINC000276463883,train,0
ZINC000456704545,train,0
ZINC000452817810,train,0
ZINC000129615298,train,0
ZINC000589142350,train,0
ZINC000626896823,train,0
ZINC000484066134,train,0
ZINC000002735167,train,0
ZINC000188679246,train,0
ZINC000632714294,train,0
ZINC000284859240,train,0
ZINC000297054451,train,0
ZINC000647985764,train,0
ZINC000180597828,train,0
ZINC000270733100,train,0
ZINC000420201731,train,0
ZINC000265866663,train,0
ZINC000644499636,train,0
ZINC000644407242,train,0
ZINC000424057451,train,0
ZINC000297348954,train,0
ZINC000533581531,train,0
ZINC000354348686,train,0
ZINC000279678339,train,0
ZINC000037201204,train,0
ZINC000361806459,train,0
ZINC000179459951,train,0
ZINC000046446571,train,0
ZINC000269288524,train,0
ZINC000290620198,train,0
ZINC000075681515,train,0
ZINC000376435802,train,0
ZINC000684311603,train,0
ZINC000359235742,train,0
ZINC000305852844,train,0
ZINC000342352964,train,0
ZINC000470956855,train,0
ZINC000028575773,train,0
ZINC000288834508,train,0
ZINC000178293983,train,0
ZINC000236635741,train,0
ZINC000264845852,train,0
ZINC000069611690,train,0
ZINC000273882629,train,0
ZINC000640132873,train,0
ZINC000608539210,train,0
ZINC000265634794,train,0
ZINC000588968411,train,0
ZINC000261933060,train,0
ZINC000573729302,train,0
ZINC000083976978,train,0
ZINC000659278164,train,0
ZINC000187412745,train,0
ZINC000295323979,train,0
ZINC000263136815,train,0
ZINC000495690812,train,0
ZINC000188551773,train,0
ZINC000127584393,train,0
ZINC000267744122,train,0
ZINC000090513833,train,0
ZINC000423312645,train,0
ZINC000075385576,train,0
ZINC000126366689,train,0
ZINC000638567277,train,0
ZINC000237122537,train,0
ZINC000342893747,train,0
ZINC000264671980,train,0
ZINC000362413653,train,0
ZINC000359328433,train,0
ZINC000361841548,train,0
ZINC000343141743,train,0
ZINC000452768326,train,0
ZINC000463256189,train,0
ZINC000332150443,train,0
ZINC000656864591,train,0
ZINC000458233487,train,0
ZINC000347491125,train,0
ZINC000412117946,train,0
ZINC000531497280,train,0
ZINC000335111588,train,0
ZINC000424889978,train,0
ZINC000274619267,train,0
ZINC000305064708,train,0
ZINC000552304007,train,0
ZINC000493311591,train,0
ZINC000591944615,train,0
ZINC000274718099,train,0
ZINC000655680542,train,0
ZINC000328878399,train,0
ZINC000171826981,train,0
ZINC000674519265,train,0
ZINC000640981930,train,0
ZINC000598704909,train,0
ZINC000638155063,train,0
ZINC000270724295,train,0
ZINC000520260431,train,0
ZINC000192580593,train,0
ZINC000451365838,train,0
ZINC000568245372,train,0
ZINC000356812435,train,0
ZINC000289650799,train,0
ZINC000599483836,train,0
ZINC000132500752,train,0
ZINC000456841400,train,0
ZINC000271135380,train,0
ZINC000371062043,train,0
ZINC000638208990,train,0
ZINC000633177223,train,0
ZINC000129410329,train,0
ZINC000435710222,train,0
ZINC000370935703,train,0
ZINC000630668883,train,0
ZINC000625970555,train,0
ZINC000358601213,train,0
ZINC000347743762,train,0
ZINC000434445757,train,0
ZINC000468901449,train,0
ZINC000431555243,train,0
ZINC000354419099,train,0
ZINC000575066194,train,0
ZINC000632871064,train,0
ZINC000447969296,train,0
ZINC000279475526,train,0
ZINC000419219539,train,0
ZINC000360444087,train,0
ZINC000453078278,train,0
ZINC000656731275,train,0
ZINC000644368308,train,0
ZINC000593111416,train,0
ZINC000569925428,train,0
ZINC000159729136,train,0
ZINC000171605876,train,0
ZINC000642695419,train,0
ZINC000004370307,train,0
ZINC000053112559,train,0
ZINC000291784609,train,0
ZINC000625705764,train,0
ZINC000679906250,train,0
ZINC000096181945,train,0
ZINC000574317331,train,0
ZINC000351345454,train,0
ZINC000364891838,train,0
ZINC000408479739,train,0
ZINC000672216213,train,0
ZINC000650210085,train,0
ZINC000263381039,train,0
ZINC000328651455,train,0
ZINC000332100310,train,0
ZINC000293655163,train,0
ZINC000424710836,train,0
ZINC000582787394,train,0
ZINC000367559827,train,0
ZINC000519518474,train,0
ZINC000661043002,train,0
ZINC000337778624,train,0
ZINC000353713998,train,0
ZINC000265416225,train,0
ZINC000658862893,train,0
ZINC000570806125,train,0
ZINC000374158262,train,0
ZINC000529181113,train,0
ZINC000588096399,train,0
ZINC000540721837,train,0
ZINC000515972268,train,0
ZINC000172379846,train,0
ZINC000640425236,train,0
ZINC000062117460,train,0
ZINC000570720044,train,0
ZINC000131077563,train,0
ZINC000566933990,train,0
ZINC000281752458,train,0
ZINC000634148638,train,0
ZINC000637471564,train,0
ZINC000179768690,train,0
ZINC000426599450,train,0
ZINC000457360530,train,0
ZINC000176526951,train,0
ZINC000157081537,train,0
ZINC000604701468,train,0
ZINC000334704329,train,0
ZINC000171436324,train,0
ZINC000546668054,train,0
ZINC000072524232,train,0
ZINC000353805141,train,0
ZINC000373926347,train,0
ZINC000626748724,train,0
ZINC000516647445,train,0
ZINC000177058932,train,0
ZINC000457780267,train,0
ZINC000516256096,train,0
ZINC000347276955,train,0
ZINC000331082531,train,0
ZINC000154835376,train,0
ZINC000377620685,train,0
ZINC000415410651,train,0
ZINC000238002551,train,0
