cmpd_id,subset,fold
CPD002499726,train,0
CPD001327342,train,0
CPD002441702,train,0
CPD000254537,train,0
CPD002415896,train,0
CPD000211424,train,0
CPD000419918,train,0
CPD000419919,train,0
CPD000137551,train,0
CPD000326721,train,0
CPD002430188,train,0
CPD002416815,train,0
CPD002441398,train,0
CPD002433775,train,0
CPD002439313,train,0
CPD002415921,train,0
CPD002413290,train,0
CPD002440267,train,0
CPD002427413,train,0
CPD002412482,train,0
CPD002442173,train,0
CPD002441439,train,0
CPD002432416,train,0
CPD002412823,train,0
CPD002500255,train,0
CPD002365728,train,0
CPD002430662,train,0
CPD000046147,train,0
CPD002439740,train,0
CPD000425586,train,0
CPD002415808,train,0
CPD002412844,train,0
CPD002365257,train,0
CPD000125048,train,0
CPD002439717,train,0
CPD002418707,train,0
CPD002433700,train,0
CPD002418983,train,0
CPD002438197,train,0
CPD002415353,train,0
CPD002413781,train,0
CPD002433570,train,0
CPD002501182,train,0
CPD001827918,train,0
CPD002413061,train,0
CPD002415416,train,0
CPD002444076,train,0
CPD002429882,train,0
CPD002364246,train,0
CPD002427465,train,0
CPD002365103,train,0
CPD002443348,train,0
CPD002438922,train,0
CPD002414690,train,0
CPD002427923,train,0
CPD002364470,train,0
CPD002428560,train,0
CPD002430666,train,0
CPD002414259,train,0
CPD002440458,train,0
CPD000024882,train,0
CPD002365191,train,0
CPD002121580,train,0
CPD002418635,train,0
CPD002498701,train,0
CPD002429439,train,0
CPD002439990,train,0
CPD002419194,train,0
CPD002500906,train,0
CPD002441073,train,0
CPD002428221,train,0
CPD002417855,train,0
CPD002427384,train,0
CPD002414602,train,0
CPD002414617,train,0
CPD002417690,train,0
CPD002440570,train,0
CPD002099113,train,0
CPD000262179,train,0
CPD002433688,train,0
CPD001810460,train,0
CPD002432483,train,0
CPD002414984,train,0
CPD002426766,train,0
CPD002439658,train,0
CPD001813883,train,0
CPD002445101,train,0
CPD002433878,train,0
CPD002428387,train,0
CPD002441830,train,0
CPD002416086,train,0
CPD002413724,train,0
CPD002428879,train,0
CPD002441818,train,0
CPD002498946,train,0
CPD002498963,train,0
CPD002413352,train,0
CPD002426651,train,0
CPD002432788,train,0
CPD002427636,train,0
CPD002438334,train,0
CPD001334842,train,0
CPD002412475,train,0
CPD002498620,train,0
CPD002498689,train,0
CPD002413311,train,0
CPD002429381,train,0
CPD002428815,train,0
CPD002433836,train,0
CPD002416699,train,0
CPD002414660,train,0
CPD002438760,train,0
CPD000038080,train,0
CPD000171246,train,0
CPD002499860,train,0
CPD002498257,train,0
CPD002498643,train,0
CPD002418223,train,0
CPD002418693,train,0
CPD002439410,train,0
CPD002438780,train,0
CPD002415539,train,0
CPD002414661,train,0
CPD002413127,train,0
CPD002432327,train,0
CPD002500618,train,0
CPD002429318,train,0
CPD002427546,train,0
CPD002412492,train,0
CPD002416708,train,0
CPD002499743,train,0
CPD002416214,train,0
CPD002428222,train,0
CPD002433277,train,0
CPD002499245,train,0
CPD002431764,train,0
CPD002414675,train,0
CPD001833089,train,0
CPD002440039,train,0
CPD002413350,train,0
CPD002441360,train,0
CPD002415236,train,0
CPD002365574,train,0
CPD002428850,train,0
CPD002413367,train,0
CPD002438677,train,0
CPD000368142,train,0
CPD002439766,train,0
CPD002500018,train,0
CPD002428305,train,0
2578305,train,0
2568780,train,0
2567966,train,0
2581954,train,0
2563750,train,0
2564674,train,0
2561939,train,0
2561791,train,0
2565330,train,0
2562201,train,0
2573688,train,0
2564815,train,0
2568957,train,0
2564812,train,0
2575534,train,0
2559371,train,0
2561377,train,0
2574100,train,0
2569337,train,0
2559230,train,0
2568542,train,0
2500243,train,0
2580384,train,0
2568672,train,0
2568432,train,0
2564162,train,0
2564753,train,0
2559833,train,0
2574016,train,0
CPD002433342,train,0
CPD002441907,train,0
CPD001485732,train,0
CPD002415559,train,0
CPD002500423,train,0
CPD002498245,train,0
CPD002441874,train,0
CPD000373037,train,0
CPD002432138,train,0
CPD002430621,train,0
CPD002433841,train,0
CPD002433862,train,0
CPD002433724,train,0
CPD002443828,train,0
CPD002432990,train,0
CPD002432983,train,0
CPD002443052,train,0
CPD002432366,train,0
CPD002427249,train,0
CPD002430696,train,0
CPD002438404,train,0
CPD002438296,train,0
CPD002441865,train,0
CPD001533555,train,0
CPD002441863,train,0
CPD002404606,train,0
CPD002433810,train,0
CPD002365617,train,0
CPD002365616,train,0
CPD002433494,train,0
CPD002500765,train,0
CPD002433283,train,0
CPD002501128,train,0
CPD002441905,train,0
CPD002445111,train,0
CPD002432618,train,0
CPD002441854,train,0
CPD002443010,train,0
CPD002432577,train,0
CPD002443008,train,0
CPD002441915,train,0
CPD002432411,train,0
CPD002429207,train,0
CPD002416325,train,0
CPD002181382,train,0
CPD002445000,train,0
CPD002500881,train,0
CPD002432450,train,0
CPD002443009,train,0
CPD002432668,train,0
CPD002498302,train,0
CPD002498605,train,0
CPD002433300,train,0
CPD002433643,train,0
CPD002417479,train,0
CPD002430006,train,0
CPD002432490,train,0
CPD002432665,train,0
CPD002418131,train,0
CPD002417213,train,0
CPD002444697,train,0
CPD002433618,train,0
CPD002418499,train,0
CPD002433347,train,0
CPD002432893,train,0
CPD002433090,train,0
CPD002433853,train,0
CPD002432918,train,0
CPD002419206,train,0
CPD002432100,train,0
CPD002429727,train,0
CPD002501037,train,0
CPD002432705,train,0
CPD002427899,train,0
CPD002500389,train,0
CPD002415502,train,0
CPD000280097,train,0
CPD002239626,train,0
CPD002433278,train,0
CPD002499944,train,0
CPD002395409,train,0
CPD002500773,train,0
CPD002433792,train,0
CPD000723485,train,0
CPD002415015,train,0
CPD002498417,train,0
CPD002432256,train,0
CPD002419163,train,0
CPD002439286,train,0
CPD002433033,train,0
CPD002433768,train,0
CPD000794663,train,0
CPD002432150,train,0
CPD000273470,train,0
CPD002429588,train,0
CPD002414056,train,0
CPD002432943,train,0
CPD002429152,train,0
CPD002438820,train,0
CPD002498654,train,0
CPD002500822,train,0
CPD002441997,train,0
CPD000249398,train,0
CPD002498515,train,0
CPD002433826,train,0
CPD002416352,train,0
CPD002433262,train,0
CPD002430670,train,0
CPD002433354,train,0
CPD002429164,train,0
CPD002428899,train,0
CPD002440193,train,0
CPD002433689,train,0
CPD002429208,train,0
CPD002440196,train,0
CPD000290044,train,0
CPD002411848,train,0
CPD002415436,train,0
CPD002500033,train,0
CPD002441756,train,0
CPD002432478,train,0
CPD001366188,train,0
CPD002441508,train,0
CPD002500000,train,0
CPD001486540,train,0
CPD002431057,train,0
CPD002432731,train,0
CPD002433762,train,0
CPD000363470,train,0
CPD002500183,train,0
CPD002432274,train,0
CPD002417006,train,0
CPD002432280,train,0
CPD002430857,train,0
CPD002431727,train,0
CPD002427004,train,0
CPD002444309,train,0
CPD002443176,train,0
CPD002417033,train,0
CPD002393532,train,0
CPD000826896,train,0
CPD002432443,train,0
CPD002443665,train,0
CPD002427173,train,0
CPD001812725,train,0
CPD002429879,train,0
CPD002415482,train,0
CPD002365283,train,0
CPD002440086,train,0
CPD002428590,train,0
CPD001553161,train,0
CPD001366189,train,0
CPD002501054,train,0
CPD002429177,train,0
CPD002498566,train,0
CPD002416856,train,0
CPD002500129,train,0
CPD002429574,train,0
CPD002427103,train,0
CPD002433828,train,0
CPD002440188,train,0
CPD002415094,train,0
CPD002442991,train,0
CPD001265247,train,0
CPD002433793,train,0
CPD002428021,train,0
CPD002440529,train,0
CPD002440610,train,0
CPD002428691,train,0
CPD002441625,train,0
CPD002413422,train,0
CPD002498637,train,0
CPD002500155,train,0
CPD001302732,train,0
CPD000227572,train,0
CPD002429683,train,0
CPD002438811,train,0
CPD002429300,train,0
2505230,train,0
2559525,train,0
2559384,train,0
2578811,train,0
2582538,train,0
2559797,train,0
2579207,train,0
2566603,train,0
2561972,train,0
2560546,train,0
CPD002444443,train,0
CPD002439136,train,0
CPD002439102,train,0
CPD002431084,train,0
CPD002430507,train,0
CPD002428435,train,0
CPD002412897,train,0
CPD002441960,train,0
CPD002414164,train,0
CPD002365710,train,0
CPD002365305,train,0
CPD002432168,train,0
CPD002440966,train,0
CPD002432009,train,0
CPD002427422,train,0
CPD002430835,train,0
CPD002365304,train,0
CPD002439078,train,0
CPD002427135,train,0
CPD002365717,train,0
CPD002431236,train,0
CPD002431726,train,0
CPD002433334,train,0
CPD002427533,train,0
CPD002417439,train,0
CPD002500338,train,0
CPD002413862,train,0
CPD002428245,train,0
CPD002431059,train,0
CPD002431251,train,0
CPD002500360,train,0
CPD002433572,train,0
CPD002413014,train,0
CPD002430636,train,0
CPD002429171,train,0
CPD002429721,train,0
CPD002365716,train,0
CPD002432441,train,0
CPD002433365,train,0
CPD002432648,train,0
CPD002365453,train,0
CPD002431529,train,0
CPD002418647,train,0
CPD002431330,train,0
CPD002427731,train,0
CPD002429335,train,0
CPD002412846,train,0
CPD002427664,train,0
CPD001253734,train,0
CPD002431007,train,0
CPD002417418,train,0
CPD002431289,train,0
CPD002430905,train,0
CPD002498450,train,0
CPD002364743,train,0
CPD002430913,train,0
CPD000308185,train,0
CPD002438907,train,0
CPD002416354,train,0
CPD002432074,train,0
CPD002431332,train,0
CPD002438801,train,0
CPD002415328,train,0
CPD000416121,train,0
CPD002419207,train,0
CPD002428881,train,0
CPD002365504,train,0
CPD002430635,train,0
CPD002445018,train,0
CPD002427250,train,0
CPD000795997,train,0
CPD002441011,train,0
CPD002430567,train,0
CPD002431067,train,0
CPD002426674,train,0
CPD002433091,train,0
CPD002440969,train,0
2579130,train,0
2577701,train,0
2577843,train,0
2572916,train,0
2548125,train,0
2580699,train,0
2579738,train,0
2571780,train,0
2524041,train,0
2574694,train,0
2506267,train,0
2577040,train,0
CPD002433575,train,0
CPD002432808,train,0
CPD000307074,train,0
CPD002440425,train,0
CPD000137196,train,0
CPD002432992,train,0
CPD002438834,train,0
CPD002429210,train,0
CPD002433827,train,0
CPD002499687,train,0
CPD000114448,train,0
CPD002433156,train,0
CPD002440303,train,0
CPD002440453,train,0
CPD001387382,train,0
CPD002416829,train,0
CPD002432994,train,0
CPD002438291,train,0
CPD001827632,train,0
CPD002418222,train,0
CPD002430904,train,0
CPD002433106,train,0
CPD000173933,train,0
CPD002438344,train,0
CPD002418003,train,0
CPD002440186,train,0
CPD002443850,train,0
CPD002433303,train,0
CPD002501086,train,0
CPD002430914,train,0
CPD002430139,train,0
CPD002433403,train,0
CPD000466381,train,0
CPD002419146,train,0
CPD000281305,train,0
CPD002444018,train,0
CPD002501030,train,0
CPD002433593,train,0
CPD002442043,train,0
CPD002499466,train,0
CPD000743629,train,0
CPD002417365,train,0
CPD002500936,train,0
CPD002430274,train,0
CPD000033995,train,0
CPD002433104,train,0
2559472,train,0
2573388,train,0
2566421,train,0
2564633,train,0
2573362,train,0
2559684,train,0
2500096,train,0
2506141,train,0
2559115,train,0
2560266,train,0
2568050,train,0
2559780,train,0
2561489,train,0
2574950,train,0
2561391,train,0
2559674,train,0
2559325,train,0
2504781,train,0
2567524,train,0
2559402,train,0
2559323,train,0
2502685,train,0
CPD002439966,train,0
CPD002415137,train,0
CPD002500368,train,0
CPD002440378,train,0
CPD002366126,train,0
CPD002500715,train,0
CPD002433062,train,0
CPD002429777,train,0
CPD002441880,train,0
CPD002432143,train,0
CPD002427221,train,0
CPD002500519,train,0
CPD002432219,train,0
CPD002430796,train,0
CPD002432641,train,0
CPD002433863,train,0
CPD002498581,train,0
CPD002427219,train,0
CPD002414224,train,0
CPD002430287,train,0
CPD000765553,train,0
CPD002415072,train,0
CPD002433623,train,0
CPD002438742,train,0
CPD002429780,train,0
CPD002426741,train,0
CPD002415758,train,0
CPD002432673,train,0
CPD002441220,train,0
CPD002498307,train,0
CPD002432836,train,0
CPD002432748,train,0
CPD002498342,train,0
CPD002433282,train,0
CPD002428278,train,0
2563122,train,0
2560261,train,0
2560684,train,0
2560690,train,0
2561502,train,0
2567396,train,0
2561831,train,0
2579256,train,0
2559205,train,0
2566315,train,0
2580298,train,0
2560640,train,0
2563577,train,0
2559756,train,0
2564625,train,0
2564922,train,0
2581670,train,0
CPD002433556,train,0
CPD002428892,train,0
CPD002433636,train,0
CPD002433565,train,0
CPD002441917,train,0
CPD002433860,train,0
CPD002433297,train,0
CPD002441975,train,0
CPD002441481,train,0
CPD002432701,train,0
CPD002433012,train,0
CPD002432169,train,0
CPD002433295,train,0
CPD002433711,train,0
CPD002500256,train,0
CPD002415399,train,0
CPD000743739,train,0
CPD002412132,train,0
CPD002441203,train,0
CPD002428654,train,0
CPD002441536,train,0
CPD002418534,train,0
CPD002433174,train,0
CPD002498749,train,0
CPD002432442,train,0
CPD002441923,train,0
CPD002430926,train,0
CPD002441965,train,0
CPD000063145,train,0
2562000,train,0
2553750,train,0
2511052,train,0
2518457,train,0
2531899,train,0
2563100,train,0
2559820,train,0
2572465,train,0
2500404,train,0
2564057,train,0
2502208,train,0
2556611,train,0
2518914,train,0
2507747,train,0
2559185,train,0
2509262,train,0
2523961,train,0
2506689,train,0
2557319,train,0
2549157,train,0
2559337,train,0
2552343,train,0
2557607,train,0
2549223,train,0
2560805,train,0
2541622,train,0
2560891,train,0
2560670,train,0
2572030,train,0
2578285,train,0
2527633,train,0
2561513,train,0
2565812,train,0
2560631,train,0
2515591,train,0
CPD002485928,train,0
CPD002485898,train,0
CPD002485907,train,0
CPD002485890,train,0
CPD001607072,train,0
CPD002488282,train,0
CPD002485883,train,0
CPD001607056,train,0
CPD002488272,train,0
2559437,train,0
2567573,train,0
2562618,train,0
2565334,train,0
2567280,train,0
2563949,train,0
2577918,train,0
2562694,train,0
2562692,train,0
2563359,train,0
2562691,train,0
2565336,train,0
2562193,train,0
2579120,train,0
2571074,train,0
CPD002438917,train,0
CPD002438734,train,0
CPD002415032,train,0
CPD002442945,train,0
CPD002438763,train,0
CPD002501115,train,0
CPD002499270,train,0
CPD002438728,train,0
CPD002417735,train,0
CPD002442010,train,0
CPD000057784,train,0
CPD001387780,train,0
CPD002498582,train,0
CPD002413086,train,0
CPD002432437,train,0
CPD002364115,train,0
CPD002430789,train,0
CPD002442003,train,0
CPD002413708,train,0
CPD002500174,train,0
CPD002413639,train,0
CPD000129785,train,0
CPD002414238,train,0
CPD002428755,train,0
CPD002413690,train,0
CPD002413472,train,0
CPD002364344,train,0
CPD002501195,train,0
2559588,train,0
2568281,train,0
2561766,train,0
CPD002445127,train,0
CPD002426655,train,0
CPD002433360,train,0
CPD002498567,train,0
CPD001386866,train,0
CPD002432711,train,0
CPD002431669,train,0
CPD002427727,train,0
CPD002429356,train,0
CPD002431192,train,0
CPD002433132,train,0
CPD002439377,train,0
CPD001393859,train,0
CPD002430903,train,0
CPD002431325,train,0
CPD002443763,train,0
CPD002432485,train,0
CPD002416531,train,0
CPD002429222,train,0
CPD002428176,train,0
CPD002433606,train,0
CPD001384877,train,0
CPD002430457,train,0
CPD002429041,train,0
CPD002432931,train,0
CPD002441719,train,0
CPD002432965,train,0
CPD002444499,train,0
CPD002438373,train,0
CPD002427651,train,0
CPD002433288,train,0
CPD002441712,train,0
CPD002501204,train,0
CPD002427642,train,0
CPD002432833,train,0
2504753,train,0
2501601,train,0
2502211,train,0
2560033,train,0
2559207,train,0
2534631,train,0
2529761,train,0
2580410,train,0
2559273,train,0
2550715,train,0
2513309,train,0
2540056,train,0
2559392,train,0
2560523,train,0
2544607,train,0
2520338,train,0
2564689,train,0
2559370,train,0
2577848,train,0
2560545,train,0
CPD002376311,train,0
CPD002432652,train,0
CPD002404359,train,0
CPD002426819,train,0
CPD002376294,train,0
CPD002376305,train,0
CPD002406378,train,0
CPD002399673,train,0
CPD002402023,train,0
CPD002409834,train,0
CPD002376293,train,0
CPD002405163,train,0
CPD002406036,train,0
CPD002376304,train,0
CPD002485909,train,0
CPD002485932,train,0
CPD002453591,train,0
CPD002453593,train,0
CPD002485927,train,0
CPD002453618,train,0
CPD002453920,train,0
CPD002455014,train,0
CPD002453610,train,0
CPD002485920,train,0
CPD002485933,train,0
CPD002453919,train,0
CPD002485941,train,0
CPD002453590,train,0
CPD002485910,train,0
CPD002485897,train,0
CPD002455012,train,0
CPD002485911,train,0
CPD002453917,train,0
CPD002485950,train,0
CPD002453602,train,0
CPD002453592,train,0
CPD002485904,train,0
CPD002453599,train,0
CPD002453620,train,0
CPD002486029,train,0
CPD002486064,train,0
CPD002486643,train,0
CPD002486134,train,0
CPD002435651,train,0
CPD002485979,train,0
CPD002409435,train,0
CPD002485881,train,0
2565374,train,0
2565962,train,0
2575713,train,0
2560677,train,0
2576089,train,0
CPD002431665,train,0
CPD002433696,train,0
CPD002443638,train,0
CPD002432860,train,0
CPD002501215,train,0
CPD002433402,train,0
CPD000794130,train,0
CPD002428194,train,0
CPD002444384,train,0
CPD002501224,train,0
CPD002433656,train,0
CPD002443636,train,0
CPD002429865,train,0
CPD002432449,train,0
CPD002433345,train,0
CPD002433824,train,0
CPD002429273,train,0
CPD002430570,train,0
CPD002428261,train,0
CPD000794375,train,0
CPD002430893,train,0
CPD002428864,train,0
CPD002429427,train,0
CPD002439225,train,0
CPD002427990,train,0
CPD002498628,train,0
2569048,train,0
2572471,train,0
2561597,train,0
2561575,train,0
2576573,train,0
2577705,train,0
2561601,train,0
CPD002500859,train,0
CPD002433532,train,0
CPD002441695,train,0
CPD002432977,train,0
CPD002427137,train,0
CPD002439182,train,0
CPD002432767,train,0
CPD002432922,train,0
CPD002439189,train,0
CPD002432385,train,0
CPD000306523,train,0
CPD002432445,train,0
CPD002500830,train,0
CPD002427675,train,0
CPD000773925,train,0
CPD002440104,train,0
CPD002432690,train,0
CPD002433194,train,0
CPD002438752,train,0
CPD002438480,train,0
CPD002427998,train,0
CPD002428619,train,0
CPD000177820,train,0
2560798,train,0
2569393,train,0
2561941,train,0
2577845,train,0
2565428,train,0
2561955,train,0
2569838,train,0
2580079,train,0
2577863,train,0
2572325,train,0
2567394,train,0
CPD002367220,train,0
CPD002190162,train,0
CPD002416833,train,0
CPD002417944,train,0
CPD002442652,train,0
CPD002438583,train,0
CPD002415221,train,0
CPD002416511,train,0
CPD002416889,train,0
CPD002438590,train,0
CPD002365561,train,0
CPD002364340,train,0
CPD002439983,train,0
CPD002439855,train,0
CPD002363919,train,0
CPD002499108,train,0
CPD002415954,train,0
CPD000009393,train,0
2567480,train,0
2567188,train,0
2559570,train,0
2566509,train,0
2560667,train,0
2577897,train,0
2562123,train,0
2565312,train,0
2560595,train,0
2580652,train,0
2578577,train,0
2573744,train,0
2580814,train,0
2564851,train,0
2562013,train,0
2560632,train,0
2561079,train,0
2560834,train,0
2562253,train,0
2562429,train,0
2564064,train,0
CPD002364049,train,0
CPD002363863,train,0
CPD001391066,train,0
CPD002363899,train,0
CPD002363898,train,0
CPD002363937,train,0
CPD001456543,train,0
CPD002414475,train,0
CPD002487997,train,0
CPD002487910,train,0
CPD002489055,train,0
CPD002489184,train,0
CPD002489072,train,0
CPD002489176,train,0
CPD002489119,train,0
CPD002488048,train,0
CPD002489102,train,0
CPD002487958,train,0
CPD002489194,train,0
CPD002488904,train,0
CPD002488099,train,0
CPD002489051,train,0
CPD002489031,train,0
CPD002488079,train,0
CPD002487900,train,0
CPD002488810,train,0
CPD002488878,train,0
CPD002488000,train,0
CPD002489111,train,0
CPD002489025,train,0
CPD002489185,train,0
CPD002488109,train,0
CPD002487979,train,0
CPD002488820,train,0
CPD002488892,train,0
CPD002483939,train,0
2565354,train,0
CPD002418337,train,0
CPD002417756,train,0
CPD002444890,train,0
CPD001387777,train,0
CPD001389637,train,0
CPD002439405,train,0
CPD002403012,train,0
CPD002414968,train,0
CPD002415732,train,0
CPD002414121,train,0
CPD002434014,train,0
CPD002406395,train,0
CPD002418011,train,0
CPD000842415,train,0
CPD002441861,train,0
CPD002442172,train,0
CPD002418472,train,0
CPD002413741,train,0
CPD002427411,train,0
CPD002438860,train,0
CPD002441926,train,0
CPD002413725,train,0
CPD002428394,train,0
CPD002416319,train,0
2501764,train,0
2567097,train,0
2517096,train,0
CPD002483873,train,0
CPD001463882,train,0
CPD002289075,train,0
CPD002427235,train,0
CPD002483898,train,0
CPD002500480,train,0
CPD002483920,train,0
CPD002484228,train,0
CPD002483928,train,0
CPD002485442,train,0
CPD002396630,train,0
CPD002456177,train,0
CPD002392804,train,0
CPD002500230,train,0
CPD002485407,train,0
CPD002484208,train,0
CPD002483880,train,0
CPD002394665,train,0
CPD002483874,train,0
CPD002454486,train,0
CPD002484110,train,0
2566277,train,0
2565581,train,0
2560326,train,0
2581431,train,0
2578179,train,0
2560203,train,0
2571192,train,0
2562336,train,0
2559712,train,0
2561056,train,0
2562121,train,0
CPD001391900,train,0
CPD002441484,train,0
CPD002363823,train,0
CPD000386940,train,0
CPD002418096,train,0
CPD002444178,train,0
CPD002498634,train,0
CPD002500869,train,0
CPD001907693,train,0
CPD002416326,train,0
CPD002418908,train,0
CPD000853209,train,0
CPD002430866,train,0
2518124,train,0
2515090,train,0
CPD000555962,train,0
CPD002364988,train,0
CPD002372637,train,0
CPD000555963,train,0
CPD002376976,train,0
CPD002455705,train,0
CPD002372724,train,0
CPD002369521,train,0
CPD002376970,train,0
CPD002369541,train,0
CPD000540122,train,0
CPD002372841,train,0
CPD002372636,train,0
CPD000556155,train,0
CPD002455704,train,0
CPD000516691,train,0
CPD002455703,train,0
CPD002372638,train,0
CPD002455341,train,0
CPD002372718,train,0
CPD000298944,train,0
CPD002364309,train,0
CPD002444843,train,0
CPD002364310,train,0
CPD002364311,train,0
CPD002444827,train,0
CPD002364316,train,0
CPD002364308,train,0
CPD002444854,train,0
CPD002364317,train,0
CPD002444852,train,0
CPD002363944,train,0
CPD002364315,train,0
CPD002444833,train,0
CPD002413536,train,0
CPD002444845,train,0
CPD002364296,train,0
CPD002444557,train,0
CPD002444857,train,0
CPD002364318,train,0
CPD000273277,train,0
CPD002444849,train,0
2583141,train,0
2574203,train,0
2509752,train,0
2574204,train,0
2578302,train,0
2580454,train,0
2560513,train,0
2560289,train,0
2580697,train,0
2579091,train,0
2578696,train,0
CPD002405623,train,0
CPD002444115,train,0
CPD002409517,train,0
CPD002443373,train,0
CPD002438707,train,0
CPD002499428,train,0
CPD002443374,train,0
CPD002438689,train,0
CPD002442167,train,0
CPD002441683,train,0
2583030,train,0
CPD002441882,train,0
CPD002441932,train,0
CPD002432863,train,0
CPD002432494,train,0
CPD002427831,train,0
CPD002499578,train,0
CPD002418651,train,0
CPD002432876,train,0
CPD002441952,train,0
CPD002499586,train,0
CPD002433602,train,0
CPD002418066,train,0
CPD002431866,train,0
CPD002441890,train,0
CPD002433592,train,0
CPD002441934,train,0
CPD002431865,train,0
CPD002443020,train,0
CPD002364645,train,0
CPD002445005,train,0
2540712,train,0
CPD002402321,train,0
CPD002404382,train,0
CPD000172354,train,0
CPD002397999,train,0
CPD002407066,train,0
CPD002406849,train,0
CPD000199643,train,0
CPD002404380,train,0
CPD002404378,train,0
CPD002404383,train,0
CPD002488026,train,0
CPD002400858,train,0
CPD002402320,train,0
CPD002402938,train,0
CPD002487266,train,0
CPD002400847,train,0
CPD002487622,train,0
CPD002490280,train,0
CPD002402322,train,0
2559118,train,0
2559065,train,0
2569244,train,0
CPD002500686,train,0
CPD000466384,train,0
CPD002433857,train,0
CPD002411526,train,0
CPD002433879,train,0
CPD002427379,train,0
CPD002399037,train,0
CPD002431155,train,0
CPD002432582,train,0
CPD002433027,train,0
CPD002399075,train,0
CPD002484860,train,0
CPD002433389,train,0
CPD002433409,train,0
CPD002403404,train,0
CPD002432970,train,0
CPD002399144,train,0
2577858,train,0
CPD002442578,train,0
CPD002438783,train,0
CPD002439412,train,0
CPD002433483,train,0
CPD000012618,train,0
CPD002418295,train,0
CPD002427986,train,0
CPD002366470,train,0
CPD002438751,train,0
CPD002433373,train,0
CPD002366617,train,0
CPD000009747,train,0
CPD000826442,train,0
CPD002416355,train,0
CPD002364724,train,0
CPD002445171,train,0
CPD002413878,train,0
CPD002444098,train,0
CPD002445042,train,0
CPD002439894,train,0
CPD002365470,train,0
CPD001354032,train,0
CPD002365471,train,0
CPD002365467,train,0
CPD002365472,train,0
CPD002445043,train,0
CPD002364746,train,0
CPD002445032,train,0
CPD002445044,train,0
CPD002445048,train,0
CPD002364780,train,0
CPD002364749,train,0
CPD002445049,train,0
CPD002364781,train,0
CPD002445071,train,0
CPD002443764,train,0
2500688,train,0
2569580,train,0
CPD002412448,train,0
CPD002416941,train,0
CPD002412449,train,0
CPD002415750,train,0
CPD002415751,train,0
CPD002430868,train,0
CPD002416793,train,0
CPD002414416,train,0
CPD002415605,train,0
CPD002431286,train,0
CPD002438242,train,0
CPD002427581,train,0
CPD002418412,train,0
CPD002427946,train,0
CPD002415850,train,0
2505112,train,0
CPD002441852,train,0
CPD001601325,train,0
CPD002443086,train,0
CPD002364625,train,0
CPD002442207,train,0
CPD002415749,train,0
CPD002442209,train,0
CPD002442633,train,0
CPD002442536,train,0
CPD002365600,train,0
CPD002438688,train,0
CPD002442933,train,0
CPD002364626,train,0
CPD002443081,train,0
CPD002445120,train,0
CPD002440073,train,0
2560729,train,0
2559183,train,0
2569329,train,0
2575699,train,0
2576407,train,0
2560041,train,0
2573163,train,0
2505251,train,0
2565315,train,0
2564829,train,0
2566278,train,0
2564641,train,0
2559345,train,0
2559196,train,0
2561584,train,0
2579771,train,0
2560905,train,0
2538837,train,0
2520869,train,0
2558609,train,0
2523113,train,0
2523325,train,0
2541508,train,0
2525144,train,0
2517799,train,0
2517692,train,0
2535702,train,0
CPD002408640,train,0
CPD002454894,train,0
CPD002407198,train,0
CPD000015625,train,0
CPD002484002,train,0
CPD000017535,train,0
2566532,train,0
CPD002432887,train,0
CPD002432796,train,0
CPD002426736,train,0
CPD002441125,train,0
CPD002432855,train,0
CPD002438365,train,0
CPD002417159,train,0
CPD002440581,train,0
CPD002498687,train,0
CPD002413810,train,0
CPD002498709,train,0
CPD002501153,train,0
CPD002426619,train,0
CPD000211071,train,0
2577229,train,0
2560672,train,0
2579106,train,0
2565513,train,0
2560061,train,0
CPD002440611,train,0
CPD002433585,train,0
CPD002433720,train,0
CPD002433859,train,0
CPD002432497,train,0
CPD002433577,train,0
CPD000012516,train,0
CPD002440461,train,0
CPD001382377,train,0
CPD002445167,train,0
CPD002373392,train,0
CPD002404784,train,0
CPD002366731,train,0
CPD002404787,train,0
CPD002404917,train,0
CPD002366734,train,0
CPD002404910,train,0
CPD002404913,train,0
CPD001385396,train,0
CPD000161606,train,0
CPD002428653,train,0
CPD002366736,train,0
CPD002404789,train,0
CPD002404904,train,0
2580796,train,0
2580438,train,0
2559688,train,0
2576870,train,0
2573101,train,0
CPD002428758,train,0
CPD002428235,train,0
CPD002432935,train,0
CPD002433128,train,0
CPD002432980,train,0
CPD002432986,train,0
CPD002431515,train,0
CPD000036937,train,0
CPD002417881,train,0
2581388,train,0
2565527,train,0
2562033,train,0
2582264,train,0
2544810,train,0
2579086,train,0
2537170,train,0
CPD002442509,train,0
CPD002430129,train,0
CPD002426614,train,0
CPD002401573,train,0
CPD002441984,train,0
CPD001613153,train,0
CPD001613161,train,0
2529799,train,0
2517961,train,0
2500182,train,0
2552187,train,0
2566531,train,0
CPD002486522,train,0
CPD002486560,train,0
CPD002499136,train,0
CPD002486548,train,0
CPD002486549,train,0
CPD002486666,train,0
CPD002372582,train,0
CPD002372583,train,0
CPD002402419,train,0
CPD002401726,train,0
CPD002402455,train,0
CPD002401729,train,0
CPD002400484,train,0
CPD002400783,train,0
CPD002401096,train,0
CPD002400495,train,0
CPD002402418,train,0
CPD002402460,train,0
CPD002400483,train,0
CPD002402451,train,0
CPD002455950,train,0
CPD002453650,train,0
CPD002394433,train,0
CPD002454494,train,0
CPD002455692,train,0
CPD002485525,train,0
CPD002437565,train,0
