cmpd_id,subset,fold
CPD002364913,train,0
CPD002364911,train,0
CPD002364916,train,0
CPD002432541,train,0
CPD001482166,train,0
CPD002417836,train,0
CPD001305478,train,0
CPD002440965,train,0
CPD002440964,train,0
CPD000312310,train,0
CPD000076015,train,0
CPD000135295,train,0
CPD002440481,train,0
CPD000150447,train,0
CPD002483910,train,0
CPD002485419,train,0
CPD002483929,train,0
CPD002484203,train,0
CPD002485417,train,0
CPD000231191,train,0
CPD002484370,train,0
CPD002484337,train,0
CPD002484353,train,0
CPD000033614,train,0
CPD002485458,train,0
CPD002439863,train,0
CPD002418795,train,0
CPD002443511,train,0
CPD002414697,train,0
CPD002414945,train,0
CPD002428095,train,0
CPD002417569,train,0
CPD002414551,train,0
CPD002415356,train,0
CPD002439297,train,0
CPD002415382,train,0
CPD002489558,train,0
CPD002488751,train,0
CPD002489445,train,0
CPD002489465,train,0
CPD002489209,train,0
CPD002453265,train,0
CPD002490390,train,0
CPD002489238,train,0
CPD002489514,train,0
CPD002489455,train,0
CPD002393581,train,0
CPD002393113,train,0
CPD002392999,train,0
CPD002393123,train,0
CPD002394385,train,0
CPD002394661,train,0
CPD002393814,train,0
CPD002393031,train,0
CPD002393848,train,0
CPD002393827,train,0
CPD002394377,train,0
CPD002397179,train,0
CPD002393797,train,0
CPD002397162,train,0
CPD002403308,train,0
CPD002393905,train,0
CPD002405567,train,0
CPD002410349,train,0
CPD002418790,train,0
CPD002394630,train,0
CPD002428528,train,0
CPD002426750,train,0
CPD001381167,train,0
CPD002444071,train,0
CPD002438439,train,0
CPD002433530,train,0
CPD002428214,train,0
CPD002438372,train,0
CPD002444001,train,0
CPD002415071,train,0
CPD002432828,train,0
CPD000826442,train,0
CPD002439207,train,0
CPD002413878,train,0
CPD002445171,train,0
CPD002439412,train,0
CPD002438783,train,0
CPD002366617,train,0
CPD000012618,train,0
CPD002444098,train,0
CPD000743629,train,0
CPD001530150,train,0
CPD002413141,train,0
CPD001368298,train,0
CPD000012529,train,0
CPD002414477,train,0
CPD002418222,train,0
CPD002444020,train,0
CPD002427110,train,0
CPD002444018,train,0
CPD002408547,train,0
CPD002408556,train,0
CPD002408401,train,0
CPD002408403,train,0
CPD002408558,train,0
CPD002410057,train,0
CPD002190315,train,0
CPD002408408,train,0
CPD002401007,train,0
CPD001369544,train,0
CPD002437614,train,0
CPD002407491,train,0
CPD002406780,train,0
CPD002499985,train,0
CPD002454740,train,0
CPD002437209,train,0
CPD002436879,train,0
CPD002455105,train,0
CPD002443430,train,0
CPD000299036,train,0
CPD000650523,train,0
CPD000650535,train,0
CPD000650353,train,0
CPD000650529,train,0
CPD000650538,train,0
CPD000650520,train,0
CPD000650526,train,0
CPD000650541,train,0
CPD000650425,train,0
CPD002400038,train,0
CPD002188978,train,0
CPD002440154,train,0
CPD002440155,train,0
CPD002414693,train,0
CPD002429771,train,0
CPD002426769,train,0
CPD002499588,train,0
CPD002439030,train,0
CPD002456017,train,0
CPD002455954,train,0
CPD002455947,train,0
CPD002455960,train,0
CPD000048440,train,0
CPD002455955,train,0
CPD002455958,train,0
CPD002455957,train,0
CPD002455963,train,0
CPD000646280,train,0
CPD000650330,train,0
CPD000650329,train,0
CPD000650285,train,0
CPD000646803,train,0
CPD000653006,train,0
CPD000652214,train,0
CPD000646599,train,0
CPD000650056,train,0
CPD002416121,train,0
CPD002441206,train,0
CPD002439160,train,0
CPD002426814,train,0
CPD002439561,train,0
CPD002441621,train,0
CPD002442296,train,0
CPD002413717,train,0
CPD001827859,train,0
CPD002488319,train,0
CPD002488917,train,0
CPD002489027,train,0
CPD002488927,train,0
CPD002488415,train,0
CPD002489017,train,0
CPD002489007,train,0
CPD002488937,train,0
CPD002489036,train,0
CPD002406598,train,0
CPD002435642,train,0
CPD002371972,train,0
CPD002435411,train,0
CPD002410038,train,0
CPD002410037,train,0
CPD002410104,train,0
CPD002409896,train,0
CPD002408642,train,0
CPD002364340,train,0
CPD000054894,train,0
CPD002417944,train,0
CPD000020490,train,0
CPD002427992,train,0
CPD002417717,train,0
CPD002417252,train,0
CPD002427377,train,0
CPD000041158,train,0
CPD002484115,train,0
CPD002483897,train,0
CPD000231337,train,0
CPD002498604,train,0
CPD002484141,train,0
CPD002484170,train,0
CPD002483912,train,0
CPD002456322,train,0
CPD002488388,train,0
CPD002488710,train,0
CPD002488700,train,0
CPD002488940,train,0
CPD002488367,train,0
CPD002488377,train,0
CPD002488389,train,0
CPD002488305,train,0
CPD000652449,train,0
CPD000652215,train,0
CPD000652448,train,0
CPD000652905,train,0
CPD000650240,train,0
CPD000653005,train,0
CPD000652216,train,0
CPD000646983,train,0
CPD000650289,train,0
CPD000650170,train,0
CPD000650287,train,0
CPD000650331,train,0
CPD000650203,train,0
CPD000650164,train,0
CPD000650290,train,0
CPD000650200,train,0
CPD002410011,train,0
CPD002484135,train,0
CPD002484154,train,0
CPD000290294,train,0
CPD002484150,train,0
CPD002411318,train,0
CPD002454209,train,0
CPD000197390,train,0
CPD000606116,train,0
CPD000606114,train,0
CPD000613577,train,0
CPD000606121,train,0
CPD000606741,train,0
CPD000606123,train,0
CPD000606759,train,0
CPD000606113,train,0
CPD002394673,train,0
CPD002499283,train,0
CPD002407757,train,0
CPD000313586,train,0
CPD002408845,train,0
CPD000565159,train,0
CPD002374772,train,0
CPD000565137,train,0
CPD000808516,train,0
CPD000813148,train,0
CPD000808453,train,0
CPD000808517,train,0
CPD000808541,train,0
CPD000808527,train,0
CPD000811892,train,0
CPD000811887,train,0
CPD002398795,train,0
CPD002397157,train,0
CPD002395759,train,0
CPD002397224,train,0
CPD002400310,train,0
CPD002397248,train,0
CPD002407117,train,0
CPD002393847,train,0
CPD002369572,train,0
CPD002369566,train,0
CPD002369622,train,0
CPD002369581,train,0
CPD002369612,train,0
CPD002369662,train,0
CPD002369640,train,0
CPD002369636,train,0
CPD002456291,train,0
CPD002498557,train,0
CPD002501063,train,0
CPD002418759,train,0
CPD000278332,train,0
CPD000278333,train,0
CPD002485447,train,0
CPD000651908,train,0
CPD000651496,train,0
CPD000651653,train,0
CPD000651903,train,0
CPD000652431,train,0
CPD000651497,train,0
CPD000652075,train,0
CPD002429808,train,0
CPD002427416,train,0
CPD002427747,train,0
CPD002431902,train,0
CPD002427702,train,0
CPD002419165,train,0
CPD002427703,train,0
CPD002490412,train,0
CPD002489033,train,0
CPD002490421,train,0
CPD002488895,train,0
CPD002488961,train,0
CPD002488972,train,0
CPD002488095,train,0
CPD002489196,train,0
CPD002489166,train,0
CPD002488492,train,0
CPD002488421,train,0
CPD002488422,train,0
CPD002489186,train,0
CPD002489146,train,0
CPD002393640,train,0
CPD002394510,train,0
CPD002394640,train,0
CPD002398873,train,0
CPD002397197,train,0
CPD002394634,train,0
CPD002394681,train,0
CPD000651348,train,0
CPD000651346,train,0
CPD000651349,train,0
CPD000651195,train,0
CPD000651096,train,0
CPD000651344,train,0
CPD000651347,train,0
CPD000650511,train,0
CPD000650507,train,0
CPD000650506,train,0
CPD000650505,train,0
CPD000650814,train,0
CPD000650517,train,0
CPD000650509,train,0
CPD000650937,train,0
CPD000651169,train,0
CPD000651073,train,0
CPD000650939,train,0
CPD000650936,train,0
CPD000651072,train,0
CPD000650421,train,0
CPD002294327,train,0
CPD002427447,train,0
CPD002443803,train,0
CPD002429376,train,0
CPD002429375,train,0
CPD002429374,train,0
CPD002417485,train,0
CPD002442569,train,0
CPD002436581,train,0
CPD002436453,train,0
CPD002436456,train,0
CPD002455818,train,0
CPD002452974,train,0
CPD002442617,train,0
CPD002416053,train,0
CPD002484382,train,0
CPD002485412,train,0
CPD000070691,train,0
CPD002396281,train,0
CPD002489173,train,0
CPD002395230,train,0
CPD002394924,train,0
CPD000650995,train,0
CPD000650998,train,0
CPD000651082,train,0
CPD000646600,train,0
CPD000646544,train,0
CPD000647072,train,0
CPD002488066,train,0
CPD002489003,train,0
CPD002489022,train,0
CPD002488974,train,0
CPD002489081,train,0
CPD002489071,train,0
CPD002489406,train,0
CPD002489091,train,0
CPD002488995,train,0
CPD002489136,train,0
CPD002488953,train,0
CPD002488924,train,0
CPD002489416,train,0
CPD002488129,train,0
CPD001530651,train,0
CPD002443433,train,0
CPD002500557,train,0
CPD001346735,train,0
CPD000122830,train,0
CPD002440468,train,0
CPD002442082,train,0
CPD002402910,train,0
CPD002402856,train,0
CPD002400299,train,0
CPD002401962,train,0
CPD002400240,train,0
CPD002411771,train,0
CPD002401327,train,0
CPD002418562,train,0
CPD002408939,train,0
CPD002366639,train,0
CPD002365126,train,0
CPD002441908,train,0
CPD000200887,train,0
CPD002441902,train,0
CPD000651492,train,0
CPD000651655,train,0
CPD000652201,train,0
CPD000651308,train,0
CPD000651307,train,0
CPD000651493,train,0
CPD002445167,train,0
CPD000012516,train,0
CPD000207648,train,0
CPD002428208,train,0
CPD002499442,train,0
CPD001382377,train,0
CPD002401445,train,0
CPD002392932,train,0
CPD002392908,train,0
CPD002392903,train,0
CPD002392896,train,0
CPD002400924,train,0
CPD000650986,train,0
CPD000650984,train,0
CPD000651074,train,0
CPD000650985,train,0
CPD000650981,train,0
CPD000650988,train,0
CPD002490385,train,0
CPD002488304,train,0
CPD002488339,train,0
CPD002453341,train,0
CPD002488266,train,0
CPD002488407,train,0
CPD002409453,train,0
CPD002410885,train,0
CPD002410897,train,0
CPD002409454,train,0
CPD002305039,train,0
CPD002410896,train,0
CPD002400846,train,0
CPD002404378,train,0
CPD000172354,train,0
CPD002404382,train,0
CPD002402321,train,0
CPD002402938,train,0
CPD002490097,train,0
CPD002486486,train,0
CPD001535671,train,0
CPD002403871,train,0
CPD002403216,train,0
CPD002392593,train,0
CPD000650357,train,0
CPD000650239,train,0
CPD000652451,train,0
CPD000651179,train,0
CPD000650123,train,0
CPD000650288,train,0
CPD002406812,train,0
CPD002486390,train,0
CPD002486399,train,0
CPD002242009,train,0
CPD002486337,train,0
CPD002489756,train,0
CPD000652213,train,0
CPD000650990,train,0
CPD000651913,train,0
CPD000651078,train,0
CPD000646400,train,0
CPD000651914,train,0
CPD002408771,train,0
CPD002409094,train,0
CPD000002612,train,0
CPD002427398,train,0
CPD002498664,train,0
CPD002498682,train,0
CPD000647331,train,0
CPD000647482,train,0
CPD000647074,train,0
CPD000647075,train,0
CPD000647073,train,0
CPD000647206,train,0
CPD002416490,train,0
CPD002433901,train,0
CPD002416938,train,0
CPD002438727,train,0
CPD002417235,train,0
CPD002427227,train,0
CPD002454747,train,0
CPD002363764,train,0
CPD002372630,train,0
CPD000514446,train,0
CPD002483994,train,0
CPD002340066,train,0
CPD002437206,train,0
CPD000301026,train,0
CPD002453470,train,0
CPD002437205,train,0
CPD002454837,train,0
CPD002454355,train,0
CPD001334849,train,0
CPD002364345,train,0
CPD002432437,train,0
CPD002364323,train,0
CPD002500265,train,0
CPD002418149,train,0
CPD002429443,train,0
CPD001488014,train,0
CPD002444361,train,0
CPD002412348,train,0
CPD002413728,train,0
CPD000386932,train,0
CPD002435368,train,0
CPD002435616,train,0
CPD002435432,train,0
CPD002435620,train,0
CPD002435387,train,0
CPD002435385,train,0
CPD002408076,train,0
CPD002408078,train,0
CPD002407999,train,0
CPD002408013,train,0
CPD002408060,train,0
CPD002369193,train,0
CPD002369190,train,0
CPD002374504,train,0
CPD002369189,train,0
CPD002369188,train,0
CPD002373234,train,0
CPD002373236,train,0
CPD002373235,train,0
CPD002373237,train,0
CPD002373244,train,0
CPD002488442,train,0
CPD002488285,train,0
CPD002488340,train,0
CPD002488286,train,0
CPD002488336,train,0
CPD002454214,train,0
CPD002438702,train,0
CPD002438680,train,0
CPD002452854,train,0
CPD000072473,train,0
CPD002489278,train,0
CPD002489309,train,0
CPD002489504,train,0
CPD002489401,train,0
CPD002489228,train,0
CPD002410985,train,0
CPD002407518,train,0
CPD002444506,train,0
CPD000123656,train,0
CPD002427047,train,0
CPD002393024,train,0
CPD000589761,train,0
CPD000154464,train,0
CPD002393194,train,0
CPD002395619,train,0
CPD002395287,train,0
CPD002407447,train,0
CPD002399328,train,0
CPD002399329,train,0
CPD002399327,train,0
CPD002372941,train,0
CPD002372939,train,0
CPD002372938,train,0
CPD002442053,train,0
CPD002372940,train,0
CPD002488915,train,0
CPD002488925,train,0
CPD002489080,train,0
CPD002489075,train,0
CPD002488076,train,0
CPD002395786,train,0
CPD002396372,train,0
CPD002396389,train,0
CPD002407363,train,0
CPD002397260,train,0
CPD000365268,train,0
CPD000371311,train,0
CPD000368621,train,0
CPD002406707,train,0
CPD002393801,train,0
CPD002489045,train,0
CPD002489126,train,0
CPD002488985,train,0
CPD002489012,train,0
CPD002488993,train,0
CPD002484856,train,0
CPD002484875,train,0
CPD002484838,train,0
CPD002484869,train,0
CPD002484847,train,0
CPD002375156,train,0
CPD001365454,train,0
CPD002454522,train,0
CPD002454521,train,0
CPD002375157,train,0
CPD002440244,train,0
CPD002406282,train,0
CPD002443547,train,0
CPD002416656,train,0
CPD002412798,train,0
CPD000650238,train,0
CPD000650180,train,0
CPD000650211,train,0
CPD000650230,train,0
CPD000651231,train,0
CPD002486230,train,0
CPD002486220,train,0
CPD002486229,train,0
CPD002486142,train,0
CPD002486219,train,0
CPD000591467,train,0
CPD000558924,train,0
CPD002455043,train,0
CPD000555688,train,0
CPD000502643,train,0
CPD002453389,train,0
CPD000035990,train,0
CPD002453374,train,0
CPD002453375,train,0
CPD002453355,train,0
CPD002410835,train,0
CPD002202359,train,0
CPD002411282,train,0
CPD002410516,train,0
CPD002411239,train,0
CPD002411242,train,0
CPD002411246,train,0
CPD002411257,train,0
CPD002409490,train,0
CPD002411265,train,0
CPD002483895,train,0
CPD002498166,train,0
CPD002484335,train,0
CPD002484390,train,0
CPD002312583,train,0
CPD002434892,train,0
CPD002373503,train,0
CPD002434888,train,0
CPD002434748,train,0
CPD002373498,train,0
CPD000543475,train,0
CPD000543334,train,0
CPD000543564,train,0
CPD000543374,train,0
CPD000543372,train,0
CPD002402921,train,0
CPD002436184,train,0
CPD002418573,train,0
CPD002364996,train,0
CPD002364429,train,0
CPD002432980,train,0
CPD000036937,train,0
CPD002419072,train,0
CPD002441209,train,0
CPD002498337,train,0
CPD000555499,train,0
CPD000555498,train,0
CPD000413681,train,0
CPD002434744,train,0
CPD000555500,train,0
CPD002417249,train,0
CPD002404538,train,0
CPD002395036,train,0
CPD002415152,train,0
CPD002408815,train,0
CPD002397087,train,0
CPD002405717,train,0
CPD002409366,train,0
CPD002397841,train,0
CPD002397368,train,0
CPD002409517,train,0
CPD002395637,train,0
CPD000387081,train,0
CPD001327608,train,0
CPD002499405,train,0
CPD000526281,train,0
CPD002444117,train,0
CPD002440120,train,0
CPD002419077,train,0
CPD002488182,train,0
CPD002400575,train,0
CPD002448964,train,0
CPD000594822,train,0
CPD002374715,train,0
CPD002397598,train,0
CPD000647953,train,0
CPD000646804,train,0
CPD000651089,train,0
CPD000651090,train,0
CPD000646601,train,0
CPD000651087,train,0
CPD000647483,train,0
CPD000651088,train,0
CPD002373187,train,0
CPD002373186,train,0
CPD002485102,train,0
CPD002487042,train,0
CPD002488473,train,0
CPD002488424,train,0
CPD002488347,train,0
CPD002488910,train,0
CPD002407444,train,0
CPD002392649,train,0
CPD002394961,train,0
CPD002488774,train,0
CPD000650982,train,0
CPD000650983,train,0
CPD000650987,train,0
CPD000650989,train,0
CPD002404454,train,0
CPD000369086,train,0
CPD002392740,train,0
CPD002394313,train,0
CPD002373265,train,0
CPD002487051,train,0
CPD002373264,train,0
CPD002487041,train,0
CPD002489511,train,0
CPD002489475,train,0
CPD002489371,train,0
CPD002490393,train,0
CPD000613585,train,0
CPD000613590,train,0
CPD000613589,train,0
CPD000613584,train,0
CPD002454895,train,0
CPD002452880,train,0
CPD002452881,train,0
CPD002155034,train,0
CPD002442033,train,0
CPD002429855,train,0
CPD002439519,train,0
CPD002499598,train,0
CPD002372672,train,0
CPD002484283,train,0
CPD002484350,train,0
CPD002484388,train,0
CPD000544382,train,0
CPD000544323,train,0
CPD000544386,train,0
CPD000544324,train,0
CPD000647209,train,0
CPD000647313,train,0
CPD000650109,train,0
CPD000652444,train,0
CPD002488726,train,0
CPD002488256,train,0
CPD002488659,train,0
CPD002397908,train,0
CPD000650171,train,0
CPD000650172,train,0
CPD000650205,train,0
CPD000651229,train,0
CPD000544706,train,0
CPD000544690,train,0
CPD000544691,train,0
CPD000544650,train,0
CPD000650514,train,0
CPD000650515,train,0
CPD000650504,train,0
CPD000650508,train,0
CPD002405677,train,0
CPD002405679,train,0
CPD002405675,train,0
CPD002405686,train,0
CPD002438828,train,0
CPD000207460,train,0
CPD002438369,train,0
CPD000013538,train,0
CPD000651306,train,0
CPD000651490,train,0
CPD000652072,train,0
CPD000651654,train,0
CPD002408827,train,0
CPD002408828,train,0
CPD002408826,train,0
CPD002408766,train,0
CPD002485623,train,0
CPD002453554,train,0
CPD002452965,train,0
CPD002434907,train,0
CPD002488028,train,0
CPD002453349,train,0
CPD002453353,train,0
CPD002488058,train,0
CPD000650539,train,0
CPD000650352,train,0
CPD000650521,train,0
CPD000650533,train,0
CPD002370507,train,0
CPD002370505,train,0
CPD002370503,train,0
CPD002370506,train,0
CPD002191815,train,0
CPD002418339,train,0
CPD002324301,train,0
CPD002405284,train,0
CPD000588628,train,0
CPD000588630,train,0
CPD000595836,train,0
CPD000595684,train,0
CPD002239786,train,0
CPD002454569,train,0
CPD002245547,train,0
CPD002454568,train,0
CPD002397873,train,0
CPD000106604,train,0
CPD002417066,train,0
CPD002441187,train,0
CPD002453919,train,0
CPD002490063,train,0
CPD002485903,train,0
CPD002453590,train,0
CPD002428322,train,0
CPD002443134,train,0
CPD002444661,train,0
CPD000069073,train,0
CPD002397717,train,0
CPD002454777,train,0
CPD002410163,train,0
CPD002410173,train,0
CPD002400338,train,0
CPD002416940,train,0
CPD002416935,train,0
CPD002416943,train,0
CPD002438848,train,0
CPD002431332,train,0
CPD000313247,train,0
CPD002500101,train,0
CPD002434193,train,0
CPD002453289,train,0
CPD002454728,train,0
CPD002453196,train,0
CPD002435816,train,0
CPD002487560,train,0
CPD002499060,train,0
CPD002440987,train,0
CPD002487516,train,0
CPD002487300,train,0
CPD002487310,train,0
CPD002487469,train,0
CPD002487430,train,0
CPD002487257,train,0
CPD002406511,train,0
CPD002406519,train,0
CPD002406369,train,0
CPD002407802,train,0
CPD002297014,train,0
CPD002393963,train,0
CPD002489175,train,0
CPD002483963,train,0
CPD002488994,train,0
CPD000646745,train,0
CPD000651084,train,0
CPD000651002,train,0
CPD000594881,train,0
CPD000592004,train,0
CPD000592351,train,0
CPD000706688,train,0
CPD001248265,train,0
CPD000706690,train,0
CPD002367610,train,0
CPD002367619,train,0
CPD002367613,train,0
CPD002488443,train,0
CPD002488408,train,0
CPD002488409,train,0
CPD000647737,train,0
CPD000647709,train,0
CPD000045058,train,0
CPD002363871,train,0
CPD002364409,train,0
CPD002414474,train,0
CPD002489380,train,0
CPD002489390,train,0
CPD002489400,train,0
CPD002427461,train,0
CPD002415950,train,0
CPD002417273,train,0
CPD002426586,train,0
CPD002415719,train,0
CPD002426699,train,0
CPD002486196,train,0
CPD002486259,train,0
CPD002490095,train,0
CPD002485054,train,0
CPD000555086,train,0
CPD002392797,train,0
CPD002484871,train,0
CPD002484879,train,0
CPD002484866,train,0
CPD002416864,train,0
CPD002416177,train,0
CPD002427211,train,0
CPD002394635,train,0
CPD002397644,train,0
CPD002183434,train,0
CPD000277558,train,0
CPD000097413,train,0
CPD000124360,train,0
CPD002484079,train,0
CPD002484166,train,0
CPD000298218,train,0
CPD000524433,train,0
CPD000544204,train,0
CPD000015058,train,0
CPD002410309,train,0
CPD002411203,train,0
CPD002410736,train,0
CPD002488745,train,0
CPD002489384,train,0
CPD002488755,train,0
CPD001813882,train,0
CPD001366011,train,0
CPD001334872,train,0
CPD002397840,train,0
CPD002400171,train,0
CPD001533365,train,0
CPD000650999,train,0
CPD000650996,train,0
CPD000651081,train,0
CPD000651909,train,0
CPD000651075,train,0
CPD000650603,train,0
CPD000650299,train,0
CPD000650613,train,0
CPD000651590,train,0
CPD002394641,train,0
CPD002394682,train,0
CPD002411321,train,0
CPD002428566,train,0
CPD002416539,train,0
CPD002415576,train,0
CPD002454624,train,0
CPD002454623,train,0
CPD002454622,train,0
CPD002453230,train,0
CPD002488358,train,0
CPD002488119,train,0
CPD002186527,train,0
CPD000372278,train,0
CPD000371394,train,0
CPD000650297,train,0
CPD000650875,train,0
CPD000650876,train,0
CPD002454350,train,0
CPD002485080,train,0
CPD002454404,train,0
CPD000300306,train,0
CPD000299668,train,0
CPD000097389,train,0
CPD000650233,train,0
CPD000650232,train,0
CPD000650178,train,0
CPD002411129,train,0
CPD002411128,train,0
CPD002411018,train,0
CPD002489716,train,0
CPD002242611,train,0
CPD002489735,train,0
CPD000314452,train,0
CPD000314449,train,0
CPD000314447,train,0
CPD000370411,train,0
CPD000370408,train,0
CPD000324624,train,0
CPD002484845,train,0
CPD002484836,train,0
CPD002484854,train,0
CPD000514019,train,0
CPD000513617,train,0
CPD000513616,train,0
CPD000650977,train,0
CPD000650519,train,0
CPD000650525,train,0
CPD002393540,train,0
CPD002397365,train,0
CPD002397364,train,0
CPD002393647,train,0
CPD002393646,train,0
CPD002319223,train,0
CPD002433353,train,0
CPD002414109,train,0
CPD002430721,train,0
CPD002500817,train,0
CPD002412447,train,0
CPD002428619,train,0
CPD002442628,train,0
CPD002441943,train,0
CPD002441935,train,0
CPD002442017,train,0
CPD002440620,train,0
CPD002439299,train,0
CPD000014751,train,0
CPD001534539,train,0
CPD002427830,train,0
CPD002418531,train,0
CPD002418012,train,0
CPD002418182,train,0
CPD002416582,train,0
CPD002417435,train,0
CPD002444586,train,0
CPD002404641,train,0
CPD002404803,train,0
CPD002404727,train,0
CPD000650620,train,0
CPD000652487,train,0
CPD000650726,train,0
CPD002433958,train,0
CPD002453164,train,0
CPD002433975,train,0
CPD002452851,train,0
CPD002404504,train,0
CPD002397024,train,0
CPD002289629,train,0
CPD002500673,train,0
CPD002438304,train,0
CPD002365151,train,0
CPD002365152,train,0
CPD002365155,train,0
CPD002408206,train,0
CPD002427116,train,0
CPD002414803,train,0
CPD002369990,train,0
CPD001940234,train,0
CPD001940505,train,0
CPD002490312,train,0
CPD002392615,train,0
CPD000154342,train,0
CPD002430958,train,0
CPD002431562,train,0
CPD002428925,train,0
CPD002485566,train,0
CPD002485635,train,0
CPD002485643,train,0
CPD002434377,train,0
CPD002405303,train,0
CPD002433930,train,0
CPD002410562,train,0
CPD002394009,train,0
CPD002394201,train,0
CPD002443462,train,0
CPD002429341,train,0
CPD002442427,train,0
CPD002455084,train,0
CPD002485357,train,0
CPD002485237,train,0
CPD002408380,train,0
CPD002325421,train,0
CPD002408456,train,0
CPD002369090,train,0
CPD002369126,train,0
CPD002369156,train,0
CPD002453314,train,0
CPD002489063,train,0
CPD002489082,train,0
CPD002414350,train,0
CPD002412527,train,0
CPD002413217,train,0
CPD002418559,train,0
CPD002411267,train,0
CPD002363756,train,0
CPD002434180,train,0
CPD002439019,train,0
CPD002443154,train,0
CPD002324547,train,0
CPD001309297,train,0
CPD001238673,train,0
CPD002428643,train,0
CPD002418773,train,0
CPD002414956,train,0
CPD002399873,train,0
CPD002408004,train,0
CPD002402585,train,0
CPD002375211,train,0
CPD002375213,train,0
CPD002437590,train,0
CPD000308865,train,0
CPD000308868,train,0
CPD002486775,train,0
CPD002486909,train,0
CPD000651586,train,0
CPD000652447,train,0
CPD002398478,train,0
CPD002396755,train,0
CPD002486212,train,0
CPD002486418,train,0
CPD002488453,train,0
CPD002488900,train,0
CPD000371664,train,0
CPD000368820,train,0
CPD001250860,train,0
CPD001247123,train,0
CPD000135515,train,0
CPD002412611,train,0
CPD000651077,train,0
CPD000651076,train,0
CPD000028020,train,0
CPD000562852,train,0
CPD002393999,train,0
CPD002393997,train,0
CPD000651589,train,0
CPD000651588,train,0
CPD002489155,train,0
CPD002489125,train,0
CPD000314437,train,0
CPD000314465,train,0
CPD000414394,train,0
CPD000414359,train,0
CPD000650367,train,0
CPD000650880,train,0
CPD000650962,train,0
CPD000650959,train,0
CPD002486806,train,0
CPD000724217,train,0
CPD000650967,train,0
CPD000650942,train,0
CPD002202442,train,0
CPD000040186,train,0
CPD002369402,train,0
CPD002369400,train,0
CPD002396527,train,0
CPD002397501,train,0
CPD002415512,train,0
CPD002441918,train,0
CPD001939158,train,0
CPD001939159,train,0
CPD002399566,train,0
CPD002407465,train,0
CPD002487552,train,0
CPD002487799,train,0
CPD002484156,train,0
CPD002410147,train,0
CPD001377941,train,0
CPD002373581,train,0
CPD002485137,train,0
CPD001847537,train,0
CPD002427409,train,0
CPD002418655,train,0
CPD002489109,train,0
CPD002489015,train,0
CPD002376614,train,0
CPD002434903,train,0
CPD002434890,train,0
CPD002434889,train,0
CPD001268875,train,0
CPD000385383,train,0
CPD001940039,train,0
CPD001940042,train,0
CPD002374087,train,0
CPD002374085,train,0
CPD002441979,train,0
CPD002366638,train,0
CPD002444081,train,0
CPD002431779,train,0
CPD002441991,train,0
CPD002438581,train,0
CPD002441985,train,0
CPD002441944,train,0
CPD000647077,train,0
CPD000647078,train,0
CPD002364430,train,0
CPD002363995,train,0
CPD002149563,train,0
CPD002415334,train,0
CPD002417677,train,0
CPD002499576,train,0
CPD000651579,train,0
CPD000651177,train,0
CPD000371390,train,0
CPD000371369,train,0
CPD002443756,train,0
CPD000272772,train,0
CPD000415961,train,0
CPD000415962,train,0
CPD000647332,train,0
CPD000647076,train,0
CPD000651350,train,0
CPD000651197,train,0
CPD002439610,train,0
CPD002439438,train,0
CPD000650358,train,0
CPD000651085,train,0
CPD000646236,train,0
CPD000650174,train,0
CPD000543461,train,0
CPD000543333,train,0
CPD000613578,train,0
CPD000606765,train,0
CPD002410635,train,0
CPD002410649,train,0
CPD000652720,train,0
CPD000652389,train,0
CPD000544505,train,0
CPD000544504,train,0
CPD002438119,train,0
CPD002438118,train,0
CPD002366485,train,0
CPD002443703,train,0
CPD002366180,train,0
CPD002366179,train,0
CPD000650110,train,0
CPD000650227,train,0
CPD002413080,train,0
CPD002431968,train,0
CPD000105993,train,0
CPD000107610,train,0
CPD002489337,train,0
CPD002484088,train,0
CPD000544438,train,0
CPD000544705,train,0
CPD000274123,train,0
CPD000274268,train,0
CPD002484333,train,0
CPD002484389,train,0
CPD000594873,train,0
CPD002407498,train,0
CPD002488034,train,0
CPD002488043,train,0
CPD002392891,train,0
CPD002394601,train,0
CPD000651199,train,0
CPD000651198,train,0
CPD000145030,train,0
CPD000047855,train,0
CPD002487063,train,0
CPD002487067,train,0
CPD000669256,train,0
CPD000669364,train,0
CPD002484376,train,0
CPD002484385,train,0
CPD000650522,train,0
CPD000650534,train,0
CPD002366166,train,0
CPD002366142,train,0
CPD002490156,train,0
CPD002490309,train,0
CPD002441890,train,0
CPD001376567,train,0
CPD002393820,train,0
CPD002395178,train,0
CPD000745783,train,0
CPD001380234,train,0
CPD000812313,train,0
CPD000812311,train,0
CPD000715420,train,0
CPD000715775,train,0
CPD002427865,train,0
CPD002186753,train,0
CPD002487162,train,0
CPD002436599,train,0
CPD002488804,train,0
CPD002489077,train,0
CPD000015700,train,0
CPD000014467,train,0
CPD000854273,train,0
CPD002430197,train,0
CPD002408836,train,0
CPD002408625,train,0
CPD002438515,train,0
CPD002372601,train,0
CPD000524386,train,0
CPD000523572,train,0
CPD002410000,train,0
CPD000588577,train,0
CPD002417776,train,0
CPD002430988,train,0
CPD002406172,train,0
CPD002393429,train,0
CPD002418331,train,0
CPD002500771,train,0
CPD000231125,train,0
CPD002401272,train,0
CPD002394317,train,0
CPD002413252,train,0
CPD002437865,train,0
CPD002437854,train,0
CPD000039051,train,0
