cmpd_id,subset,fold
CPD002428408,train,0
CPD002404140,train,0
CPD002399396,train,0
CPD002486511,train,0
CPD000518739,train,0
CPD002404867,train,0
CPD000627319,train,0
CPD002375168,train,0
CPD002401163,train,0
CPD000031181,train,0
CPD002415402,train,0
CPD002375824,train,0
CPD000253360,train,0
CPD000543475,train,0
CPD002368515,train,0
CPD002406240,train,0
CPD000631090,train,0
CPD002394872,train,0
CPD002376553,train,0
CPD002429737,train,0
CPD002241032,train,0
CPD002396904,train,0
CPD000646449,train,0
CPD000807127,train,0
CPD000243290,train,0
CPD002396336,train,0
CPD002400181,train,0
CPD002397622,train,0
CPD000653324,train,0
CPD002374760,train,0
CPD002489336,train,0
CPD000107353,train,0
CPD000792942,train,0
CPD002488531,train,0
CPD002399264,train,0
CPD000066595,train,0
CPD000114083,train,0
CPD000237067,train,0
CPD000242642,train,0
CPD002375745,train,0
CPD002365948,train,0
CPD000108805,train,0
CPD002500126,train,0
CPD002486859,train,0
CPD000153563,train,0
CPD000628484,train,0
CPD002415132,train,0
CPD002409708,train,0
CPD002433463,train,0
CPD002396436,train,0
CPD002456212,train,0
CPD002485788,train,0
CPD002442088,train,0
CPD002376357,train,0
CPD000268455,train,0
CPD000030667,train,0
CPD000713195,train,0
CPD002408324,train,0
CPD002429639,train,0
CPD002433272,train,0
CPD002366697,train,0
CPD000365337,train,0
CPD002454407,train,0
CPD002433131,train,0
CPD001852772,train,0
CPD000612183,train,0
CPD000833285,train,0
CPD002393966,train,0
CPD002364309,train,0
CPD000714440,train,0
CPD000717629,train,0
CPD001932407,train,0
CPD002371084,train,0
CPD002372350,train,0
CPD002393012,train,0
CPD000626929,train,0
CPD002399903,train,0
CPD002499836,train,0
CPD002371037,train,0
CPD001269218,train,0
CPD002441743,train,0
CPD002418749,train,0
CPD002415518,train,0
CPD002373070,train,0
CPD002377035,train,0
CPD002426682,train,0
CPD002372175,train,0
CPD002398995,train,0
CPD000131136,train,0
CPD002369733,train,0
CPD002367432,train,0
CPD002485723,train,0
CPD002453700,train,0
CPD000845418,train,0
CPD000621772,train,0
CPD001239403,train,0
CPD002443021,train,0
CPD002372126,train,0
CPD002433245,train,0
CPD002432980,train,0
CPD002415998,train,0
CPD000706543,train,0
CPD002433438,train,0
CPD002334166,train,0
CPD002428992,train,0
CPD002429810,train,0
CPD002408702,train,0
CPD002367725,train,0
CPD002399470,train,0
CPD000349244,train,0
CPD002412021,train,0
CPD002376570,train,0
CPD000003058,train,0
CPD000601032,train,0
CPD002365148,train,0
CPD002490206,train,0
CPD002367968,train,0
CPD001250814,train,0
CPD002397509,train,0
CPD002403307,train,0
CPD002410929,train,0
CPD002368923,train,0
CPD002439354,train,0
CPD002392858,train,0
CPD002429626,train,0
CPD002416056,train,0
CPD002400196,train,0
CPD002411428,train,0
CPD002395532,train,0
CPD002416911,train,0
CPD002376770,train,0
CPD002398237,train,0
CPD000825795,train,0
CPD002488354,train,0
CPD000715636,train,0
CPD002375400,train,0
CPD002374505,train,0
CPD002414531,train,0
CPD002400879,train,0
CPD001244046,train,0
CPD000309050,train,0
CPD002371151,train,0
CPD002368851,train,0
CPD000555499,train,0
CPD002434188,train,0
CPD002438500,train,0
CPD002454109,train,0
CPD002395470,train,0
CPD002417249,train,0
CPD000471621,train,0
CPD000314995,train,0
CPD002487716,train,0
CPD002410832,train,0
CPD002456137,train,0
CPD002485566,train,0
CPD002488179,train,0
CPD002435945,train,0
CPD002443221,train,0
CPD002431644,train,0
CPD000625555,train,0
CPD002402047,train,0
CPD000008195,train,0
CPD000605733,train,0
CPD000371160,train,0
CPD000808516,train,0
CPD002490183,train,0
CPD002402436,train,0
CPD000652194,train,0
CPD002401961,train,0
CPD000104606,train,0
CPD002490057,train,0
CPD001610315,train,0
CPD002370011,train,0
CPD002411444,train,0
CPD002375750,train,0
CPD002434107,train,0
CPD002403152,train,0
CPD000068330,train,0
CPD002366753,train,0
CPD002398893,train,0
CPD002367280,train,0
CPD002444716,train,0
CPD002368808,train,0
CPD002499349,train,0
CPD002366031,train,0
CPD002500873,train,0
CPD001628442,train,0
CPD002397910,train,0
CPD002368586,train,0
CPD002486075,train,0
CPD002410777,train,0
CPD002486556,train,0
CPD002376628,train,0
CPD000278848,train,0
CPD002369160,train,0
CPD000080385,train,0
CPD000646280,train,0
CPD002408354,train,0
CPD001538526,train,0
CPD002394966,train,0
CPD000743629,train,0
CPD000042003,train,0
CPD000324062,train,0
CPD002398672,train,0
CPD002417760,train,0
CPD002438953,train,0
CPD000153455,train,0
CPD002370428,train,0
CPD002434673,train,0
CPD000074899,train,0
CPD002408191,train,0
CPD002434481,train,0
CPD000671931,train,0
CPD002412265,train,0
CPD002393001,train,0
CPD000688650,train,0
CPD002441172,train,0
CPD000369760,train,0
CPD001302280,train,0
CPD002410621,train,0
CPD002432400,train,0
CPD000717146,train,0
CPD002407257,train,0
CPD002406819,train,0
CPD002404801,train,0
CPD002430668,train,0
CPD002486529,train,0
CPD002429712,train,0
CPD002406112,train,0
CPD002399180,train,0
CPD002369162,train,0
CPD000807154,train,0
CPD002396979,train,0
CPD002396653,train,0
CPD002456144,train,0
CPD002439109,train,0
CPD001532568,train,0
CPD002403050,train,0
CPD002395595,train,0
CPD000647331,train,0
CPD002402814,train,0
CPD000081201,train,0
CPD002428757,train,0
CPD002487808,train,0
CPD002376378,train,0
CPD002394486,train,0
CPD002485527,train,0
CPD000061142,train,0
CPD002410579,train,0
CPD002489440,train,0
CPD002407755,train,0
CPD002429905,train,0
CPD002401055,train,0
CPD002416121,train,0
CPD002414558,train,0
CPD002416750,train,0
CPD000014445,train,0
CPD000352676,train,0
CPD000255711,train,0
CPD002439952,train,0
CPD002410982,train,0
CPD002434772,train,0
CPD002408547,train,0
CPD000066436,train,0
CPD002486130,train,0
CPD002429928,train,0
CPD002429677,train,0
CPD000652994,train,0
CPD000300859,train,0
CPD002364653,train,0
CPD000365419,train,0
CPD002418533,train,0
CPD002398539,train,0
CPD000061770,train,0
CPD000439593,train,0
CPD002400912,train,0
CPD000016478,train,0
CPD002400046,train,0
CPD001248343,train,0
CPD002414933,train,0
CPD002418536,train,0
CPD002366120,train,0
CPD002433168,train,0
CPD002498298,train,0
CPD001531393,train,0
CPD001246842,train,0
CPD002414305,train,0
CPD002413436,train,0
CPD002393070,train,0
CPD000045908,train,0
CPD002366788,train,0
CPD002444277,train,0
CPD002373195,train,0
CPD002430160,train,0
CPD002369873,train,0
CPD000107909,train,0
CPD000301098,train,0
CPD002399535,train,0
CPD000670393,train,0
CPD002411354,train,0
CPD000227523,train,0
CPD002409253,train,0
CPD002431464,train,0
CPD002409850,train,0
CPD002396705,train,0
CPD000290410,train,0
CPD000064891,train,0
CPD002398096,train,0
CPD002490313,train,0
CPD002442931,train,0
CPD002440234,train,0
CPD002392530,train,0
CPD002372324,train,0
CPD002434198,train,0
CPD002402496,train,0
CPD002407406,train,0
CPD002394712,train,0
CPD002401704,train,0
CPD002417375,train,0
CPD002373149,train,0
CPD001852662,train,0
CPD000132545,train,0
CPD000646825,train,0
CPD000635064,train,0
CPD002433704,train,0
CPD002487900,train,0
CPD002488996,train,0
CPD002488098,train,0
CPD002366772,train,0
CPD002367549,train,0
CPD002444478,valid,0
CPD002375456,valid,0
CPD002498266,valid,0
CPD002366426,valid,0
CPD002489903,valid,0
CPD002376086,valid,0
CPD002366882,valid,0
CPD002489971,valid,0
CPD002442986,valid,0
CPD002430469,valid,0
CPD001251497,valid,0
CPD002367526,valid,0
CPD000622972,valid,0
CPD002373867,valid,0
CPD001607436,valid,0
CPD002363822,valid,0
CPD002371597,valid,0
CPD002367219,valid,0
CPD002366148,valid,0
CPD002401942,valid,0
CPD002453373,valid,0
CPD000317221,valid,0
CPD002411796,valid,0
CPD002406970,valid,0
CPD002409257,valid,0
CPD002488066,valid,0
CPD000558857,valid,0
CPD002397717,valid,0
CPD002453325,valid,0
CPD002399095,valid,0
CPD002371395,valid,0
CPD000874653,valid,0
CPD000314103,valid,0
CPD002428209,valid,0
CPD001354019,valid,0
CPD000018859,valid,0
CPD001238536,valid,0
CPD002394508,valid,0
CPD000627788,valid,0
CPD000011888,valid,0
CPD002487924,valid,0
CPD002408169,valid,0
CPD002371929,valid,0
CPD002398043,valid,0
CPD002438757,valid,0
CPD002400989,valid,0
CPD002417261,valid,0
CPD002397580,valid,0
CPD000647574,valid,0
CPD002416398,valid,0
CPD002418240,valid,0
CPD002430903,valid,0
CPD000127963,valid,0
CPD002439513,valid,0
CPD000713182,valid,0
CPD002405470,valid,0
CPD002427147,valid,0
CPD001496779,valid,0
CPD002368443,valid,0
CPD002402273,valid,0
CPD002431406,valid,0
CPD002427625,valid,0
CPD002369032,valid,0
CPD002454090,valid,0
CPD002484309,valid,0
CPD002456170,valid,0
CPD000082146,valid,0
CPD002430019,valid,0
CPD002416722,valid,0
CPD002486738,valid,0
CPD002418554,valid,0
CPD002401104,valid,0
CPD002442452,valid,0
CPD002432287,valid,0
CPD000094666,valid,0
CPD002372959,valid,0
CPD002368910,valid,0
CPD002486409,valid,0
CPD002374107,valid,0
CPD000017550,valid,0
CPD002453552,valid,0
CPD000013047,valid,0
CPD002411611,valid,0
CPD002405513,valid,0
CPD002443367,valid,0
CPD000679633,valid,0
CPD002405956,valid,0
CPD002371907,valid,0
CPD002412078,valid,0
CPD002452749,valid,0
CPD002411121,valid,0
CPD002438560,valid,0
CPD002188731,valid,0
CPD002403365,valid,0
CPD002365507,valid,0
CPD002369045,valid,0
CPD002402919,valid,0
CPD000286414,valid,0
CPD002500194,valid,0
CPD001930583,valid,0
CPD000811595,valid,0
CPD002437928,valid,0
CPD000016756,valid,0
CPD002454426,valid,0
CPD002456104,valid,0
CPD000308293,valid,0
CPD002397503,valid,0
CPD000564936,valid,0
CPD002373308,valid,0
CPD002396884,valid,0
CPD002455663,valid,0
CPD002410722,valid,0
CPD002370535,valid,0
CPD000633716,valid,0
CPD002409115,valid,0
CPD000119805,valid,0
CPD002395857,valid,0
CPD002416500,valid,0
CPD002408751,valid,0
CPD000063757,valid,0
CPD000563973,valid,0
CPD002429358,valid,0
CPD002365765,valid,0
CPD002395581,valid,0
CPD002405605,valid,0
CPD002406111,valid,0
CPD002453319,valid,0
CPD002396640,valid,0
CPD002439863,valid,0
CPD002437206,valid,0
CPD000626776,valid,0
CPD002393717,valid,0
CPD002433634,valid,0
CPD000067712,valid,0
CPD000267758,valid,0
CPD001251291,valid,0
CPD000000435,valid,0
CPD002437674,valid,0
CPD002500320,valid,0
CPD000544274,valid,0
CPD002431189,valid,0
CPD002485007,valid,0
CPD002500883,valid,0
CPD000873434,valid,0
CPD002373521,valid,0
CPD002401140,valid,0
CPD002400984,valid,0
CPD000032410,valid,0
CPD002453314,valid,0
CPD002373447,valid,0
CPD002364657,valid,0
CPD002370062,valid,0
CPD000278459,valid,0
CPD002372329,valid,0
CPD000650112,valid,0
CPD002418296,valid,0
CPD002489091,valid,0
CPD000385102,valid,0
CPD002455225,valid,0
CPD002370147,valid,0
CPD000301345,valid,0
CPD002375841,valid,0
CPD000275505,valid,0
CPD002371101,valid,0
CPD002399589,valid,0
CPD000369861,valid,0
CPD002415291,valid,0
CPD002412679,valid,0
CPD002375912,valid,0
CPD000204520,valid,0
CPD000076956,valid,0
CPD002418898,valid,0
CPD002429233,valid,0
CPD000048192,valid,0
CPD002400338,valid,0
CPD002396891,valid,0
CPD002453080,valid,0
CPD002431917,valid,0
CPD002405428,valid,0
CPD000624107,valid,0
CPD002198347,valid,0
CPD002489189,valid,0
CPD002489632,valid,0
CPD002453844,valid,0
CPD001530651,valid,0
CPD002485289,valid,0
CPD002426980,valid,0
CPD002486105,valid,0
CPD002398476,valid,0
CPD000344831,valid,0
CPD000364632,valid,0
CPD001271831,valid,0
CPD002366352,valid,0
CPD002411212,valid,0
CPD002395490,valid,0
CPD002485747,valid,0
CPD000606735,valid,0
CPD000004859,valid,0
CPD002487681,valid,0
CPD002429242,valid,0
CPD002448997,test,0
CPD002418559,test,0
CPD002375140,test,0
CPD002410661,test,0
CPD002484600,test,0
CPD002485775,test,0
CPD002403011,test,0
CPD002489659,test,0
CPD002436162,test,0
CPD002402149,test,0
CPD000669882,test,0
CPD002365800,test,0
CPD002487280,test,0
CPD002403593,test,0
CPD002369376,test,0
CPD002395415,test,0
CPD002429137,test,0
CPD002488319,test,0
CPD002369532,test,0
CPD000344496,test,0
CPD002364557,test,0
CPD002499384,test,0
CPD000713622,test,0
CPD002368364,test,0
CPD002427279,test,0
CPD000628510,test,0
CPD002411887,test,0
CPD000024152,test,0
CPD002369480,test,0
CPD000624783,test,0
CPD002456140,test,0
CPD002414415,test,0
CPD002373275,test,0
CPD002408260,test,0
CPD002397397,test,0
CPD000653150,test,0
CPD002398825,test,0
CPD002434180,test,0
CPD002365757,test,0
CPD002411331,test,0
CPD002438086,test,0
CPD000466338,test,0
CPD002436844,test,0
CPD002393121,test,0
CPD002411501,test,0
CPD002396231,test,0
CPD002454481,test,0
CPD002408173,test,0
CPD002368828,test,0
CPD002401514,test,0
CPD000150027,test,0
CPD002485645,test,0
CPD000349404,test,0
CPD002419043,test,0
CPD002498343,test,0
CPD000228501,test,0
CPD002396765,test,0
CPD002402851,test,0
CPD002392790,test,0
CPD002395445,test,0
CPD000611133,test,0
CPD002400407,test,0
CPD002408120,test,0
CPD002398441,test,0
CPD002499192,test,0
CPD002413241,test,0
CPD002403799,test,0
CPD002394679,test,0
CPD002368087,test,0
CPD000650204,test,0
CPD000221364,test,0
CPD002324547,test,0
CPD000041518,test,0
CPD002405533,test,0
CPD002486691,test,0
CPD002417024,test,0
CPD000320062,test,0
CPD000344875,test,0
CPD002489839,test,0
CPD002364503,test,0
CPD002436199,test,0
CPD001240173,test,0
CPD002397498,test,0
CPD000777225,test,0
CPD002370919,test,0
CPD002410119,test,0
CPD002392986,test,0
CPD002490105,test,0
CPD002488460,test,0
CPD001609176,test,0
CPD002434179,test,0
CPD000076187,test,0
CPD002489067,test,0
CPD000384485,test,0
CPD002429676,test,0
CPD002489147,test,0
CPD002372074,test,0
CPD002399954,test,0
CPD000364023,test,0
CPD001239387,test,0
CPD002375248,test,0
CPD000841717,test,0
CPD002418075,test,0
CPD002456110,test,0
CPD002485882,test,0
CPD002412008,test,0
CPD002444644,test,0
CPD002366497,test,0
CPD000005754,test,0
CPD002336065,test,0
CPD000006484,test,0
CPD001247011,test,0
CPD000613596,test,0
CPD002417973,test,0
CPD002439210,test,0
CPD000714922,test,0
CPD000248165,test,0
CPD002407303,test,0
CPD002366293,test,0
CPD002486568,test,0
CPD002366706,test,0
CPD002433134,test,0
CPD002433965,test,0
CPD002484908,test,0
CPD000199987,test,0
CPD002368053,test,0
CPD002429088,test,0
CPD002501122,test,0
CPD002369305,test,0
CPD002439516,test,0
CPD002397329,test,0
CPD002414138,test,0
CPD002402267,test,0
CPD002368230,test,0
CPD002405879,test,0
CPD002368484,test,0
CPD002431298,test,0
CPD002418390,test,0
CPD000002301,test,0
CPD002375123,test,0
CPD002404345,test,0
CPD002370509,test,0
CPD002439578,test,0
CPD002437029,test,0
CPD002488776,test,0
CPD002439603,test,0
CPD002405577,test,0
CPD002415166,test,0
CPD002437572,test,0
CPD002408540,test,0
CPD002411451,test,0
CPD000047683,test,0
CPD002368735,test,0
CPD002417356,test,0
CPD002484784,test,0
CPD000714900,test,0
CPD001863618,test,0
CPD002428375,test,0
CPD002395085,test,0
CPD002487670,test,0
CPD002454207,test,0
CPD001243513,test,0
CPD000622664,test,0
CPD002441288,test,0
CPD002392696,test,0
CPD002403630,test,0
CPD000078605,test,0
CPD001353380,test,0
CPD000652392,test,0
CPD002396656,test,0
CPD002432605,test,0
CPD002368312,test,0
CPD002486813,test,0
CPD002439674,test,0
CPD002366070,test,0
CPD002402669,test,0
CPD001930335,test,0
CPD000376670,test,0
CPD002453462,test,0
CPD002440537,test,0
CPD002376067,test,0
CPD000136875,test,0
CPD002432423,test,0
CPD000032756,test,0
CPD002435816,test,0
CPD000606326,test,0
CPD002411524,test,0
CPD000707676,test,0
CPD002428868,test,0
CPD002416821,test,0
CPD002454672,test,0
CPD000290698,test,0
CPD002488980,test,0
CPD002438568,test,0
CPD002442273,test,0
CPD001241703,test,0
CPD002394880,test,0
CPD002410329,test,0
CPD000108966,test,0
CPD002409748,test,0
